# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p010601  -0.040305
    p010602  +0.090056
    p010603  +0.090666
    p010604  +0.088339
    p010605  +0.085971
    p010606  +0.070468
    p010607  +0.022142
    p010608  +0.002105
    p010609  +0.001131
    p010610  -0.006398
    p010611  -0.014378
    p010612  -0.023947
    p010613  -0.033604
    p010614  -0.040246
    p010615  +0.066330
    p010616  +0.068679
    p010617  +0.094119
    p010618  +0.091903
    p010619  +0.035007
    p010620  +0.037739
    p010621  +0.028814
    p010622  +0.059832
    p010623  +0.084421
    p010624  +0.047701
    p010625  +0.068111
    p010626  +0.020216
    p010627  +0.002016
    p010628  +0.019347
    p010629  +0.027873
    p010630  -0.038893
    p010631  -0.057462
    p010632  -0.037000
    p010633  -0.047706
    p010634  -0.054276
    p010635  -0.078537
    p010636  -0.037989
    p010637  -0.058794
    p010638  -0.030882
    p010639  -0.035282
    p010640  -0.033915
    p010641  -0.045320
    p010642  -0.063990
    p010643  -0.061408
    p010644  -0.071785
    p010645  -0.087062
    p010646  -0.080367
    p010647  -0.075648
    p010648  -0.088210
    p010649  -0.083406
    p010650  -0.093732
    p010651  -0.099253
    p010652  -0.095022
    p010653  -0.091059
    p010654  -0.102667
    p010655  -0.100485
    p010656  -0.104911
    p010657  -0.110326
    p010658  +0.008439
    p010659  +0.011216
    p010660  -0.013851
    p010661  -0.011095
    p010662  -0.019293
    p010663  +0.002608
    p010664  -0.004334
    p010665  -0.025786
    p010666  -0.039600
    p010667  -0.018347
    p010668  -0.050174
    p010669  -0.072984
    p010670  -0.069188
    p010671  -0.056132
    p010672  -0.034245
    p010673  -0.039409
    p010674  -0.038071
    p010675  -0.036369
    p010676  -0.080103
    p010677  -0.089758
    p010678  -0.102756
    p010679  -0.094443
    p010680  -0.099816
    p010681  -0.106178
    p010682  -0.108176
    p010683  -0.103679
    p010684  -0.107197
    p010685  -0.109494
    p010686  -0.033273
    p010687  -0.030572
    p010688  -0.051931
    p010689  -0.049652
    p010690  -0.057661
    p010691  -0.039069
    p010692  -0.046967
    p010693  -0.067267
    p010694  -0.086371
    p010695  -0.062974
    p010696  -0.098058
    p010697  -0.117296
    p010698  -0.093178
    p010699  -0.081027
    p010700  -0.038916
    p010701  -0.037792
    p010702  -0.060783
    p010703  -0.045282
    p010704  -0.102565
    p010705  -0.118193
    p010706  -0.120925
    p010707  -0.111771
    p010708  -0.112705
    p010709  -0.119103
    p010710  -0.117119
    p010711  -0.112640
    p010712  -0.111745
    p010713  -0.114066
    p010714  -0.072927
    p010715  -0.071318
    p010716  -0.099519
    p010717  -0.098466
    p010718  -0.103472
    p010719  -0.077934
    p010720  -0.087840
    p010721  -0.112130
    p010722  -0.131476
    p010723  -0.108171
    p010724  -0.136473
    p010725  -0.159295
    p010726  -0.142930
    p010727  -0.112095
    p010728  -0.053036
    p010729  -0.134803
    p010730  -0.144891
    p010731  -0.095712
    p010732  -0.132592
    p010733  -0.140217
    p010734  -0.134392
    p010735  -0.128554
    p010736  -0.124718
    p010737  -0.129723
    p010738  -0.124701
    p010739  -0.121032
    p010740  -0.116089
    p010741  -0.118025
    p010742  -0.135440
    p010743  -0.134537
    p010744  -0.157475
    p010745  -0.156291
    p010746  -0.161157
    p010747  -0.138646
    p010748  -0.145401
    p010749  -0.167048
    p010750  -0.174672
    p010751  -0.158855
    p010752  -0.176047
    p010753  -0.178792
    p010754  -0.166642
    p010755  -0.155222
    p010756  -0.147448
    p010757  -0.153912
    p010758  -0.149685
    p010759  -0.146708
    p010760  -0.143212
    p010761  -0.146918
    p010762  -0.142657
    p010763  -0.138892
    p010764  -0.133506
    p010765  -0.136449
    p010766  -0.129113
    p010767  -0.127192
    p010768  -0.119301
    p010769  -0.120299
    p010770  -0.151010
    p010771  -0.149234
    p010772  -0.126464
    p010773  -0.123617
    p010774  -0.133536
    p010775  -0.155619
    p010776  -0.162264
    p010777  -0.142607
    p010778  -0.150871
    p010779  -0.168408
    p010780  -0.167520
    p010781  -0.153986
    p010782  -0.156821
    p010783  -0.161495
    p010784  -0.157241
    p010785  -0.158915
    p010786  -0.155943
    p010787  -0.153974
    p010788  -0.149805
    p010789  -0.149684
    p010790  -0.143356
    p010791  -0.144374
    p010792  -0.137402
    p010793  -0.136582
    p010794  -0.129123
    p010795  -0.129584
    p010796  -0.120517
    p010797  -0.120338
    p010798  -0.084232
    p010799  -0.080358
    p010800  -0.043489
    p010801  -0.039155
    p010802  -0.052220
    p010803  -0.093013
    p010804  -0.104454
    p010805  -0.062151
    p010806  -0.079945
    p010807  -0.119319
    p010808  -0.131630
    p010809  -0.107819
    p010810  -0.128749
    p010811  -0.145917
    p010812  -0.155220
    p010813  -0.142841
    p010814  -0.147642
    p010815  -0.154188
    p010816  -0.146091
    p010817  -0.141022
    p010818  -0.135313
    p010819  -0.139619
    p010820  -0.133763
    p010821  -0.130454
    p010822  -0.124980
    p010823  -0.127239
    p010824  -0.119405
    p010825  -0.118263
    p010826  -0.018641
    p010827  -0.014722
    p010828  -0.004886
    p010829  -0.001651
    p010830  -0.012962
    p010831  -0.027311
    p010832  -0.037110
    p010833  -0.023744
    p010834  -0.041526
    p010835  -0.055127
    p010836  -0.090472
    p010837  -0.078060
    p010838  -0.107386
    p010839  -0.116093
    p010840  -0.130571
    p010841  -0.122812
    p010842  -0.132750
    p010843  -0.139270
    p010844  -0.136136
    p010845  -0.132559
    p010846  -0.128117
    p010847  -0.131438
    p010848  -0.127217
    p010849  -0.124256
    p010850  -0.120226
    p010851  -0.122519
    p010852  -0.116905
    p010853  -0.115647
    p010854  +0.004325
    p010855  +0.007216
    p010856  +0.011634
    p010857  +0.014496
    p010858  +0.003704
    p010859  -0.003530
    p010860  -0.015035
    p010861  -0.008454
    p010862  -0.027524
    p010863  -0.033521
    p010864  -0.071216
    p010865  -0.067535
    p010866  -0.100494
    p010867  -0.102782
    p010868  -0.119155
    p010869  -0.117008
    p010870  -0.127129
    p010871  -0.129349
    p010872  -0.130131
    p010873  -0.128012
    p010874  -0.122671
    p010875  -0.125398
    p010876  -0.121638
    p010877  -0.119007
    p010878  -0.115963
    p010879  -0.118083
    p010880  -0.114427
    p010881  -0.113253
    p010882  +0.019235
    p010883  +0.022107
    p010884  +0.029884
    p010885  +0.032756
    p010886  +0.021693
    p010887  +0.011111
    p010888  -0.001448
    p010889  +0.009101
    p010890  -0.010279
    p010891  -0.020804
    p010892  -0.064017
    p010893  -0.055489
    p010894  -0.088477
    p010895  -0.097140
    p010896  -0.113178
    p010897  -0.105166
    p010898  -0.118600
    p010899  -0.124040
    p010900  -0.125332
    p010901  -0.121765
    p010902  -0.116246
    p010903  -0.119820
    p010904  -0.116347
    p010905  -0.113085
    p010906  -0.111388
    p010907  -0.113872
    p010908  -0.112080
    p010909  -0.110752
    p010910  +0.045051
    p010911  +0.047812
    p010912  +0.062868
    p010913  +0.065189
    p010914  +0.056257
    p010915  +0.037199
    p010916  +0.024858
    p010917  +0.045340
    p010918  +0.027730
    p010919  +0.006887
    p010920  -0.037077
    p010921  -0.011976
    p010922  -0.054276
    p010923  -0.072959
    p010924  -0.091810
    p010925  -0.074346
    p010926  -0.094665
    p010927  -0.109059
    p010928  -0.116613
    p010929  -0.107640
    p010930  -0.104496
    p010931  -0.111479
    p010932  -0.109055
    p010933  -0.103611
    p010934  -0.104749
    p010935  -0.108496
    p010936  -0.109235
    p010937  -0.107350
    p010938  +0.079414
    p010939  +0.081091
    p010940  +0.087508
    p010941  +0.088576
    p010942  +0.084606
    p010943  +0.074678
    p010944  +0.066280
    p010945  +0.078829
    p010946  +0.061444
    p010947  +0.048763
    p010948  +0.011213
    p010949  +0.016664
    p010950  -0.035865
    p010951  -0.035227
    p010952  -0.052189
    p010953  -0.049220
    p010954  -0.055296
    p010955  -0.069455
    p010956  -0.094054
    p010957  -0.082536
    p010958  -0.087784
    p010959  -0.095955
    p010960  -0.097249
    p010961  -0.090655
    p010962  -0.095743
    p010963  -0.100462
    p010964  -0.105191
    p010965  -0.102803
    p010966  +0.094970
    p010967  +0.096189
    p010968  +0.111727
    p010969  +0.114173
    p010970  +0.105705
    p010971  +0.092159
    p010972  +0.086834
    p010973  +0.095616
    p010974  +0.050908
    p010975  +0.064069
    p010976  -0.007753
    p010977  -0.064671
    p010978  -0.084255
    p010979  -0.059333
    p010980  -0.071523
    p010981  -0.085595
    p010982  -0.083650
    p010983  -0.071622
    p010984  -0.079646
    p010985  -0.082162
    p010986  -0.080691
    p010987  -0.082299
    p010988  -0.085361
    p010989  -0.081792
    p010990  -0.088388
    p010991  -0.091599
    p010992  -0.100580
    p010993  -0.098740
    p010994  +0.117427
    p010995  +0.119321
    p010996  +0.098986
    p010997  +0.101727
    p010998  +0.090143
    p010999  +0.111206
    p011000  +0.096436
    p011001  +0.069301
    p011002  -0.014922
    p011003  -0.026470
    p011004  -0.121395
    p011005  -0.121163
    p011006  -0.110241
    p011007  -0.105117
    p011008  -0.097214
    p011009  -0.099699
    p011010  -0.087738
    p011011  -0.090287
    p011012  -0.084379
    p011013  -0.079792
    p011014  -0.077438
    p011015  -0.080348
    p011016  -0.080071
    p011017  -0.079335
    p011018  -0.086560
    p011019  -0.086761
    p011020  -0.097796
    p011021  -0.097741
    p011022  +0.099253
    p011023  +0.101992
    p011024  +0.090183
    p011025  +0.070142
    p011026  +0.016560
    p011027  -0.092413
    p011028  -0.099972
    p011029  -0.084751
    p011030  -0.068979
    p011031  -0.068520
    p011032  -0.074577
    p011033  -0.080324
    p011034  -0.088198
    p011035  -0.098780
    p011036  -0.107779
    p011037  -0.087301
    p011038  +0.040826
    p011039  +0.082989
    p011040  +0.094648
    p011041  +0.096047
    p011042  +0.075263
    p011043  -0.028911
    p011044  -0.095972
    p011045  -0.108041
    p011046  -0.110705
    p011047  -0.109796
    p011048  -0.108921
    p011049  -0.110690
    p011050  +0.077268
    p011051  +0.058205
    p011052  +0.017161
    p011053  -0.033448
    p011054  -0.065423
    p011055  -0.080591
    p011056  -0.087182
    p011057  -0.089017
    p011058  -0.088489
    p011059  -0.086900
    p011060  -0.085538
    p011061  -0.085487
    p011062  -0.086602
    p011063  -0.088434
    p011064  -0.090430
    p011065  -0.092101
    p011066  -0.092754
    p011067  -0.091297
    p011068  -0.085566
    p011069  -0.070288
    p011070  -0.038930
    p011071  +0.004376
    p011072  +0.041080
    p011073  +0.062140
    p011074  +0.073644
    p011075  +0.079717
    p011076  +0.082243
    p011077  +0.082699
    p011078  -0.080765
    p011079  -0.080367
    p011080  -0.062154
    p011081  -0.036943
    p011082  -0.013652
    p011083  +0.011171
    p011084  +0.046497
    p011085  +0.093760
    p011086  +0.120955
    p011087  +0.125771
    p011088  +0.122753
    p011089  +0.115292
    p011090  +0.106248
    p011091  +0.098254
    p011092  +0.067119
    p011093  -0.045218
    p011094  +0.096777
    p011095  +0.085316
    p011096  +0.071823
    p011097  +0.100008
    p011098  +0.102335
    p011099  +0.107422
    p011100  +0.052783
    p011101  +0.032139
    p011102  +0.012079
    p011103  -0.007376
    p011104  -0.025787
    p011105  -0.040504
    p011106  -0.049752
    p011107  -0.055251
    p011108  -0.058824
    p011109  -0.061982
    p011110  -0.065747
    p011111  -0.069693
    p011112  -0.071996
    p011113  -0.064159
    p011114  -0.016163
    p011115  +0.041605
    p011116  +0.063639
    p011117  +0.072848
    p011118  +0.078646
    p011119  +0.084119
    p011120  +0.090252
    p011121  +0.096998
    p011122  +0.103900
    p011123  +0.110184
    p011124  +0.115283
    p011125  +0.119250
    p011126  +0.122236
    p011127  +0.123831
    p011128  +0.121977
    p011129  +0.115156
    p011130  +0.106739
    p011131  +0.112948
    p011132  +0.078488
    p011133  +0.141333
    p011134  +0.129205
    p011135  +0.114786
    p011136  +0.104962
    p011137  +0.097014
    p011138  +0.090606
    p011139  +0.085731
    p011140  +0.078610
    p011141  +0.056397
    p011142  -0.035902
    p011143  -0.095471
    p011144  -0.085638
    p011145  -0.081460
    p011146  -0.078192
    p011147  -0.065752
    p011148  -0.028914
    p011149  +0.021628
    p011150  +0.095314
    p011151  +0.086186
    p011152  +0.076005
    p011153  +0.061587
    p011154  +0.044823
    p011155  +0.028005
    p011156  +0.012606
    p011157  -0.000302
    p011158  -0.011182
    p011159  -0.020251
    p011160  -0.029124
    p011161  -0.039716
    p011162  -0.053485
    p011163  -0.072326
    p011164  -0.087699
    p011165  -0.086337
    p011166  -0.069275
    p011167  -0.050020
    p011168  -0.032898
    p011169  -0.014812
    p011170  +0.006861
    p011171  +0.036643
    p011172  +0.062417
    p011173  +0.062640
    p011174  +0.057843
    p011175  +0.055887
    p011176  +0.055893
    p011177  +0.056774
    p011178  +0.058073
    p011179  +0.059691
    p011180  +0.061754
    p011181  +0.064818
    p011182  +0.070286
    p011183  +0.078982
    p011184  +0.089967
    p011185  +0.104198
    p011186  +0.116609
    p011187  +0.125371
    p011188  +0.134381
    p011189  +0.142071
    p011190  +0.141054
    p011191  +0.128386
    p011192  +0.114088
    p011193  +0.104253
    p011194  +0.098177
    p011195  +0.074636
    p011196  +0.047097
    p011197  +0.020839
    p011198  -0.002341
    p011199  -0.022351
    p011200  -0.042860
    p011201  -0.067916
    p011202  -0.097800
    p011203  -0.132826
    p011204  -0.152880
    p011205  -0.142855
    p011206  -0.114223
    p011207  -0.071917
    p011208  -0.033591
    p011209  -0.011122
    p011210  +0.001172
    p011211  +0.009658
    p011212  +0.016657
    p011213  +0.024093
    p011214  +0.034591
    p011215  +0.049494
    p011216  +0.067134
    p011217  +0.085805
    p011218  +0.101613
    p011219  +0.119531
    p011220  +0.142521
    p011221  +0.136444
    p011222  +0.117810
    p011223  +0.110120
    p011224  -0.070904
    p011225  -0.103706
    p011226  +0.065078
    p011227  +0.091977
    p011228  +0.105424
    p011229  +0.107745
    p011230  +0.096432
    p011231  +0.003592
    p011232  -0.095047
    p011233  -0.109399
    p011234  -0.112489
    p011235  -0.111547
    p011236  -0.109056
    p011237  -0.108020
    p011238  +0.078928
    p011239  +0.095994
    p011240  +0.028630
    p011241  -0.035114
    p011242  -0.068906
    p011243  -0.083106
    p011244  -0.089072
    p011245  -0.090918
    p011246  -0.090832
    p011247  -0.089928
    p011248  -0.089306
    p011249  -0.089901
    p011250  -0.091570
    p011251  -0.093862
    p011252  -0.096262
    p011253  -0.098305
    p011254  -0.099448
    p011255  -0.098912
    p011256  -0.094767
    p011257  -0.081239
    p011258  -0.047138
    p011259  +0.005504
    p011260  +0.047813
    p011261  +0.070164
    p011262  +0.082484
    p011263  +0.090016
    p011264  +0.094916
    p011265  +0.098039
    p011266  -0.080845
    p011267  -0.085354
    p011268  -0.061221
    p011269  -0.037171
    p011270  -0.015776
    p011271  +0.007396
    p011272  +0.041270
    p011273  +0.091076
    p011274  +0.122197
    p011275  +0.126780
    p011276  +0.121906
    p011277  +0.112490
    p011278  +0.102521
    p011279  +0.095630
    p011280  +0.072552
    p011281  -0.055352
    p011282  +0.083491
    p011283  +0.096061
    p011284  +0.069142
    p011285  +0.099919
    p011286  +0.094857
    p011287  +0.098519
    p011288  +0.049662
    p011289  +0.029578
    p011290  +0.010807
    p011291  -0.006931
    p011292  -0.023462
    p011293  -0.036637
    p011294  -0.045254
    p011295  -0.051055
    p011296  -0.055484
    p011297  -0.059810
    p011298  -0.065066
    p011299  -0.070808
    p011300  -0.074966
    p011301  -0.068223
    p011302  -0.011338
    p011303  +0.048896
    p011304  +0.067234
    p011305  +0.074351
    p011306  +0.078909
    p011307  +0.083525
    p011308  +0.088951
    p011309  +0.095187
    p011310  +0.101852
    p011311  +0.108303
    p011312  +0.113916
    p011313  +0.118615
    p011314  +0.122531
    p011315  +0.125160
    p011316  +0.123921
    p011317  +0.116642
    p011318  +0.107207
    p011319  +0.109412
    p011320  +0.138317
    p011321  +0.060869
    p011322  +0.114509
    p011323  +0.100424
    p011324  +0.093200
    p011325  +0.087902
    p011326  +0.083564
    p011327  +0.080155
    p011328  +0.074905
    p011329  +0.059923
    p011330  +0.000702
    p011331  -0.069607
    p011332  -0.065064
    p011333  -0.061083
    p011334  -0.057763
    p011335  -0.047946
    p011336  -0.023093
    p011337  +0.011823
    p011338  +0.080720
    p011339  +0.088384
    p011340  +0.072169
    p011341  +0.059706
    p011342  +0.044638
    p011343  +0.028778
    p011344  +0.013937
    p011345  +0.001455
    p011346  -0.009148
    p011347  -0.018199
    p011348  -0.027211
    p011349  -0.038091
    p011350  -0.052501
    p011351  -0.072581
    p011352  -0.089771
    p011353  -0.091432
    p011354  -0.078885
    p011355  -0.063602
    p011356  -0.049425
    p011357  -0.033690
    p011358  -0.013757
    p011359  +0.016502
    p011360  +0.046318
    p011361  +0.050169
    p011362  +0.047911
    p011363  +0.047266
    p011364  +0.047993
    p011365  +0.049351
    p011366  +0.051012
    p011367  +0.052959
    p011368  +0.055363
    p011369  +0.058836
    p011370  +0.064958
    p011371  +0.074698
    p011372  +0.086565
    p011373  +0.099665
    p011374  +0.109652
    p011375  +0.117565
    p011376  +0.128226
    p011377  +0.140067
    p011378  +0.138952
    p011379  +0.121578
    p011380  +0.105696
    p011381  +0.096240
    p011382  +0.080316
    p011383  +0.101816
    p011384  +0.054087
    p011385  +0.028339
    p011386  +0.005108
    p011387  -0.015399
    p011388  -0.036581
    p011389  -0.062633
    p011390  -0.094708
    p011391  -0.133158
    p011392  -0.155152
    p011393  -0.146967
    p011394  -0.119894
    p011395  -0.078429
    p011396  -0.039934
    p011397  -0.017118
    p011398  -0.004570
    p011399  +0.004106
    p011400  +0.011246
    p011401  +0.018825
    p011402  +0.029450
    p011403  +0.044389
    p011404  +0.061915
    p011405  +0.080311
    p011406  +0.094961
    p011407  +0.111496
    p011408  +0.137616
    p011409  +0.136953
    p011410  +0.117579
    p011411  +0.111549
    p011412  -0.070737
    p011413  -0.057961
    p011414  +0.072832
    p011415  +0.069856
    p011416  +0.106972
    p011417  +0.078744
    p011418  +0.095078
    p011419  +0.010198
    p011420  -0.065163
    p011421  -0.064316
    p011422  +0.071778
    p011423  +0.075051
    p011424  +0.102343
    p011425  +0.074542
    p011426  +0.088764
    p011427  +0.001869
    p011428  -0.051996
    p011429  -0.108937
    p011430  -0.106490
    p011431  -0.057866
    p011432  -0.017089
    p011433  -0.021647
    p011434  -0.014957
    p011435  -0.049479
    p011436  -0.114163
    p011437  -0.051231
    p011438  -0.120245
    p011439  -0.017375
    p011440  -0.015604
    p011441  -0.048513
    p011442  -0.128488
    p011443  -0.041967
    p011444  -0.118843
    p011445  -0.011971
    p011446  -0.108622
    p011447  -0.098573
    p011448  -0.089812
    p011449  -0.050655
    p011450  -0.039104
    p011451  -0.078535
    p011452  -0.006009
    p011453  -0.004107
    p011454  -0.005829
    p011455  +0.006341
    p011456  +0.002786
    p011457  +0.007987
    p011458  +0.009965
    p011459  +0.007582
    p011460  +0.003660
    p011461  +0.005592
    p011462  +0.002652
    p011463  +0.007353
    p011464  +0.003919
    p011465  +0.002932
    p011466  +0.001365
    p011467  +0.000568
    p011468  +0.002553
    p011469  +0.000415
    p011470  +0.016651
    p011471  +0.015995
    p011472  +0.013823
    p011473  +0.001924
    p011474  -0.002692
    p011475  +0.007947
    p011476  +0.003603
    p011477  -0.004503
    p011478  -0.000800
    p011479  +0.007242
    p011480  +0.049692
    p011481  +0.024072
    p011482  -0.116906
    p011483  -0.044084
    p011484  -0.030201
    p011485  -0.007162
    p011486  +0.008193
    p011487  +0.000551
    p011488  +0.004934
    p011489  +0.009359
    p011490  +0.007012
    p011491  +0.004828
    p011492  +0.003253
    p011493  +0.003986
    p011494  +0.000935
    p011495  +0.000970
    p011496  -0.002119
    p011497  +0.017047
    p011498  +0.016725
    p011499  -0.004615
    p011500  -0.006553
    p011501  -0.004695
    p011502  +0.015034
    p011503  +0.011569
    p011504  -0.004582
    p011505  -0.001584
    p011506  +0.007066
    p011507  +0.007436
    p011508  +0.011398
    p011509  +0.058578
    p011510  +0.045483
    p011511  -0.032683
    p011512  -0.055621
    p011513  -0.103522
    p011514  -0.111657
    p011515  -0.012830
    p011516  -0.015594
    p011517  -0.002210
    p011518  -0.000871
    p011519  +0.001889
    p011520  +0.000899
    p011521  +0.001116
    p011522  +0.001420
    p011523  -0.000185
    p011524  -0.047675
    p011525  -0.051738
    p011526  -0.106978
    p011527  -0.108844
    p011528  -0.101811
    p011529  -0.043849
    p011530  -0.037955
    p011531  -0.093320
    p011532  -0.074318
    p011533  -0.024067
    p011534  +0.012597
    p011535  -0.020770
    p011536  -0.024237
    p011537  +0.095466
    p011538  -0.092149
    p011539  -0.121317
    p011540  -0.069347
    p011541  -0.079549
    p011542  -0.017301
    p011543  -0.020233
    p011544  -0.005000
    p011545  -0.002331
    p011546  +0.000482
    p011547  -0.000910
    p011548  -0.000616
    p011549  +0.000400
    p011550  -0.000728
    p011551  -0.002027
    p011552  -0.127662
    p011553  -0.127867
    p011554  -0.122471
    p011555  -0.123094
    p011556  -0.120821
    p011557  -0.127135
    p011558  -0.126485
    p011559  -0.118312
    p011560  -0.114127
    p011561  -0.124952
    p011562  -0.121451
    p011563  -0.105492
    p011564  -0.087670
    p011565  -0.082697
    p011566  -0.120458
    p011567  -0.111293
    p011568  -0.066061
    p011569  -0.068445
    p011570  -0.025089
    p011571  -0.028664
    p011572  -0.014918
    p011573  -0.010970
    p011574  -0.004430
    p011575  -0.007613
    p011576  -0.003826
    p011577  -0.002259
    p011578  -0.118224
    p011579  -0.119203
    p011580  -0.115123
    p011581  -0.116496
    p011582  -0.112139
    p011583  -0.115918
    p011584  -0.112954
    p011585  -0.108960
    p011586  -0.105022
    p011587  -0.108615
    p011588  -0.100863
    p011589  -0.098383
    p011590  -0.088905
    p011591  -0.089188
    p011592  -0.100405
    p011593  -0.095201
    p011594  -0.063905
    p011595  -0.065481
    p011596  -0.029899
    p011597  -0.030290
    p011598  -0.016870
    p011599  -0.016079
    p011600  -0.009274
    p011601  -0.010215
    p011602  -0.005967
    p011603  -0.005257
    p011604  -0.003066
    p011605  -0.003407
    p011606  -0.112760
    p011607  -0.114611
    p011608  -0.111481
    p011609  -0.113709
    p011610  -0.107132
    p011611  -0.108984
    p011612  -0.105626
    p011613  -0.103640
    p011614  -0.100316
    p011615  -0.102167
    p011616  -0.096724
    p011617  -0.095366
    p011618  -0.089270
    p011619  -0.088919
    p011620  -0.091213
    p011621  -0.086345
    p011622  -0.056742
    p011623  -0.061265
    p011624  -0.030651
    p011625  -0.030102
    p011626  -0.017767
    p011627  -0.017766
    p011628  -0.010986
    p011629  -0.010985
    p011630  -0.006011
    p011631  -0.006393
    p011632  -0.003721
    p011633  -0.111739
    p011634  -0.114132
    p011635  -0.113180
    p011636  -0.115510
    p011637  -0.108349
    p011638  -0.107091
    p011639  -0.103148
    p011640  -0.103613
    p011641  -0.098371
    p011642  -0.099194
    p011643  -0.093614
    p011644  -0.091862
    p011645  -0.087332
    p011646  -0.089534
    p011647  -0.079062
    p011648  -0.067344
    p011649  -0.037295
    p011650  -0.048741
    p011651  -0.027280
    p011652  -0.021921
    p011653  -0.014181
    p011654  -0.016839
    p011655  -0.010626
    p011656  -0.009287
    p011657  -0.005322
    p011658  -0.005834
    p011659  -0.115475
    p011660  -0.117412
    p011661  -0.119952
    p011662  -0.121405
    p011663  -0.116077
    p011664  -0.110931
    p011665  -0.105290
    p011666  -0.110094
    p011667  -0.101917
    p011668  -0.098521
    p011669  -0.090863
    p011670  -0.091602
    p011671  -0.078351
    p011672  -0.081973
    p011673  -0.052946
    p011674  -0.043808
    p011675  -0.018814
    p011676  -0.026925
    p011677  -0.015321
    p011678  -0.008902
    p011679  -0.005585
    p011680  -0.010231
    p011681  -0.007081
    p011682  -0.004067
    p011683  -0.002803
    p011684  -0.004514
    p011685  -0.002778
    p011686  -0.001806
    p011687  -0.128219
    p011688  -0.128970
    p011689  -0.125795
    p011690  -0.121014
    p011691  -0.112267
    p011692  -0.097680
    p011693  -0.081713
    p011694  -0.038937
    p011695  -0.011559
    p011696  -0.002807
    p011697  -0.000948
    p011698  -0.000725
    p011699  -0.000513
    p011700  -0.081940
    p011701  -0.081464
    p011702  -0.082333
    p011703  -0.082489
    p011704  -0.083585
    p011705  -0.084829
    p011706  -0.080324
    p011707  -0.080112
    p011708  -0.077700
    p011709  -0.069589
    p011710  -0.071112
    p011711  -0.067265
    p011712  -0.041063
    p011713  -0.034146
    p011714  -0.046121
    p011715  -0.040811
    p011716  -0.038712
    p011717  -0.059839
    p011718  -0.076621
    p011719  -0.061509
    p011720  -0.054693
    p011721  -0.076793
    p011722  -0.072614
    p011723  -0.084685
    p011724  -0.091375
    p011725  -0.088351
    p011726  -0.087201
    p011727  -0.095561
    p011728  -0.095551
    p011729  -0.096118
    p011730  -0.100125
    p011731  -0.088921
    p011732  -0.090744
    p011733  -0.102359
    p011734  -0.103646
    p011735  -0.095431
    p011736  -0.083062
    p011737  -0.067048
    p011738  -0.075792
    p011739  -0.100980
    p011740  -0.071528
    p011741  -0.086436
    p011742  -0.103035
    p011743  -0.099868
    p011744  -0.091288
    p011745  -0.093356
    p011746  -0.099210
    p011747  -0.099332
    p011748  -0.095970
    p011749  -0.100497
    p011750  -0.120311
    p011751  -0.120632
    p011752  -0.129606
    p011753  -0.130669
    p011754  -0.127924
    p011755  -0.113424
    p011756  -0.087044
    p011757  -0.087338
    p011758  -0.121211
    p011759  -0.117763
    p011760  -0.115165
    p011761  -0.121946
    p011762  -0.115793
    p011763  -0.107117
    p011764  -0.103607
    p011765  -0.108054
    p011766  -0.103981
    p011767  -0.101986
    p011768  -0.103518
    p011769  -0.085946
    p011770  -0.088863
    p011771  -0.041935
    p011772  -0.043900
    p011773  -0.039327
    p011774  -0.082499
    p011775  -0.025393
    p011776  -0.011136
    p011777  -0.035480
    p011778  -0.077768
    p011779  -0.110441
    p011780  -0.096316
    p011781  -0.120387
    p011782  -0.120908
    p011783  -0.112638
    p011784  -0.117446
    p011785  -0.108359
    p011786  -0.106083
    p011787  -0.007309
    p011788  -0.009177
    p011789  +0.025680
    p011790  +0.023370
    p011791  +0.032114
    p011792  -0.000956
    p011793  +0.014350
    p011794  +0.044865
    p011795  +0.044896
    p011796  +0.005306
    p011797  -0.079140
    p011798  -0.052761
    p011799  -0.097540
    p011800  -0.112665
    p011801  -0.121512
    p011802  -0.122933
    p011803  -0.113195
    p011804  -0.111047
    p011805  -0.104475
    p011806  +0.061307
    p011807  +0.058646
    p011808  +0.086121
    p011809  +0.085122
    p011810  +0.087922
    p011811  +0.066926
    p011812  +0.074529
    p011813  +0.084026
    p011814  +0.029036
    p011815  +0.064628
    p011816  -0.045063
    p011817  -0.055376
    p011818  -0.091609
    p011819  -0.088727
    p011820  -0.122979
    p011821  -0.123501
    p011822  -0.112202
    p011823  -0.114062
    p011824  -0.104783
    p011825  -0.104106
    p011826  +0.053758
    p011827  +0.059890
    p011828  -0.114756
    p011829  -0.102135
    p011830  -0.129840
    p011831  +0.035424
    p011832  -0.008546
    p011833  -0.125645
    p011834  -0.115509
    p011835  -0.065461
    p011836  -0.086547
    p011837  -0.114689
    p011838  -0.114273
    p011839  -0.110752
    p011840  -0.119405
    p011841  -0.103358
    p011842  -0.099325
    p011843  -0.107119
    p011844  -0.102512
    p011845  -0.100185
    p011846  -0.083856
    p011847  -0.079732
    p011848  -0.074856
    p011849  -0.076108
    p011850  -0.078956
    p011851  -0.094667
    p011852  -0.107936
    p011853  -0.086704
    p011854  -0.083920
    p011855  -0.110633
    p011856  -0.102808
    p011857  -0.074315
    p011858  -0.070221
    p011859  -0.091293
    p011860  -0.086909
    p011861  -0.076631
    p011862  -0.088982
    p011863  -0.092622
    p011864  -0.097061
