# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p019299  -0.043516
    p019300  -0.039740
    p019301  -0.045937
    p019302  -0.033061
    p019303  -0.024166
    p019304  -0.025720
    p019305  -0.023535
    p019306  -0.042617
    p019307  -0.031848
    p019308  -0.056810
    p019309  -0.063037
    p019310  -0.064711
    p019311  -0.050050
    p019312  -0.053561
    p019313  -0.065101
    p019314  -0.060427
    p019315  -0.049737
    p019316  -0.032839
    p019317  -0.038480
    p019318  -0.026523
    p019319  -0.008690
    p019320  -0.019686
    p019321  -0.027162
    p019322  -0.020027
    p019323  -0.012505
    p019324  +0.009700
    p019325  +0.001631
    p019326  -0.011532
    p019327  -0.015017
    p019328  -0.017634
    p019329  -0.050358
    p019330  -0.029727
    p019331  -0.023985
    p019332  -0.024903
    p019333  -0.032666
    p019334  -0.030689
    p019335  -0.038177
    p019336  -0.071385
    p019337  -0.091856
    p019338  -0.048904
    p019339  -0.027417
    p019340  -0.040654
    p019341  -0.054600
    p019342  -0.041728
    p019343  -0.026484
    p019344  -0.033062
    p019345  -0.033299
    p019346  -0.041373
    p019347  -0.042842
    p019348  -0.037848
    p019349  -0.042892
    p019350  -0.041055
    p019351  -0.038902
    p019352  -0.048343
    p019353  -0.043633
    p019354  -0.045686
    p019355  -0.047502
    p019356  -0.045626
    p019357  -0.042055
    p019358  -0.050239
    p019359  -0.057315
    p019360  -0.079167
    p019361  -0.053297
    p019362  -0.044138
    p019363  -0.039662
    p019364  -0.021393
    p019365  -0.020776
    p019366  -0.019286
    p019367  -0.015720
    p019368  -0.024761
    p019369  -0.027899
    p019370  -0.021123
    p019371  -0.014868
    p019372  -0.018656
    p019373  -0.021273
    p019374  -0.028787
    p019375  -0.029881
    p019376  -0.038017
    p019377  -0.045604
    p019378  -0.048138
    p019379  -0.057124
    p019380  +0.001297
    p019381  -0.003055
    p019382  +0.004767
    p019383  +0.002582
    p019384  -0.000886
    p019385  -0.007057
    p019386  +0.001171
    p019387  -0.001301
    p019388  -0.010689
    p019389  -0.012641
    p019390  -0.023770
    p019391  -0.033560
    p019392  -0.037854
    p019393  -0.031594
    p019394  -0.038443
    p019395  -0.039673
    p019396  -0.032341
    p019397  -0.036946
    p019398  -0.037108
    p019399  -0.038592
    p019400  -0.037912
    p019401  -0.035632
    p019402  -0.038571
    p019403  -0.039701
    p019404  -0.038405
    p019405  -0.037120
    p019406  -0.012569
    p019407  -0.013702
    p019408  -0.013032
    p019409  -0.016679
    p019410  -0.016567
    p019411  -0.017485
    p019412  -0.012397
    p019413  -0.014009
    p019414  -0.011832
    p019415  -0.014979
    p019416  -0.008182
    p019417  -0.011595
    p019418  -0.016259
    p019419  -0.017531
    p019420  -0.015221
    p019421  -0.018941
    p019422  -0.025226
    p019423  -0.025972
    p019424  -0.025697
    p019425  -0.023973
    p019426  -0.023477
    p019427  -0.023283
    p019428  -0.025483
    p019429  -0.021457
    p019430  -0.017433
    p019431  -0.020952
    p019432  -0.020892
    p019433  -0.022275
    p019434  -0.033412
    p019435  -0.038656
    p019436  -0.031198
    p019437  -0.048579
    p019438  -0.048848
    p019439  -0.045889
    p019440  -0.041747
    p019441  -0.042779
    p019442  -0.052838
    p019443  -0.072949
    p019444  -0.066086
    p019445  -0.087522
    p019446  -0.060381
    p019447  -0.039459
    p019448  -0.065177
    p019449  -0.031581
    p019450  -0.056924
    p019451  -0.032321
    p019452  -0.076827
    p019453  -0.060558
    p019454  -0.049636
    p019455  -0.037650
    p019456  -0.063575
    p019457  -0.044421
    p019458  -0.059850
    p019459  -0.061148
    p019460  -0.054878
    p019461  -0.045341
    p019462  -0.063029
    p019463  -0.051832
    p019464  -0.034191
    p019465  -0.030695
    p019466  -0.036045
    p019467  -0.037458
    p019468  -0.032721
    p019469  -0.026739
    p019470  -0.024362
    p019471  -0.028666
    p019472  -0.035556
    p019473  -0.042025
    p019474  -0.032751
    p019475  -0.023971
    p019476  -0.068097
    p019477  -0.062409
    p019478  -0.060443
    p019479  -0.054102
    p019480  -0.066441
    p019481  -0.062638
    p019482  -0.038170
    p019483  -0.039877
    p019484  -0.041789
    p019485  -0.038636
    p019486  -0.034133
    p019487  -0.040721
    p019488  -0.024536
    p019489  -0.049557
    p019490  -0.056961
    p019491  -0.060135
    p019492  -0.017168
    p019493  -0.040894
    p019494  -0.037423
    p019495  -0.044500
    p019496  -0.034012
    p019497  -0.034433
    p019498  -0.048793
    p019499  -0.050227
    p019500  -0.037152
    p019501  -0.036638
    p019502  -0.037028
    p019503  -0.025470
    p019504  -0.048106
    p019505  -0.053247
    p019506  -0.042236
    p019507  -0.029281
    p019508  -0.044258
    p019509  -0.042926
    p019510  -0.042177
    p019511  -0.057870
    p019512  -0.046999
    p019513  -0.033216
    p019514  -0.061293
    p019515  -0.047638
    p019516  -0.070445
    p019517  -0.047026
    p019518  -0.052538
    p019519  -0.058167
    p019520  -0.058435
    p019521  -0.038437
    p019522  -0.028267
    p019523  -0.035794
    p019524  -0.023892
    p019525  -0.028914
    p019526  -0.045177
    p019527  -0.054569
    p019528  -0.036721
    p019529  -0.049411
    p019530  -0.052662
    p019531  -0.049240
    p019532  -0.052183
    p019533  -0.067752
    p019534  -0.079088
    p019535  -0.074787
    p019536  -0.047211
    p019537  -0.068817
    p019538  -0.070108
    p019539  -0.064196
    p019540  -0.052444
    p019541  -0.060495
    p019542  -0.059052
    p019543  -0.056352
    p019544  -0.046353
    p019545  -0.063547
    p019546  -0.072985
    p019547  -0.051145
    p019548  -0.093979
    p019549  -0.050133
    p019550  -0.001202
    p019551  -0.022613
    p019552  -0.016498
    p019553  -0.031140
    p019554  -0.003281
    p019555  -0.041914
    p019556  -0.041739
    p019557  -0.026294
    p019558  -0.027598
    p019559  -0.035117
    p019560  -0.018981
    p019561  -0.022510
    p019562  -0.025245
    p019563  -0.030509
    p019564  -0.034012
    p019565  -0.015704
    p019566  -0.019780
    p019567  -0.026476
    p019568  -0.031083
    p019569  -0.034575
    p019570  -0.036525
    p019571  -0.087663
    p019572  +0.012573
    p019573  +0.011178
    p019574  -0.054439
    p019575  -0.117724
    p019576  -0.004833
    p019577  +0.000564
    p019578  +0.001632
    p019579  +0.008147
    p019580  -0.055580
    p019581  -0.115111
    p019582  -0.023723
    p019583  -0.018800
    p019584  -0.010571
    p019585  -0.018643
    p019586  -0.017427
    p019587  -0.007323
    p019588  -0.002090
    p019589  -0.006866
    p019590  -0.019595
    p019591  -0.017946
    p019592  -0.009855
    p019593  -0.018302
    p019594  -0.015503
    p019595  -0.015425
    p019596  -0.007074
    p019597  -0.018934
    p019598  -0.013008
    p019599  -0.027328
    p019600  -0.019680
    p019601  -0.039371
    p019602  -0.072171
    p019603  -0.098447
    p019604  -0.060302
    p019605  -0.039355
    p019606  -0.095747
    p019607  -0.076465
    p019608  -0.046128
    p019609  -0.053092
    p019610  -0.031420
    p019611  -0.032330
    p019612  -0.040442
    p019613  -0.044372
    p019614  -0.031402
    p019615  -0.026987
    p019616  -0.027441
    p019617  -0.024959
    p019618  -0.030916
    p019619  -0.028847
    p019620  -0.023097
    p019621  -0.018513
    p019622  -0.030411
    p019623  -0.027792
    p019624  -0.031746
    p019625  -0.026871
    p019626  -0.027668
    p019627  -0.029165
    p019628  -0.031154
    p019629  -0.033418
    p019630  -0.023878
    p019631  -0.024562
    p019632  -0.024930
    p019633  -0.024199
    p019634  -0.026576
    p019635  -0.027173
    p019636  -0.029375
    p019637  -0.028278
    p019638  -0.031504
    p019639  -0.033096
    p019640  -0.038986
    p019641  -0.039318
    p019642  -0.032013
    p019643  -0.036069
    p019644  -0.034016
    p019645  -0.023923
    p019646  -0.022779
    p019647  -0.029417
    p019648  -0.034775
    p019649  -0.026789
    p019650  -0.031570
    p019651  -0.022795
    p019652  -0.021335
    p019653  -0.024605
    p019654  -0.028417
    p019655  -0.018112
    p019656  -0.020409
    p019657  -0.025875
    p019658  -0.034072
    p019659  -0.036493
    p019660  -0.034339
    p019661  -0.035313
    p019662  -0.032754
    p019663  -0.033263
    p019664  -0.039199
    p019665  -0.057523
    p019666  -0.045384
    p019667  -0.037956
    p019668  -0.009524
    p019669  -0.007057
    p019670  -0.018068
    p019671  -0.032992
    p019672  -0.029050
    p019673  -0.023061
    p019674  -0.033326
    p019675  -0.028607
    p019676  -0.024718
    p019677  -0.033803
    p019678  -0.030338
    p019679  -0.033293
    p019680  -0.036491
    p019681  -0.035577
    p019682  -0.037720
    p019683  -0.042183
    p019684  -0.037301
    p019685  -0.043008
    p019686  -0.033441
    p019687  -0.035904
    p019688  -0.038397
    p019689  -0.042957
    p019690  -0.033268
    p019691  -0.034666
    p019692  -0.035747
    p019693  -0.040099
    p019694  -0.041602
    p019695  -0.044759
    p019696  -0.042783
    p019697  -0.045865
    p019698  -0.046554
    p019699  -0.047034
    p019700  -0.047812
    p019701  -0.044057
    p019702  -0.045740
    p019703  -0.029228
    p019704  -0.036826
    p019705  -0.043789
    p019706  -0.027423
    p019707  -0.016085
    p019708  -0.009507
    p019709  -0.022553
    p019710  -0.034845
    p019711  -0.044520
    p019712  -0.048617
    p019713  -0.049964
    p019714  -0.046714
    p019715  -0.049529
    p019716  -0.046660
    p019717  -0.047975
    p019718  -0.043738
    p019719  -0.046767
    p019720  -0.048614
    p019721  -0.048147
    p019722  -0.031199
    p019723  -0.030962
    p019724  -0.030787
    p019725  -0.039429
    p019726  -0.037335
    p019727  -0.035615
    p019728  -0.028018
    p019729  -0.037051
    p019730  -0.041708
    p019731  -0.043574
    p019732  -0.044617
    p019733  -0.043809
    p019734  -0.041477
    p019735  -0.037529
    p019736  -0.038800
    p019737  -0.043708
    p019738  -0.036301
    p019739  -0.035567
    p019740  -0.032440
    p019741  -0.036572
    p019742  -0.044205
    p019743  +0.001718
    p019744  +0.002185
    p019745  +0.001221
    p019746  +0.001537
    p019747  +0.002068
    p019748  +0.002432
    p019749  +0.000704
    p019750  +0.000941
    p019751  +0.001829
    p019752  +0.002330
    p019753  +0.002421
    p019754  +0.002780
    p019755  +0.002593
    p019756  +0.002682
    p019757  +0.002855
    p019758  +0.002742
    p019759  NaN
    p019760  +0.002536
    p019761  +0.003438
    p019762  NaN
    p019763  +0.002540
    p019764  +0.003015
    p019765  +0.004018
    p019766  +0.004789
    p019767  +0.004158
    p019768  +0.002985
    p019769  +0.003323
    p019770  +0.003669
    p019771  +0.004340
    p019772  +0.005186
    p019773  +0.006415
    p019774  +0.005896
    p019775  NaN
    p019776  NaN
    p019777  NaN
    p019778  NaN
    p019779  NaN
    p019780  NaN
    p019781  NaN
    p019782  NaN
    p019783  NaN
    p019784  NaN
    p019785  NaN
    p019786  NaN
    p019787  +0.003851
    p019788  +0.003081
    p019789  NaN
    p019790  NaN
    p019791  NaN
    p019792  NaN
    p019793  NaN
    p019794  NaN
    p019795  NaN
    p019796  NaN
    p019797  NaN
    p019798  NaN
    p019799  NaN
    p019800  NaN
    p019801  NaN
    p019802  NaN
    p019803  NaN
    p019804  NaN
    p019805  NaN
    p019806  NaN
    p019807  NaN
    p019808  NaN
    p019809  NaN
    p019810  NaN
    p019811  NaN
    p019812  NaN
    p019813  NaN
    p019814  NaN
    p019815  NaN
    p019816  NaN
    p019817  NaN
    p019818  NaN
    p019819  NaN
    p019820  NaN
    p019821  NaN
    p019822  NaN
    p019823  -0.005085
    p019824  -0.024486
    p019825  +0.008705
    p019826  -0.003303
    p019827  -0.003990
    p019828  -0.010003
    p019829  +0.012913
    p019830  -0.003644
    p019831  -0.005315
    p019832  -0.010564
    p019833  +0.006380
    p019834  -0.006993
    p019835  -0.010390
    p019836  -0.011835
    p019837  -0.011672
    p019838  -0.014493
    p019839  +0.063033
    p019840  +0.043055
    p019841  +0.071539
    p019842  +0.069583
    p019843  +0.062314
    p019844  +0.047922
    p019845  +0.072206
    p019846  +0.077214
    p019847  +0.084954
    p019848  +0.073232
    p019849  +0.092882
    p019850  +0.078497
    p019851  +0.062631
    p019852  +0.047246
    p019853  +0.064799
    p019854  +0.047727
    p019855  +0.070649
    p019856  +0.054409
    p019857  +0.082936
    p019858  +0.085138
    p019859  +0.076214
    p019860  +0.062375
    p019861  +0.098390
    p019862  +0.099697
    p019863  +0.094313
    p019864  +0.082945
    p019865  +0.085954
    p019866  +0.078662
    p019867  +0.076528
    p019868  +0.065560
    p019869  +0.073800
    p019870  +0.064801
    p019871  +0.069693
    p019872  +0.060959
    p019873  +0.074636
    p019874  +0.070818
    p019875  +0.064699
    p019876  +0.054536
    p019877  +0.079090
    p019878  +0.073434
    p019879  +0.069414
    p019880  +0.067410
    p019881  +0.064730
    p019882  +0.061870
    p019883  +0.059003
    p019884  +0.046120
    p019885  +0.050579
    p019886  +0.034825
    p019887  +0.038698
    p019888  +0.021144
    p019889  +0.053115
    p019890  +0.041729
    p019891  +0.024792
    p019892  +0.007288
    p019893  +0.058242
    p019894  +0.049562
    p019895  +0.037690
    p019896  +0.027712
    p019897  +0.027447
    p019898  +0.015737
    p019899  +0.010710
    p019900  -0.004194
    p019901  +0.000524
    p019902  -0.011238
    p019903  -0.000573
    p019904  -0.010127
    p019905  +0.011701
    p019906  +0.003125
    p019907  -0.002827
    p019908  -0.005785
    p019909  +0.023996
    p019910  +0.019631
    p019911  +0.003929
    p019912  -0.026697
    p019913  -0.014891
    p019914  -0.051425
    p019915  -0.021485
    p019916  -0.008744
    p019917  -0.036761
    p019918  -0.011484
    p019919  -0.029095
    p019920  -0.006124
    p019921  -0.045457
    p019922  -0.026219
    p019923  -0.014243
    p019924  -0.000048
    p019925  -0.022166
    p019926  -0.016289
    p019927  -0.005838
    p019928  +0.001873
    p019929  -0.023964
    p019930  -0.024565
    p019931  -0.021901
    p019932  -0.027253
    p019933  -0.028166
    p019934  -0.027922
    p019935  -0.023150
    p019936  -0.031722
    p019937  -0.040401
    p019938  -0.033911
    p019939  -0.048808
    p019940  -0.039254
    p019941  -0.036354
    p019942  -0.037215
    p019943  -0.042147
    p019944  -0.049350
    p019945  -0.000166
    p019946  -0.002844
    p019947  +0.003727
    p019948  +0.007217
    p019949  -0.007056
    p019950  -0.001834
    p019951  +0.006827
    p019952  +0.013042
    p019953  +0.016758
    p019954  -0.011249
    p019955  -0.007135
    p019956  +0.000094
    p019957  +0.016858
    p019958  +0.023534
    p019959  +0.026239
    p019960  +0.028422
    p019961  -0.032286
    p019962  -0.018848
    p019963  -0.003012
    p019964  -0.007302
    p019965  -0.006962
    p019966  +0.000147
    p019967  +0.012674
    p019968  +0.018006
    p019969  +0.023132
    p019970  -0.001530
    p019971  +0.004565
    p019972  +0.014269
    p019973  +0.031366
    p019974  +0.035816
    p019975  +0.042185
    p019976  +0.046375
    p019977  -0.003845
    p019978  -0.024898
    p019979  -0.013110
    p019980  -0.005058
    p019981  -0.043086
    p019982  -0.019111
    p019983  +0.014650
    p019984  +0.009931
    p019985  +0.004528
    p019986  -0.042141
    p019987  -0.014531
    p019988  +0.020778
    p019989  +0.044422
    p019990  +0.037917
    p019991  +0.029377
    p019992  +0.018573
    p019993  +0.021759
    p019994  +0.017343
    p019995  -0.002044
    p019996  -0.000989
    p019997  +0.008483
    p019998  -0.004849
    p019999  -0.011474
    p020000  -0.014894
    p020001  -0.016524
    p020002  +0.003948
    p020003  -0.004006
    p020004  -0.003542
    p020005  +0.006121
    p020006  -0.005698
    p020007  -0.013601
    p020008  -0.017610
    p020009  +0.007785
    p020010  +0.008919
    p020011  -0.004701
    p020012  -0.003697
    p020013  +0.011849
    p020014  -0.005434
    p020015  -0.013430
    p020016  -0.009415
    p020017  -0.006820
    p020018  +0.017695
    p020019  -0.003595
    p020020  -0.016364
    p020021  -0.016195
    p020022  -0.010736
    p020023  -0.007440
    p020024  -0.006195
    p020025  -0.000656
    p020026  +0.000937
    p020027  +0.008857
    p020028  +0.010965
    p020029  +0.001580
    p020030  -0.000635
    p020031  +0.037628
    p020032  +0.078917
    p020033  +0.074251
    p020034  +0.039984
    p020035  +0.044854
    p020036  +0.013694
    p020037  +0.078913
    p020038  +0.089496
    p020039  +0.055913
    p020040  +0.026986
    p020041  +0.004412
    p020042  +0.002319
    p020043  +0.016188
    p020044  +0.022761
    p020045  -0.001955
    p020046  +0.008590
    p020047  -0.003907
    p020048  -0.000552
    p020049  +0.000872
    p020050  +0.012375
    p020051  -0.002879
    p020052  +0.000664
    p020053  +0.001938
    p020054  -0.001039
    p020055  +0.000322
    p020056  +0.013056
    p020057  -0.023059
    p020058  -0.013664
    p020059  -0.012038
    p020060  -0.016579
    p020061  -0.005085
    p020062  -0.008504
    p020063  -0.010892
    p020064  -0.011360
    p020065  -0.012766
    p020066  -0.019262
    p020067  -0.019130
    p020068  -0.017247
    p020069  -0.013410
    p020070  -0.012116
    p020071  -0.008641
    p020072  -0.011328
    p020073  -0.013258
    p020074  -0.014621
    p020075  -0.016504
    p020076  -0.020259
    p020077  -0.021542
    p020078  -0.030073
    p020079  -0.012832
    p020080  -0.018329
    p020081  -0.028355
    p020082  -0.040766
    p020083  -0.010624
    p020084  -0.015801
    p020085  -0.020982
    p020086  -0.023817
    p020087  -0.032913
    p020088  -0.045544
    p020089  -0.055360
    p020090  -0.054940
    p020091  -0.033923
    p020092  -0.039281
    p020093  -0.042869
    p020094  -0.022084
    p020095  -0.019153
    p020096  -0.028466
    p020097  -0.019932
    p020098  -0.026924
    p020099  -0.036804
    p020100  -0.036902
    p020101  -0.032635
    p020102  -0.016933
    p020103  -0.019583
    p020104  -0.032425
    p020105  -0.003242
    p020106  -0.008234
    p020107  -0.014035
    p020108  -0.022495
    p020109  -0.031781
    p020110  -0.012494
    p020111  -0.011349
    p020112  -0.012321
    p020113  -0.017833
    p020114  -0.022095
    p020115  -0.026254
    p020116  -0.031611
    p020117  -0.026612
    p020118  -0.031395
    p020119  -0.032435
    p020120  -0.032490
    p020121  -0.043515
    p020122  -0.039944
    p020123  -0.044866
    p020124  -0.057103
    p020125  -0.052787
    p020126  -0.045345
    p020127  -0.038885
    p020128  -0.051764
    p020129  -0.055838
    p020130  -0.058509
    p020131  -0.051149
    p020132  -0.051372
    p020133  -0.048184
    p020134  -0.035626
    p020135  -0.038027
    p020136  -0.023413
    p020137  -0.024728
    p020138  -0.014609
    p020139  -0.035356
    p020140  -0.020205
    p020141  -0.013218
    p020142  -0.008115
    p020143  -0.036879
    p020144  -0.023847
    p020145  -0.016419
    p020146  -0.012216
    p020147  -0.007276
    p020148  -0.004272
    p020149  -0.032752
    p020150  -0.024359
    p020151  -0.025768
    p020152  -0.032302
    p020153  -0.017860
    p020154  -0.016838
    p020155  -0.015585
    p020156  -0.025907
    p020157  -0.034435
    p020158  -0.018909
    p020159  -0.014002
    p020160  -0.010236
    p020161  -0.006075
    p020162  -0.011943
    p020163  -0.024590
    p020164  -0.037078
    p020165  -0.024186
    p020166  -0.011353
    p020167  -0.032750
    p020168  -0.021489
    p020169  -0.007218
    p020170  +0.006142
    p020171  -0.042373
    p020172  -0.037405
    p020173  -0.011372
    p020174  +0.010863
    p020175  +0.014830
    p020176  +0.040542
    p020177  +0.033085
    p020178  +0.049444
    p020179  +0.068540
    p020180  +0.088875
    p020181  -0.026322
    p020182  -0.027924
    p020183  -0.028589
    p020184  -0.024431
    p020185  -0.033722
    p020186  -0.035392
    p020187  -0.035032
    p020188  -0.029834
    p020189  -0.025826
    p020190  -0.041686
    p020191  -0.042945
    p020192  -0.044075
    p020193  -0.045954
    p020194  -0.046302
    p020195  -0.041712
    p020196  -0.042691
    p020197  -0.037087
    p020198  -0.048067
    p020199  -0.047135
    p020200  -0.041197
    p020201  -0.035301
    p020202  -0.036547
    p020203  -0.035334
    p020204  -0.035279
    p020205  -0.035286
    p020206  -0.038152
    p020207  -0.037530
    p020208  -0.029275
    p020209  -0.034187
    p020210  -0.035366
    p020211  -0.034635
    p020212  -0.031306
    p020213  -0.034214
    p020214  -0.034874
    p020215  -0.034333
    p020216  -0.035569
    p020217  -0.033548
    p020218  -0.034505
    p020219  -0.033960
    p020220  -0.035970
    p020221  -0.036616
    p020222  -0.033183
    p020223  -0.034744
    p020224  -0.032372
    p020225  -0.031996
    p020226  -0.034739
    p020227  -0.036880
    p020228  -0.038933
    p020229  -0.029050
    p020230  -0.024104
    p020231  -0.025075
    p020232  -0.033287
    p020233  +0.051509
    p020234  +0.052385
    p020235  +0.052173
    p020236  +0.058273
    p020237  +0.062373
    p020238  +0.051249
    p020239  +0.040846
    p020240  +0.050458
    p020241  +0.059491
    p020242  +0.083291
    p020243  +0.064835
    p020244  +0.043086
    p020245  +0.021721
    p020246  +0.025247
    p020247  +0.036596
    p020248  +0.044195
    p020249  +0.083156
    p020250  +0.078087
    p020251  +0.073218
    p020252  +0.077948
    p020253  +0.070592
    p020254  +0.067807
    p020255  +0.056930
    p020256  +0.057720
    p020257  +0.059850
    p020258  +0.061348
    p020259  +0.064129
    p020260  +0.059973
    p020261  +0.041098
    p020262  +0.034776
    p020263  +0.032586
    p020264  +0.032578
    p020265  -0.014078
    p020266  -0.019473
    p020267  -0.015731
    p020268  -0.003898
    p020269  -0.017649
    p020270  -0.019768
    p020271  -0.024533
    p020272  -0.013219
    p020273  +0.004296
    p020274  -0.023938
    p020275  -0.024642
    p020276  -0.032051
    p020277  -0.030825
    p020278  -0.018518
    p020279  -0.016400
    p020280  -0.005091
    p020281  -0.005519
    p020282  +0.010687
    p020283  +0.006059
    p020284  +0.013100
    p020285  +0.014766
    p020286  +0.022470
    p020287  +0.006050
    p020288  +0.015771
    p020289  +0.020150
    p020290  +0.026198
    p020291  +0.000012
    p020292  +0.012699
    p020293  +0.051673
    p020294  +0.045712
    p020295  +0.088708
    p020296  +0.076301
    p020297  +0.036407
    p020298  +0.030130
    p020299  +0.057915
    p020300  +0.041236
    p020301  +0.052231
    p020302  +0.046841
    p020303  +0.043452
    p020304  +0.045270
    p020305  +0.036016
    p020306  +0.037925
    p020307  +0.037578
    p020308  +0.039124
    p020309  +0.039574
    p020310  +0.012139
    p020311  +0.019902
    p020312  +0.025048
    p020313  +0.026044
    p020314  +0.032902
    p020315  +0.032734
    p020316  +0.036435
    p020317  +0.049284
    p020318  +0.072070
    p020319  +0.071084
    p020320  +0.047165
    p020321  +0.089487
    p020322  +0.093082
    p020323  +0.087966
    p020324  +0.064868
    p020325  +0.044739
    p020326  +0.068793
    p020327  +0.080979
    p020328  +0.089572
    p020329  +0.091003
    p020330  +0.076541
    p020331  +0.058104
    p020332  +0.047051
    p020333  +0.041639
    p020334  +0.044086
    p020335  +0.048428
    p020336  +0.043630
    p020337  +0.048709
    p020338  +0.053178
    p020339  +0.060498
    p020340  +0.055182
    p020341  +0.047685
    p020342  +0.051061
    p020343  +0.049430
    p020344  +0.050089
    p020345  +0.057239
    p020346  +0.075312
    p020347  +0.064433
    p020348  +0.048946
    p020349  +0.065349
    p020350  +0.057356
    p020351  +0.061643
    p020352  +0.068177
    p020353  +0.052141
    p020354  +0.056437
    p020355  +0.061457
    p020356  +0.067244
    p020357  +0.072715
    p020358  +0.048657
    p020359  +0.049741
    p020360  +0.051645
    p020361  +0.056634
    p020362  +0.067678
    p020363  +0.075079
    p020364  +0.080265
    p020365  +0.086018
    p020366  +0.075362
    p020367  +0.069340
    p020368  +0.077278
    p020369  +0.068128
    p020370  +0.067793
    p020371  +0.057276
    p020372  +0.054396
    p020373  +0.056365
    p020374  +0.073199
    p020375  +0.071287
    p020376  +0.057426
    p020377  +0.031681
    p020378  +0.032346
    p020379  +0.030504
    p020380  +0.034111
    p020381  +0.094494
    p020382  +0.083448
    p020383  +0.109378
    p020384  +0.118523
    p020385  +0.062985
    p020386  +0.077995
    p020387  +0.084415
    p020388  +0.121050
    p020389  +0.142653
    p020390  +0.035195
    p020391  +0.035560
    p020392  +0.050746
    p020393  +0.072714
    p020394  +0.093390
    p020395  +0.099340
    p020396  +0.109683
    p020397  +0.115783
    p020398  +0.142036
    p020399  +0.122272
    p020400  +0.138178
    p020401  +0.149291
    p020402  +0.141227
    p020403  +0.148659
    p020404  +0.155879
    p020405  +0.126652
    p020406  +0.136676
    p020407  +0.161313
    p020408  +0.170821
    p020409  +0.176274
    p020410  +0.110451
    p020411  +0.126261
    p020412  +0.152744
    p020413  +0.161622
    p020414  +0.173937
    p020415  +0.157224
    p020416  +0.171590
    p020417  +0.183280
    p020418  +0.186824
    p020419  +0.181322
    p020420  +0.183572
    p020421  +0.128486
    p020422  +0.137598
    p020423  +0.148661
    p020424  +0.137449
    p020425  +0.144985
    p020426  +0.155531
    p020427  +0.177804
    p020428  +0.170731
    p020429  +0.157904
    p020430  +0.149163
    p020431  +0.157387
    p020432  +0.178360
    p020433  +0.186920
    p020434  +0.184301
    p020435  +0.180964
    p020436  +0.174344
    p020437  +0.175371
    p020438  +0.160550
    p020439  +0.160539
    p020440  +0.140420
    p020441  +0.075877
    p020442  +0.093307
    p020443  +0.089887
    p020444  +0.074685
    p020445  +0.109516
    p020446  +0.105734
    p020447  +0.108526
    p020448  +0.084226
    p020449  +0.061539
    p020450  +0.120011
    p020451  +0.122717
    p020452  +0.137558
    p020453  +0.137863
    p020454  +0.102039
    p020455  +0.113763
    p020456  +0.075865
    p020457  +0.058721
    p020458  +0.018244
    p020459  +0.019833
    p020460  +0.017286
    p020461  +0.024706
    p020462  +0.021957
    p020463  +0.011561
    p020464  +0.035418
    p020465  +0.035389
    p020466  +0.024459
    p020467  +0.012281
    p020468  +0.002258
    p020469  +0.054107
    p020470  +0.053921
    p020471  +0.038416
    p020472  -0.010593
    p020473  -0.013417
    p020474  -0.016400
    p020475  -0.018167
    p020476  +0.120607
    p020477  +0.119671
    p020478  +0.106459
    p020479  +0.110549
    p020480  +0.119052
    p020481  +0.105067
    p020482  +0.085534
    p020483  +0.090018
    p020484  +0.098587
    p020485  +0.103393
    p020486  +0.091925
    p020487  +0.072587
    p020488  +0.049960
    p020489  +0.067765
    p020490  +0.078111
    p020491  +0.090824
    p020492  +0.165176
    p020493  +0.162137
    p020494  +0.159889
    p020495  +0.164837
    p020496  +0.151354
    p020497  +0.146771
    p020498  +0.139653
    p020499  +0.154486
    p020500  +0.161183
    p020501  +0.135148
    p020502  +0.128602
    p020503  +0.119955
    p020504  +0.112326
    p020505  +0.131621
    p020506  +0.146956
    p020507  +0.154607
    p020508  +0.123817
    p020509  +0.137978
    p020510  +0.140213
    p020511  +0.127937
    p020512  +0.151365
    p020513  +0.152551
    p020514  +0.151288
    p020515  +0.141036
    p020516  +0.131363
    p020517  +0.160532
    p020518  +0.161110
    p020519  +0.158618
    p020520  +0.153204
    p020521  +0.147292
    p020522  +0.138746
    p020523  +0.130178
    p020524  +0.068425
    p020525  +0.087522
    p020526  +0.092576
    p020527  +0.072902
    p020528  +0.101061
    p020529  +0.107831
    p020530  +0.115189
    p020531  +0.098755
    p020532  +0.078266
    p020533  +0.112199
    p020534  +0.118452
    p020535  +0.124407
    p020536  +0.123920
    p020537  +0.114913
    p020538  +0.098378
    p020539  +0.078449
    p020540  +0.039201
    p020541  +0.039272
    p020542  +0.037932
    p020543  +0.036702
    p020544  +0.042078
    p020545  +0.041979
    p020546  +0.040578
    p020547  +0.034004
    p020548  +0.031462
    p020549  +0.050512
    p020550  +0.054020
    p020551  +0.056647
    p020552  +0.056765
    p020553  +0.038286
    p020554  +0.029403
    p020555  +0.024223
    p020556  NaN
    p020557  NaN
    p020558  NaN
    p020559  NaN
    p020560  NaN
    p020561  NaN
    p020562  NaN
    p020563  NaN
    p020564  NaN
    p020565  NaN
    p020566  NaN
    p020567  NaN
    p020568  NaN
    p020569  NaN
    p020570  NaN
    p020571  NaN
    p020572  NaN
    p020573  NaN
