# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p009771   34.0221°
    p009772   38.0609°
    p009773  123.5580°
    p009774   96.3727°
    p009775   80.5364°
    p009776   98.7329°
    p009777   91.9457°
    p009778   82.6369°
    p009779  100.0758°
    p009780  126.8294°
    p009781  100.0109°
    p009782  134.5993°
    p009783  106.0504°
    p009784  104.8264°
    p009785  112.2386°
    p009786  150.1475°
    p009787  114.1724°
    p009788  171.7346°
    p009789  115.3617°
    p009790  111.0132°
    p009791   82.7767°
    p009792  114.8402°
    p009793  111.6782°
    p009794   60.7649°
    p009795   79.7769°
    p009796   56.1246°
    p009797   34.3403°
    p009798   31.6421°
    p009799   51.4453°
    p009800   24.5031°
    p009801   39.6085°
    p009802   24.1353°
    p009803   19.3238°
    p009804   21.8409°
    p009805   32.3338°
    p009806   19.2633°
    p009807   26.8836°
    p009808   14.9017°
    p009809   10.8707°
    p009810   16.7606°
    p009811   22.5992°
    p009812    9.7400°
    p009813   56.9794°
    p009814   57.0311°
    p009815   32.4214°
    p009816   38.8719°
    p009817   40.5655°
    p009818   63.9826°
    p009819   64.8152°
    p009820   38.9926°
    p009821   35.1570°
    p009822   64.2834°
    p009823   65.6789°
    p009824   55.2661°
    p009825   65.0061°
    p009826   61.6528°
    p009827   48.1673°
    p009828   34.6028°
    p009829   40.2849°
    p009830   42.4848°
    p009831   36.1144°
    p009832   37.5565°
    p009833   33.2377°
    p009834   29.7259°
    p009835   22.7342°
    p009836   26.3503°
    p009837   15.4711°
    p009838   13.9733°
    p009839   18.8635°
    p009840   32.8687°
    p009841   20.2388°
    p009842   32.7690°
    p009843   22.6939°
    p009844   21.6700°
    p009845   11.0526°
    p009846   14.6155°
    p009847    8.4564°
    p009848    5.3913°
    p009849   61.9443°
    p009850   62.8672°
    p009851   67.8105°
    p009852   64.2273°
    p009853    5.1057°
    p009854   21.3509°
    p009855   32.6948°
    p009856   30.8989°
    p009857   29.7900°
    p009858   31.1140°
    p009859   27.8900°
    p009860   27.3003°
    p009861   21.9912°
    p009862   21.9678°
    p009863   10.4845°
    p009864   10.1334°
    p009865   29.5350°
    p009866   44.9999°
    p009867   55.0896°
    p009868   63.8208°
    p009869   55.4199°
    p009870   32.4047°
    p009871   32.3569°
    p009872   58.7277°
    p009873   59.7579°
    p009874   29.9260°
    p009875   59.1940°
    p009876   76.7786°
    p009877   73.5627°
    p009878   69.5760°
    p009879   27.4209°
    p009880   25.4657°
    p009881   22.8177°
    p009882   33.5683°
    p009883   32.8634°
    p009884   23.2779°
    p009885   22.1927°
    p009886   30.0937°
    p009887   23.8079°
    p009888   17.2800°
    p009889    9.6352°
    p009890   13.6000°
    p009891   77.9690°
    p009892   78.2034°
    p009893  130.3791°
    p009894  112.7124°
    p009895  138.4238°
    p009896   80.0889°
    p009897   85.1238°
    p009898  145.6498°
    p009899  129.2375°
    p009900   92.6064°
    p009901   99.9440°
    p009902  106.4039°
    p009903   89.5196°
    p009904   88.5894°
    p009905   40.5070°
    p009906   49.8438°
    p009907   12.2833°
    p009908   11.0817°
    p009909    9.5753°
    p009910    4.4803°
    p009911    4.6469°
    p009912    8.8573°
    p009913    6.2623°
    p009914    5.0445°
    p009915    7.4266°
    p009916    4.3700°
    p009917  124.7818°
    p009918  110.4649°
    p009919   98.0520°
    p009920   92.8095°
    p009921  102.2405°
    p009922  130.6287°
    p009923  138.8719°
    p009924  108.2603°
    p009925  116.7474°
    p009926  140.6390°
    p009927  108.9580°
    p009928  108.6445°
    p009929   82.2388°
    p009930   85.9411°
    p009931   50.7492°
    p009932   52.1374°
    p009933   25.2680°
    p009934   16.7425°
    p009935    7.7545°
    p009936   17.1629°
    p009937   14.7360°
    p009938    7.7063°
    p009939    8.1250°
    p009940   13.3924°
    p009941   13.9438°
    p009942    9.7554°
    p009943   73.2770°
    p009944   63.9475°
    p009945   37.7737°
    p009946   41.4246°
    p009947   49.8145°
    p009948   82.6948°
    p009949   82.8442°
    p009950   43.1176°
    p009951   50.3463°
    p009952   89.6018°
    p009953   96.8678°
    p009954   63.3183°
    p009955   65.4092°
    p009956   79.3205°
    p009957   57.6341°
    p009958   59.0766°
    p009959   46.2570°
    p009960   40.3149°
    p009961   32.1163°
    p009962   36.2750°
    p009963   27.8980°
    p009964   26.5254°
    p009965   21.7282°
    p009966   21.5564°
    p009967   19.3840°
    p009968   19.6893°
    p009969   20.7596°
    p009970   26.6135°
    p009971   14.1300°
    p009972   33.4064°
    p009973   29.2933°
    p009974   36.0217°
    p009975   23.5066°
    p009976   20.0011°
    p009977   16.6378°
    p009978   24.1889°
    p009979   32.7313°
    p009980   23.0470°
    p009981   56.2098°
    p009982   49.5900°
    p009983   53.3725°
    p009984   58.4373°
    p009985   48.2373°
    p009986   44.4667°
    p009987   34.1977°
    p009988   36.5537°
    p009989   25.9971°
    p009990   24.4131°
    p009991   17.5771°
    p009992   18.6503°
    p009993   17.0443°
    p009994   16.3311°
    p009995   64.5261°
    p009996   64.0373°
    p009997   66.3105°
    p009998   69.3538°
    p009999   71.5174°
    p010000   71.9472°
    p010001   77.6166°
    p010002   75.3636°
    p010003   57.7405°
    p010004   43.9419°
    p010005   33.7146°
    p010006   26.1625°
    p010007   22.2745°
    p010008   19.8974°
    p010009   44.0599°
    p010010   40.9609°
    p010011   17.6647°
    p010012   22.0378°
    p010013   47.9860°
    p010014   21.9685°
    p010015   20.9091°
    p010016   19.2500°
    p010017   24.8385°
    p010018   22.6491°
    p010019   25.3288°
    p010020   36.2886°
    p010021   29.6154°
    p010022   22.0831°
    p010023   17.6033°
    p010024   11.6403°
    p010025   43.6427°
    p010026   44.5269°
    p010027   38.6800°
    p010028   42.7380°
    p010029   17.0239°
    p010030   17.9145°
    p010031   15.7560°
    p010032   13.9386°
    p010033   14.2451°
    p010034   17.7857°
    p010035   21.8639°
    p010036   20.8080°
    p010037   26.1473°
    p010038   25.3870°
    p010039   15.1159°
    p010040   10.0076°
    p010041   10.8138°
    p010042    1.3842°
    p010043   22.1264°
    p010044   16.0824°
    p010045    9.8171°
    p010046    5.9596°
    p010047    8.1530°
    p010048   24.2626°
    p010049   51.2901°
    p010050   24.8056°
    p010051   53.3939°
    p010052   22.0991°
    p010053   22.7306°
    p010054   23.5351°
    p010055   20.0905°
    p010056   49.8313°
    p010057   43.4372°
    p010058   66.2486°
    p010059   80.5580°
    p010060   99.7310°
    p010061   69.0737°
    p010062   21.8371°
    p010063   29.0874°
    p010064   15.9785°
    p010065   15.0744°
    p010066   28.0394°
    p010067   27.4701°
    p010068   31.0592°
    p010069   30.3967°
    p010070   28.9741°
    p010071   30.1460°
    p010072   24.7354°
    p010073   23.2546°
    p010074   14.5890°
    p010075   18.1872°
    p010076    9.7342°
    p010077   22.8746°
    p010078   51.2009°
    p010079   17.3443°
    p010080   45.1038°
    p010081   16.3315°
    p010082   20.3348°
    p010083   18.1098°
    p010084   16.5191°
    p010085   57.1516°
    p010086   55.0094°
    p010087   88.7464°
    p010088   92.0393°
    p010089  155.4623°
    p010090  139.9917°
    p010091   35.3282°
    p010092   37.4456°
    p010093    7.2903°
    p010094   14.2714°
    p010095   24.9840°
    p010096   20.1065°
    p010097   23.6599°
    p010098   28.3972°
    p010099   28.7116°
    p010100   23.7330°
    p010101   19.1330°
    p010102   25.4220°
    p010103   22.2595°
    p010104   13.3299°
    p010105   10.7926°
    p010106   41.1168°
    p010107   11.1756°
    p010108   40.0291°
    p010109   13.8959°
    p010110   12.2280°
    p010111   14.7245°
    p010112   16.7498°
    p010113   54.6263°
    p010114   56.0035°
    p010115   91.9201°
    p010116   90.4912°
    p010117   96.4633°
    p010118  125.0765°
    p010119   33.2486°
    p010120   27.0551°
    p010121    9.4625°
    p010122   10.8068°
    p010123   15.6713°
    p010124   13.5733°
    p010125   16.5893°
    p010126   18.2074°
    p010127   19.1543°
    p010128   16.4288°
    p010129   11.2918°
    p010130   16.0889°
    p010131   12.7999°
    p010132    4.5323°
    p010133   12.9678°
    p010134   42.4712°
    p010135   14.3322°
    p010136   45.4788°
    p010137   16.8051°
    p010138   15.7767°
    p010139   18.1777°
    p010140   18.7155°
    p010141   53.6087°
    p010142   53.5834°
    p010143   88.9000°
    p010144   86.7118°
    p010145   61.0204°
    p010146   73.2630°
    p010147   21.8488°
    p010148   16.7440°
    p010149    8.1966°
    p010150    5.6401°
    p010151   13.7268°
    p010152   15.1737°
    p010153   16.2073°
    p010154   15.9807°
    p010155   15.7385°
    p010156   15.4799°
    p010157   10.8257°
    p010158   11.1236°
    p010159    5.7702°
    p010160    5.9566°
    p010161   15.8335°
    p010162   49.5220°
    p010163   17.3386°
    p010164   55.1244°
    p010165   15.8072°
    p010166   17.2578°
    p010167   18.5117°
    p010168   14.9877°
    p010169   50.0198°
    p010170   54.4753°
    p010171   84.3569°
    p010172   80.5586°
    p010173   57.0114°
    p010174   54.2388°
    p010175   13.6066°
    p010176   23.4932°
    p010177   17.7324°
    p010178   10.0755°
    p010179   15.5513°
    p010180   17.6951°
    p010181   16.1018°
    p010182   15.9867°
    p010183   15.1032°
    p010184   14.5433°
    p010185   10.5173°
    p010186   10.6114°
    p010187    4.9420°
    p010188    6.1213°
    p010189   15.9551°
    p010190   56.2597°
    p010191   14.0689°
    p010192   53.7316°
    p010193    9.3563°
    p010194   10.6751°
    p010195    7.9097°
    p010196    2.9832°
    p010197   13.1052°
    p010198   35.8202°
    p010199   77.7417°
    p010200   66.9338°
    p010201   73.0356°
    p010202   67.7367°
    p010203   34.4129°
    p010204   34.5685°
    p010205   29.9310°
    p010206   25.2494°
    p010207   20.1271°
    p010208   22.4997°
    p010209   16.2140°
    p010210   15.9085°
    p010211   12.7288°
    p010212   12.0020°
    p010213    7.3404°
    p010214    7.9023°
    p010215    2.1471°
    p010216    1.8513°
    p010217   14.1032°
    p010218   47.3693°
    p010219   20.6781°
    p010220   36.6045°
    p010221   23.3233°
    p010222   14.3132°
    p010223   15.7622°
    p010224   28.6130°
    p010225   42.9236°
    p010226   22.5227°
    p010227   32.3984°
    p010228   21.2821°
    p010229   19.0449°
    p010230   54.9982°
    p010231   22.3494°
    p010232   11.8873°
    p010233   25.3577°
    p010234   27.9489°
    p010235   22.9028°
    p010236   22.6090°
    p010237   16.8983°
    p010238   16.1373°
    p010239   10.7670°
    p010240   11.7986°
    p010241    7.0463°
    p010242    5.8323°
    p010243    3.0718°
    p010244    4.8345°
    p010245   33.9068°
    p010246   30.7483°
    p010247   45.6636°
    p010248   27.3920°
    p010249   46.2505°
    p010250   35.9469°
    p010251   39.8656°
    p010252   45.5766°
    p010253   58.4051°
    p010254   54.3872°
    p010255   45.0323°
    p010256   54.0275°
    p010257   32.5517°
    p010258   16.2028°
    p010259   19.2125°
    p010260   26.1304°
    p010261   28.2795°
    p010262   26.7998°
    p010263   24.0970°
    p010264   24.7394°
    p010265   19.3570°
    p010266   18.6785°
    p010267   13.1709°
    p010268   14.0570°
    p010269   10.0350°
    p010270    8.2489°
    p010271   57.8002°
    p010272   24.0535°
    p010273   70.6457°
    p010274   18.3145°
    p010275   65.5783°
    p010276   55.7439°
    p010277   45.0787°
    p010278   37.6647°
    p010279   57.8972°
    p010280   57.8217°
    p010281   55.8801°
    p010282   57.6519°
    p010283   36.9218°
    p010284   36.1652°
    p010285   22.3046°
    p010286    8.1409°
    p010287    5.2887°
    p010288   21.1371°
    p010289   16.7355°
    p010290    8.2839°
    p010291    7.7987°
    p010292   11.7617°
    p010293    7.5044°
    p010294    7.9659°
    p010295    6.7573°
    p010296    4.4695°
    p010297   77.5636°
    p010298   13.4800°
    p010299   65.2406°
    p010300   37.2422°
    p010301   57.7576°
    p010302   67.3271°
    p010303   26.2719°
    p010304   49.2113°
    p010305   60.2060°
    p010306   59.2279°
    p010307   60.6175°
    p010308   63.0912°
    p010309   48.9629°
    p010310   42.1520°
    p010311   19.7829°
    p010312   33.4834°
    p010313   37.9404°
    p010314   24.9541°
    p010315   26.4545°
    p010316   37.0404°
    p010317   33.3602°
    p010318   24.0892°
    p010319   21.4215°
    p010320   29.1112°
    p010321   22.3233°
    p010322   17.1042°
    p010323   16.0855°
    p010324   45.6446°
    p010325   51.2940°
    p010326   30.5549°
    p010327   46.9649°
    p010328   30.6960°
    p010329   45.0027°
    p010330   43.2204°
    p010331   30.2631°
    p010332   41.4181°
    p010333   53.0315°
    p010334   67.3824°
    p010335   70.6634°
    p010336   63.3170°
    p010337   57.9476°
    p010338   40.6069°
    p010339   39.5287°
    p010340   46.3934°
    p010341   43.4410°
    p010342   40.4679°
    p010343   40.1652°
    p010344   36.3171°
    p010345   36.9200°
    p010346   33.2297°
    p010347   33.1561°
    p010348   28.1569°
    p010349   27.9114°
    p010350   22.6846°
    p010351   23.2089°
    p010352   16.7472°
    p010353   41.4454°
    p010354    9.7486°
    p010355   38.3512°
    p010356    6.3640°
    p010357   14.8673°
    p010358   13.7312°
    p010359    3.7771°
    p010360   25.4416°
    p010361   31.3876°
    p010362   70.0410°
    p010363   67.1883°
    p010364   68.6385°
    p010365   67.9496°
    p010366   31.4633°
    p010367   14.4688°
    p010368   49.3009°
    p010369   48.0655°
    p010370   38.6795°
    p010371   38.2052°
    p010372   32.8717°
    p010373   34.2952°
    p010374   31.8609°
    p010375   30.4315°
    p010376   26.1211°
    p010377   28.2698°
    p010378   25.1737°
    p010379   21.0977°
    p010380   10.8684°
    p010381   38.6144°
    p010382   12.5224°
    p010383   41.0207°
    p010384    9.4581°
    p010385    7.9714°
    p010386    3.2789°
    p010387    1.2764°
    p010388   20.8419°
    p010389   22.7723°
    p010390   64.7938°
    p010391   62.9200°
    p010392   66.5148°
    p010393   67.5041°
    p010394   22.6649°
    p010395   33.5302°
    p010396   49.9854°
    p010397   49.9332°
    p010398   36.9661°
    p010399   36.2147°
    p010400   31.7195°
    p010401   31.9251°
    p010402   29.9251°
    p010403   30.0243°
    p010404   25.6262°
    p010405   26.1130°
    p010406   22.1369°
    p010407   20.0075°
    p010408   14.1029°
    p010409   42.8147°
    p010410   15.7990°
    p010411   44.9113°
    p010412   12.0238°
    p010413   10.7249°
    p010414    0.3822°
    p010415    2.2869°
    p010416   16.4834°
    p010417   19.0335°
    p010418   61.4372°
    p010419   60.0310°
    p010420   65.2353°
    p010421   65.8686°
    p010422   42.0095°
    p010423   48.0245°
    p010424   45.6053°
    p010425   49.0551°
    p010426   36.3444°
    p010427   36.5060°
    p010428   31.8125°
    p010429   31.5707°
    p010430   29.7542°
    p010431   29.8415°
    p010432   26.0356°
    p010433   25.5233°
    p010434   20.5296°
    p010435   21.6592°
    p010436   16.9326°
    p010437   47.4385°
    p010438   17.8934°
    p010439   45.1141°
    p010440   13.8489°
    p010441   13.2616°
    p010442    4.3606°
    p010443    5.8604°
    p010444   10.6317°
    p010445   13.2052°
    p010446   56.7054°
    p010447   51.7060°
    p010448   58.9897°
    p010449   63.4718°
    p010450   46.9254°
    p010451   38.9590°
    p010452   23.5666°
    p010453   36.7809°
    p010454   32.6328°
    p010455   28.0789°
    p010456   26.9872°
    p010457   29.7540°
    p010458   27.9285°
    p010459   26.7844°
    p010460   23.6578°
    p010461   24.2488°
    p010462   19.3704°
    p010463   20.0796°
    p010464   17.5992°
    p010465   37.5551°
    p010466   12.6865°
    p010467   46.4248°
    p010468    9.1754°
    p010469   11.6628°
    p010470    7.2117°
    p010471    6.0128°
    p010472   10.7510°
    p010473    9.7523°
    p010474   47.4329°
    p010475   45.2489°
    p010476   49.0036°
    p010477   54.2316°
    p010478   28.4734°
    p010479   21.3624°
    p010480   33.0565°
    p010481   27.0275°
    p010482   32.2166°
    p010483   37.9404°
    p010484   33.7816°
    p010485   29.4239°
    p010486   27.5934°
    p010487   29.5366°
    p010488   23.8610°
    p010489   22.9788°
    p010490   17.4279°
    p010491   19.0403°
    p010492    3.5168°
    p010493   54.8515°
    p010494    6.4053°
    p010495   61.8275°
    p010496    0.1383°
    p010497    4.4923°
    p010498    5.7125°
    p010499    2.1571°
    p010500    7.8994°
    p010501    9.0435°
    p010502   43.7537°
    p010503   39.5384°
    p010504   39.9312°
    p010505   44.8318°
    p010506   13.1215°
    p010507   10.7083°
    p010508   42.4593°
    p010509   38.2979°
    p010510   43.3675°
    p010511   49.3597°
    p010512   43.0770°
    p010513   37.9767°
    p010514   32.0169°
    p010515   35.9024°
    p010516   28.5874°
    p010517   24.7665°
    p010518   17.7244°
    p010519   23.0194°
    p010520   22.5275°
    p010521   71.0129°
    p010522   41.2834°
    p010523   76.5281°
    p010524   35.9830°
    p010525   17.6192°
    p010526   14.4977°
    p010527   28.3633°
    p010528   17.4590°
    p010529    9.2773°
    p010530   36.5861°
    p010531   41.7799°
    p010532   42.0656°
    p010533   37.6187°
    p010534   23.4905°
    p010535   27.4819°
    p010536   50.9800°
    p010537   48.6653°
    p010538   54.6462°
    p010539   53.9069°
    p010540   48.0710°
    p010541   48.0737°
    p010542   39.3132°
    p010543   39.8881°
    p010544   31.8600°
    p010545   30.2951°
    p010546   22.5527°
    p010547   25.5776°
    p010548   53.0184°
    p010549   70.8577°
    p010550   37.3330°
    p010551   47.4146°
    p010552   33.3123°
    p010553   46.0291°
    p010554   33.0623°
    p010555   23.8143°
    p010556   22.5657°
    p010557   18.9714°
    p010558   46.3609°
    p010559   51.0376°
    p010560   48.7087°
    p010561   49.1205°
    p010562   31.7029°
    p010563   29.7846°
    p010564   41.8208°
    p010565   48.1723°
    p010566   46.8635°
    p010567   38.2444°
    p010568   29.4066°
    p010569   40.8211°
    p010570   33.7671°
    p010571   24.4132°
    p010572   19.7470°
    p010573   25.3492°
    p010574   17.5700°
    p010575   12.2471°
    p010576   16.6272°
    p010577   31.4199°
    p010578   12.0410°
    p010579   29.9568°
    p010580   13.5280°
    p010581   16.1240°
    p010582   11.8007°
    p010583   12.6760°
    p010584    6.6137°
    p010585   17.0249°
    p010586   51.9720°
    p010587   44.9193°
    p010588   49.9452°
    p010589   49.7623°
    p010590   18.4262°
    p010591   17.2858°
    p010592   26.2119°
    p010593   33.1964°
    p010594   28.8207°
    p010595   23.8828°
    p010596   11.8764°
    p010597   16.9768°
    p010598   12.0245°
    p010599    4.8022°
    p010600    6.3235°
    p010601    9.7617°
    p010602   14.3425°
    p010603   36.6201°
    p010604   16.1508°
    p010605   17.8822°
    p010606   11.9708°
    p010607   31.7219°
    p010608   46.4683°
    p010609   16.8996°
    p010610   21.5044°
    p010611   21.8131°
    p010612   10.7841°
    p010613    2.6821°
    p010614    4.0144°
    p010615   26.0385°
    p010616   51.3418°
    p010617   44.2008°
    p010618   27.3258°
    p010619   18.1921°
    p010620   56.5663°
    p010621   23.3451°
    p010622   28.4831°
    p010623   30.5839°
    p010624   27.3054°
    p010625   34.0018°
    p010626   23.3480°
    p010627   16.9248°
    p010628   24.2899°
    p010629   39.0458°
    p010630   34.9406°
    p010631   55.4322°
    p010632   24.2265°
    p010633   50.7609°
    p010634   52.3281°
    p010635   64.6496°
    p010636   24.2561°
    p010637   38.9894°
    p010638   14.2589°
    p010639   54.3368°
    p010640   44.6800°
    p010641   39.7677°
    p010642   55.6644°
    p010643   58.8289°
    p010644   56.6921°
    p010645   49.8444°
    p010646   49.3782°
    p010647   53.2152°
    p010648   43.7828°
    p010649   45.5983°
    p010650   44.9259°
    p010651   38.1638°
    p010652   37.5029°
    p010653   37.1197°
    p010654   30.7524°
    p010655   28.9951°
    p010656   29.2233°
    p010657    9.7728°
    p010658    9.1791°
    p010659   56.6515°
    p010660    9.4801°
    p010661   52.5543°
    p010662   14.6864°
    p010663   15.7302°
    p010664   17.9212°
    p010665   17.2319°
    p010666   11.2852°
    p010667   11.5641°
    p010668   18.2030°
    p010669   17.2737°
    p010670   51.4470°
    p010671   52.1500°
    p010672    3.4771°
    p010673   15.5253°
    p010674   92.6529°
    p010675   70.6421°
    p010676   63.4289°
    p010677   72.1310°
    p010678   58.1456°
    p010679   54.0971°
    p010680   47.9843°
    p010681   49.4270°
    p010682   39.7605°
    p010683   40.3675°
    p010684   31.0263°
    p010685   28.2659°
    p010686   10.9001°
    p010687   51.6641°
    p010688    4.0323°
    p010689   59.2384°
    p010690    8.9496°
    p010691   15.0688°
    p010692   17.8190°
    p010693   12.8583°
    p010694   12.7346°
    p010695   14.2381°
    p010696   24.2780°
    p010697   33.5053°
    p010698   28.0137°
    p010699   44.3423°
    p010700   49.3346°
    p010701   80.5928°
    p010702  128.9059°
    p010703  114.8014°
    p010704   77.7123°
    p010705   75.4586°
    p010706   55.6884°
    p010707   58.5381°
    p010708   48.7086°
    p010709   46.5832°
    p010710   38.0700°
    p010711   38.9374°
    p010712   28.0286°
    p010713   28.7155°
    p010714    9.8014°
    p010715   64.9973°
    p010716   15.2787°
    p010717   70.5766°
    p010718   13.9616°
    p010719    7.2964°
    p010720    5.8071°
    p010721   13.9073°
    p010722   13.2398°
    p010723    1.4993°
    p010724   32.7385°
    p010725   28.5347°
    p010726   40.1255°
    p010727   18.1108°
    p010728   91.5689°
    p010729   44.0515°
    p010730   50.0982°
    p010731  113.1668°
    p010732   62.6901°
    p010733   44.5189°
    p010734   41.8140°
    p010735   49.6438°
    p010736   43.5834°
    p010737   39.2082°
    p010738   35.1550°
    p010739   37.4681°
    p010740   30.0926°
    p010741   30.3404°
    p010742    9.5237°
    p010743   73.9306°
    p010744   15.4438°
    p010745   73.2086°
    p010746   14.3144°
    p010747    7.5287°
    p010748    8.2939°
    p010749   13.7607°
    p010750   14.8209°
    p010751   10.6217°
    p010752   23.0822°
    p010753   23.6287°
    p010754   36.1712°
    p010755   42.8236°
    p010756   41.4387°
    p010757   37.6815°
    p010758   27.3654°
    p010759   34.8086°
    p010760   30.8525°
    p010761   15.3583°
    p010762   21.1747°
    p010763   32.1762°
    p010764   31.8674°
    p010765   22.4754°
    p010766   19.4093°
    p010767   27.9839°
    p010768   23.6309°
    p010769   16.2609°
    p010770   21.5967°
    p010771   68.2653°
    p010772   20.3142°
    p010773   61.9482°
    p010774   24.2410°
    p010775   23.1200°
    p010776   24.2646°
    p010777   28.3003°
    p010778   35.5118°
    p010779   27.6291°
    p010780   35.7295°
    p010781   41.0554°
    p010782   35.8616°
    p010783   38.6151°
    p010784   29.7787°
    p010785   18.7771°
    p010786   31.9580°
    p010787   13.2180°
    p010788   16.0804°
    p010789   34.9081°
    p010790   24.2331°
    p010791   19.2814°
    p010792   16.8016°
    p010793   15.2864°
    p010794   10.4916°
    p010795   13.3841°
    p010796   10.2538°
    p010797    7.0707°
    p010798   13.1116°
    p010799   54.0748°
    p010800   10.7609°
    p010801   43.8001°
    p010802   10.7182°
    p010803   18.0762°
    p010804   24.2431°
    p010805   15.5001°
    p010806   20.8352°
    p010807   32.2859°
    p010808   39.5897°
    p010809   34.5378°
    p010810   39.8612°
    p010811   33.0737°
    p010812    6.2444°
    p010813   15.4330°
    p010814   43.8046°
    p010815   41.0037°
    p010816   39.3792°
    p010817   39.6461°
    p010818   25.6411°
    p010819   26.1997°
    p010820   15.8283°
    p010821   16.5783°
    p010822   11.3248°
    p010823    9.7337°
    p010824    4.5560°
    p010825    6.0017°
    p010826   13.1676°
    p010827   39.3101°
    p010828   17.0363°
    p010829   42.9691°
    p010830   11.9728°
    p010831    5.7975°
    p010832    3.0502°
    p010833    9.9265°
    p010834   19.5348°
    p010835   14.6877°
    p010836   33.4083°
    p010837   33.2295°
    p010838   48.3843°
    p010839   47.9699°
    p010840   41.3775°
    p010841   51.1039°
    p010842   33.0168°
    p010843   39.2491°
    p010844   35.0181°
    p010845   29.7215°
    p010846   21.5335°
    p010847   23.1051°
    p010848   16.9475°
    p010849   17.1924°
    p010850   13.6357°
    p010851   13.2101°
    p010852    8.9648°
    p010853    8.8362°
    p010854   17.6129°
    p010855   45.6003°
    p010856   17.7776°
    p010857   47.9849°
    p010858   13.8875°
    p010859   13.9467°
    p010860    9.0929°
    p010861    6.0711°
    p010862    7.2544°
    p010863   11.5997°
    p010864   27.6977°
    p010865   24.7011°
    p010866   40.9205°
    p010867   44.2844°
    p010868   45.7266°
    p010869   37.7795°
    p010870   17.2930°
    p010871   19.1328°
    p010872   26.6974°
    p010873   27.4343°
    p010874   21.3700°
    p010875   21.0150°
    p010876   17.2758°
    p010877   17.5754°
    p010878   13.4275°
    p010879   13.4972°
    p010880    8.5430°
    p010881    7.8196°
    p010882   15.0337°
    p010883   49.5081°
    p010884   13.0389°
    p010885   48.6522°
    p010886    7.6468°
    p010887   11.3200°
    p010888    3.6788°
    p010889    1.8723°
    p010890    6.1791°
    p010891    6.9790°
    p010892   25.7666°
    p010893   27.0712°
    p010894   40.3101°
    p010895   40.5081°
    p010896   33.2348°
    p010897   32.4078°
    p010898   22.4357°
    p010899   22.2607°
    p010900   27.9776°
    p010901   25.1071°
    p010902   19.1113°
    p010903   21.0159°
    p010904   17.2035°
    p010905   16.3857°
    p010906   12.6341°
    p010907   13.2198°
    p010908    7.6849°
    p010909    7.8216°
    p010910   16.5715°
    p010911   50.8765°
    p010912   19.7390°
    p010913   59.4668°
    p010914   14.5339°
    p010915   10.8216°
    p010916    3.7841°
    p010917    8.6018°
    p010918   11.1199°
    p010919    7.2877°
    p010920   24.9302°
    p010921   23.0480°
    p010922   36.8577°
    p010923   38.9679°
    p010924   33.6783°
    p010925   33.7235°
    p010926    8.0693°
    p010927   17.1776°
    p010928   20.8523°
    p010929   17.3547°
    p010930   21.8429°
    p010931   19.5519°
    p010932   17.5086°
    p010933   19.3762°
    p010934   14.0108°
    p010935   12.7633°
    p010936    6.2237°
    p010937    8.3498°
    p010938   24.8671°
    p010939   69.3362°
    p010940   31.6613°
    p010941   73.8229°
    p010942   30.5996°
    p010943   21.0568°
    p010944   15.9727°
    p010945   26.2438°
    p010946   22.4102°
    p010947   16.0842°
    p010948   28.4785°
    p010949   32.9024°
    p010950   44.4271°
    p010951   37.1741°
    p010952   32.1421°
    p010953   43.6450°
    p010954   50.9422°
    p010955   26.8550°
    p010956   21.4171°
    p010957   20.7685°
    p010958   26.6093°
    p010959   25.0508°
    p010960   21.6579°
    p010961   24.7662°
    p010962   19.9614°
    p010963   16.1873°
    p010964   10.2752°
    p010965   15.3372°
    p010966   50.7127°
    p010967   68.1130°
    p010968   61.1571°
    p010969   42.4464°
    p010970   68.4658°
    p010971   50.7590°
    p010972   48.3861°
    p010973   78.1333°
    p010974   80.1813°
    p010975   41.2214°
    p010976   47.9942°
    p010977   80.2023°
    p010978   76.6960°
    p010979   60.6696°
    p010980   56.5528°
    p010981   65.5708°
    p010982   26.7662°
    p010983   30.4359°
    p010984   15.4551°
    p010985   20.2494°
    p010986   25.2492°
    p010987   27.9641°
    p010988   26.6254°
    p010989   21.0639°
    p010990   15.5790°
    p010991   21.2372°
    p010992   15.8932°
    p010993   11.9628°
    p010994   53.0330°
    p010995    5.8982°
    p010996   45.5535°
    p010997   27.5112°
    p010998   51.1545°
    p010999   61.2118°
    p011000   74.0007°
    p011001   57.4578°
    p011002   67.6350°
    p011003  100.7276°
    p011004  108.7967°
    p011005   96.7307°
    p011006   91.7366°
    p011007   90.8773°
    p011008   73.4961°
    p011009   72.4652°
    p011010   40.0806°
    p011011   32.5970°
    p011012   30.5833°
    p011013   48.4403°
    p011014   47.2804°
    p011015   26.7969°
    p011016   13.4655°
    p011017   38.3210°
    p011018   28.8081°
    p011019    7.0607°
    p011020    9.1856°
    p011021   23.6501°
    p011022   34.1214°
    p011023   36.4891°
    p011024   39.6230°
    p011025   46.3777°
    p011026   56.0783°
    p011027   78.8784°
    p011028   81.5726°
    p011029   58.4407°
    p011030   39.4316°
    p011031   59.3573°
    p011032   55.3080°
