# KAPPA — courbure signée (κ)
# Mellado et al. (2012) Eq. 4 : κ = 2·ûq
# κ > 0 : convexe   κ = 0 : plan local   κ < 0 : concave
#
n_scales  = 12
    p001193  -0.000368
    p001194  -0.000656
    p001195  -0.000703
    p001196  -0.000597
    p001197  -0.000356
    p001198  -0.000063
    p001199  -0.000493
    p001200  -0.000290
    p001201  -0.000310
    p001202  -0.000535
    p001203  -0.000742
    p001204  -0.000812
    p001205  -0.000709
    p001206  -0.000433
    p001207  -0.000090
    p001208  +0.000196
    p001209  +0.000197
    p001210  +0.000392
    p001211  +0.000390
    p001212  +0.000540
    p001213  +0.000815
    p001214  +0.000799
    p001215  +0.000766
    p001216  +0.000669
    p001217  +0.000543
    p001218  +0.000376
    p001219  +0.000750
    p001220  +0.000631
    p001221  +0.000452
    p001222  +0.000782
    p001223  +0.000686
    p001224  +0.000508
    p001225  +0.000721
    p001226  +0.000749
    p001227  +0.000658
    p001228  +0.000624
    p001229  +0.000178
    p001230  +0.000490
    p001231  +0.000451
    p001232  +0.000176
    p001233  +0.000179
    p001234  +0.000135
    p001235  +0.000084
    p001236  -0.000006
    p001237  -0.000060
    p001238  -0.000100
    p001239  -0.000093
    p001240  -0.000105
    p001241  -0.000223
    p001242  -0.000288
    p001243  -0.000258
    p001244  -0.000197
    p001245  -0.000344
    p001246  -0.000480
    p001247  -0.000466
    p001248  -0.000614
    p001249  -0.000644
    p001250  -0.000677
    p001251  -0.000694
    p001252  -0.000721
    p001253  -0.000708
    p001254  -0.000716
    p001255  -0.000692
    p001256  -0.000738
    p001257  -0.000454
    p001258  -0.000287
    p001259  -0.000443
    p001260  -0.000303
    p001261  -0.000735
    p001262  -0.000729
    p001263  -0.000458
    p001264  -0.000476
    p001265  -0.000311
    p001266  -0.000324
    p001267  -0.000390
    p001268  -0.000523
    p001269  -0.000725
    p001270  -0.000423
    p001271  -0.000529
    p001272  -0.000716
    p001273  -0.000704
    p001274  -0.000525
    p001275  -0.000412
    p001276  +0.001538
    p001277  +0.001497
    p001278  +0.001449
    p001279  +0.001403
    p001280  +0.001363
    p001281  +0.001330
    p001282  +0.001316
    p001283  +0.000270
    p001284  +0.000259
    p001285  +0.000248
    p001286  +0.000238
    p001287  +0.000228
    p001288  +0.000219
    p001289  +0.000213
    p001290  +0.000098
    p001291  +0.000092
    p001292  +0.000085
    p001293  +0.000080
    p001294  +0.000076
    p001295  +0.000076
    p001296  +0.000077
    p001297  +0.000067
    p001298  +0.000066
    p001299  +0.000066
    p001300  +0.000068
    p001301  +0.000065
    p001302  +0.000067
    p001303  +0.000063
    p001304  +0.000064
    p001305  +0.000059
    p001306  +0.000059
    p001307  +0.000054
    p001308  +0.000054
    p001309  +0.000050
    p001310  +0.000048
    p001311  +0.000193
    p001312  +0.000193
    p001313  +0.000206
    p001314  +0.000207
    p001315  +0.000187
    p001316  +0.000167
    p001317  +0.000165
    p001318  +0.000360
    p001319  +0.000318
    p001320  +0.000366
    p001321  +0.000386
    p001322  +0.000344
    p001323  +0.000290
    p001324  +0.000327
    p001325  +0.000499
    p001326  +0.000556
    p001327  +0.000472
    p001328  +0.000131
    p001329  +0.000437
    p001330  +0.000711
    p001331  +0.000831
    p001332  +0.000805
    p001333  +0.000737
    p001334  +0.000687
    p001335  +0.000593
    p001336  +0.000591
    p001337  +0.000558
    p001338  +0.000482
    p001339  +0.000381
    p001340  +0.000243
    p001341  +0.000027
    p001342  -0.000038
    p001343  +0.000280
    p001344  +0.000553
    p001345  +0.000733
    p001346  -0.000053
    p001347  +0.000748
    p001348  +0.000381
    p001349  +0.000204
    p001350  -0.000199
    p001351  -0.000113
    p001352  +0.000022
    p001353  +0.000091
    p001354  +0.000135
    p001355  +0.000131
    p001356  +0.000175
    p001357  +0.000357
    p001358  +0.000456
    p001359  -0.000774
    p001360  -0.000361
    p001361  -0.000812
    p001362  -0.000394
    p001363  -0.000827
    p001364  -0.000400
    p001365  -0.000282
    p001366  -0.000307
    p001367  -0.000307
    p001368  -0.000088
    p001369  -0.000100
    p001370  -0.000474
    p001371  -0.000573
    p001372  -0.000724
    p001373  -0.000554
    p001374  -0.000626
    p001375  -0.000745
    p001376  -0.000583
    p001377  -0.000678
    p001378  -0.000588
    p001379  -0.000698
    p001380  -0.000643
    p001381  -0.000630
    p001382  -0.000588
    p001383  -0.000523
    p001384  -0.000466
    p001385  -0.000467
    p001386  -0.000448
    p001387  -0.000381
    p001388  -0.000364
    p001389  -0.000351
    p001390  -0.000370
    p001391  -0.000285
    p001392  -0.000168
    p001393  -0.000029
    p001394  -0.000210
    p001395  -0.000229
    p001396  -0.000129
    p001397  +0.000028
    p001398  -0.000150
    p001399  +0.000030
    p001400  +0.000105
    p001401  +0.000117
    p001402  +0.000148
    p001403  +0.000165
    p001404  +0.000144
    p001405  +0.000161
    p001406  +0.000194
    p001407  +0.000210
    p001408  +0.000390
    p001409  +0.000423
    p001410  +0.000476
    p001411  +0.000519
    p001412  +0.000455
    p001413  -0.000234
    p001414  -0.000166
    p001415  +0.000033
    p001416  +0.000152
    p001417  +0.000198
    p001418  +0.000207
    p001419  +0.000269
    p001420  +0.000331
    p001421  +0.000266
    p001422  +0.000252
    p001423  +0.000195
    p001424  +0.000049
    p001425  -0.000122
    p001426  -0.000160
    p001427  -0.000170
    p001428  +0.000214
    p001429  +0.000250
    p001430  +0.000484
    p001431  +0.000125
    p001432  +0.000124
    p001433  +0.000457
    p001434  +0.000389
    p001435  +0.000282
    p001436  +0.000470
    p001437  +0.000341
    p001438  +0.000513
    p001439  +0.000359
    p001440  +0.000530
    p001441  +0.000417
    p001442  +0.000437
    p001443  +0.000473
    p001444  +0.000517
    p001445  +0.000497
    p001446  +0.000521
    p001447  +0.000475
    p001448  +0.000505
    p001449  +0.000525
    p001450  +0.000533
    p001451  +0.000538
    p001452  +0.000525
    p001453  +0.000528
    p001454  +0.000488
    p001455  +0.000498
    p001456  +0.000576
    p001457  +0.000576
    p001458  +0.000560
    p001459  +0.000548
    p001460  +0.000533
    p001461  +0.000510
    p001462  +0.000607
    p001463  +0.000576
    p001464  +0.000553
    p001465  +0.000593
    p001466  +0.000560
    p001467  +0.000657
    p001468  +0.000696
    p001469  +0.000693
    p001470  +0.000683
    p001471  +0.000600
    p001472  +0.000555
    p001473  +0.000531
    p001474  -0.000249
    p001475  -0.000258
    p001476  -0.000056
    p001477  -0.000124
    p001478  -0.000139
    p001479  +0.000009
    p001480  -0.000108
    p001481  -0.000153
    p001482  -0.000110
    p001483  -0.000067
    p001484  -0.000042
    p001485  +0.000003
    p001486  +0.000010
    p001487  +0.000053
    p001488  +0.000049
    p001489  +0.000062
    p001490  -0.000159
    p001491  -0.000143
    p001492  -0.000347
    p001493  -0.000338
    p001494  -0.000304
    p001495  -0.000044
    p001496  -0.000005
    p001497  +0.000020
    p001498  +0.000061
    p001499  +0.000085
    p001500  +0.000075
    p001501  -0.000142
    p001502  -0.000345
    p001503  -0.000291
    p001504  -0.000031
    p001505  +0.000020
    p001506  +0.000045
    p001507  +0.000078
    p001508  +0.000094
    p001509  +0.000080
    p001510  -0.000133
    p001511  -0.000333
    p001512  +0.000291
    p001513  +0.000352
    p001514  +0.000475
    p001515  +0.000042
    p001516  +0.000083
    p001517  -0.000087
    p001518  -0.000064
    p001519  -0.000203
    p001520  -0.000260
    p001521  -0.000318
    p001522  -0.000385
    p001523  -0.000224
    p001524  -0.000151
    p001525  -0.000122
    p001526  +0.000014
    p001527  +0.000060
    p001528  -0.000086
    p001529  -0.000292
    p001530  +0.000079
    p001531  +0.000107
    p001532  +0.000101
    p001533  +0.000084
    p001534  -0.000151
    p001535  -0.000013
    p001536  +0.000051
    p001537  +0.000081
    p001538  +0.000097
    p001539  +0.000101
    p001540  +0.000087
    p001541  +0.000033
    p001542  -0.000095
    p001543  -0.000260
    p001544  +0.000035
    p001545  +0.000068
    p001546  -0.000013
    p001547  +0.000051
    p001548  +0.000075
    p001549  +0.000064
    p001550  -0.000003
    p001551  -0.000112
    p001552  -0.000214
    p001553  -0.000164
    p001554  -0.000190
    p001555  -0.000204
    p001556  -0.000115
    p001557  -0.000331
    p001558  -0.000195
    p001559  -0.000316
    p001560  -0.000307
    p001561  -0.000232
    p001562  -0.000241
    p001563  -0.000108
    p001564  -0.000201
    p001565  -0.000085
    p001566  -0.000065
    p001567  +0.000143
    p001568  +0.000288
    p001569  +0.000051
    p001570  +0.000153
    p001571  -0.000055
    p001572  -0.000031
    p001573  +0.000035
    p001574  -0.000349
    p001575  -0.000347
    p001576  -0.000359
    p001577  -0.000366
    p001578  +0.000161
    p001579  +0.000301
    p001580  +0.000050
    p001581  +0.000016
    p001582  +0.000012
    p001583  -0.000027
    p001584  -0.000019
    p001585  -0.000058
    p001586  -0.000049
    p001587  -0.000081
    p001588  -0.000072
    p001589  -0.000115
    p001590  -0.000106
    p001591  -0.000186
    p001592  -0.000209
    p001593  -0.000199
    p001594  -0.000251
    p001595  -0.000271
    p001596  -0.000266
    p001597  -0.000313
    p001598  -0.000320
    p001599  -0.000314
    p001600  -0.000353
    p001601  -0.000351
    p001602  -0.000342
    p001603  -0.000348
    p001604  -0.000360
    p001605  -0.000356
    p001606  -0.000351
    p001607  -0.000359
    p001608  -0.000365
    p001609  -0.000365
    p001610  -0.000351
    p001611  -0.000375
    p001612  -0.000331
    p001613  -0.000378
    p001614  -0.000372
    p001615  -0.000282
    p001616  -0.000352
    p001617  -0.000368
    p001618  -0.000266
    p001619  -0.000313
    p001620  -0.000352
    p001621  -0.000242
    p001622  -0.000246
    p001623  -0.000299
    p001624  -0.000233
    p001625  -0.000302
    p001626  -0.000251
    p001627  -0.000329
    p001628  -0.000313
    p001629  -0.000369
    p001630  -0.000426
    p001631  -0.000444
    p001632  -0.000355
    p001633  -0.000370
    p001634  -0.000284
    p001635  -0.000310
    p001636  -0.000387
    p001637  -0.000443
    p001638  -0.000383
    p001639  -0.000347
    p001640  -0.000322
    p001641  -0.000320
    p001642  -0.000354
    p001643  -0.000359
    p001644  -0.000357
    p001645  -0.000264
    p001646  -0.000226
    p001647  -0.000198
    p001648  -0.000128
    p001649  -0.000045
    p001650  -0.000011
    p001651  +0.000005
    p001652  +0.000023
    p001653  +0.000056
    p001654  +0.000092
    p001655  +0.000182
    p001656  +0.000317
    p001657  +0.000395
    p001658  +0.000412
    p001659  -0.000274
    p001660  -0.000275
    p001661  -0.000273
    p001662  -0.000280
    p001663  -0.000295
    p001664  -0.000321
    p001665  -0.000333
    p001666  -0.000352
    p001667  -0.000378
    p001668  -0.000427
    p001669  -0.000387
    p001670  -0.000249
    p001671  -0.000060
    p001672  +0.000103
    p001673  +0.000258
    p001674  +0.000357
    p001675  +0.000209
    p001676  +0.000054
    p001677  -0.000178
    p001678  -0.000329
    p001679  -0.000382
    p001680  -0.000347
    p001681  -0.000329
    p001682  -0.000315
    p001683  -0.000296
    p001684  -0.000272
    p001685  -0.000249
    p001686  -0.000226
    p001687  -0.000207
    p001688  -0.000211
    p001689  -0.000207
    p001690  -0.000161
    p001691  -0.000135
    p001692  -0.000073
    p001693  +0.000011
    p001694  +0.000035
    p001695  +0.000048
    p001696  +0.000057
    p001697  +0.000090
    p001698  +0.000128
    p001699  +0.000212
    p001700  +0.000342
    p001701  +0.000428
    p001702  +0.000373
    p001703  +0.000447
    p001704  +0.000269
    p001705  +0.000402
    p001706  +0.000465
    p001707  +0.000483
    p001708  +0.000439
    p001709  +0.000315
    p001710  +0.000363
    p001711  +0.000186
    p001712  +0.000243
    p001713  +0.000288
    p001714  +0.000140
    p001715  +0.000198
    p001716  +0.000269
    p001717  +0.000106
    p001718  +0.000167
    p001719  +0.000252
    p001720  +0.000101
    p001721  +0.000168
    p001722  +0.000265
    p001723  +0.000100
    p001724  +0.000183
    p001725  +0.000289
    p001726  +0.000086
    p001727  +0.000188
    p001728  +0.000318
    p001729  +0.000002
    p001730  -0.000041
    p001731  -0.000061
    p001732  -0.000103
    p001733  -0.000092
    p001734  -0.000098
    p001735  -0.000140
    p001736  -0.000194
    p001737  -0.000223
    p001738  -0.000221
    p001739  -0.000223
    p001740  -0.000211
    p001741  -0.000182
    p001742  -0.000178
    p001743  -0.000093
    p001744  +0.000018
    p001745  +0.000212
    p001746  +0.000357
    p001747  +0.000461
    p001748  +0.000529
    p001749  +0.000564
    p001750  +0.000547
    p001751  +0.000589
    p001752  +0.000591
    p001753  +0.000642
    p001754  +0.000585
    p001755  +0.000559
    p001756  +0.000488
    p001757  +0.000672
    p001758  +0.000390
    p001759  +0.000214
    p001760  +0.000234
    p001761  +0.000684
    p001762  +0.000637
    p001763  +0.000635
    p001764  +0.000590
    p001765  +0.000194
    p001766  +0.000132
    p001767  +0.000190
    p001768  +0.000259
    p001769  +0.000272
    p001770  +0.000307
    p001771  +0.000325
    p001772  +0.000320
    p001773  +0.000366
    p001774  +0.000274
    p001775  +0.000573
    p001776  +0.000528
    p001777  +0.000475
    p001778  +0.000533
    p001779  +0.000611
    p001780  +0.000447
    p001781  +0.000466
    p001782  +0.000518
    p001783  +0.000524
    p001784  +0.000478
    p001785  +0.000468
    p001786  +0.000507
    p001787  +0.000568
    p001788  +0.000573
    p001789  +0.000495
    p001790  +0.000225
    p001791  +0.000121
    p001792  +0.000163
    p001793  +0.000313
    p001794  +0.000526
    p001795  +0.000495
    p001796  +0.000650
    p001797  +0.000647
    p001798  +0.000596
    p001799  +0.000436
    p001800  +0.000489
    p001801  +0.000406
    p001802  +0.000473
    p001803  +0.000508
    p001804  +0.000506
    p001805  +0.000087
    p001806  +0.000079
    p001807  +0.000084
    p001808  +0.000084
    p001809  +0.000082
    p001810  +0.000077
    p001811  +0.000072
    p001812  +0.000067
    p001813  +0.000063
    p001814  +0.000061
    p001815  +0.000062
    p001816  +0.000066
    p001817  +0.000063
    p001818  -0.000406
    p001819  -0.000895
    p001820  -0.001013
    p001821  -0.000510
    p001822  -0.000953
    p001823  -0.000446
    p001824  -0.000280
    p001825  -0.000314
    p001826  -0.000319
    p001827  -0.000774
    p001828  -0.000245
    p001829  -0.000375
    p001830  -0.000847
    p001831  -0.000400
    p001832  -0.000295
    p001833  +0.000073
    p001834  -0.000003
    p001835  +0.000287
    p001836  +0.000485
    p001837  +0.000529
    p001838  +0.000620
    p001839  +0.000550
    p001840  +0.000719
    p001841  +0.000698
    p001842  +0.000637
    p001843  +0.000763
    p001844  +0.000739
    p001845  +0.000598
    p001846  +0.000773
    p001847  +0.000724
    p001848  +0.000565
    p001849  +0.000744
    p001850  +0.000693
    p001851  +0.000061
    p001852  NaN
    p001853  +0.000301
    p001854  +0.000697
    p001855  +0.000722
    p001856  +0.000736
    p001857  +0.000718
    p001858  +0.000703
    p001859  +0.000300
    p001860  -0.000235
    p001861  -0.000270
    p001862  -0.000301
    p001863  -0.000304
    p001864  -0.000262
    p001865  +0.000312
    p001866  +0.000325
    p001867  +0.000342
    p001868  +0.000311
    p001869  +0.000628
    p001870  +0.000592
    p001871  +0.000538
    p001872  +0.000534
    p001873  +0.000466
    p001874  +0.000074
    p001875  -0.000347
    p001876  -0.000414
    p001877  -0.000491
    p001878  -0.000407
    p001879  -0.000342
    p001880  +0.000061

[ECHELLE 05]
  t           = 306.470247
  n_valid     = 1881/1881
  mean(kappa) = +0.000159
  std(kappa)  = 0.000534
  convexe     : 1172  (62.3%)
  concave     : 709  (37.7%)
  plan (~0)   : 308  (16.4%)
  valeurs :
    p000000  +0.003146
    p000001  +0.003178
    p000002  +0.000359
    p000003  +0.000575
    p000004  +0.003193
    p000005  -0.000059
    p000006  +0.003174
    p000007  -0.000405
    p000008  +0.003114
    p000009  -0.000533
    p000010  +0.003007
    p000011  -0.000453
    p000012  +0.002861
    p000013  -0.000223
    p000014  +0.002740
    p000015  +0.000057
    p000016  +0.002679
    p000017  +0.000206
    p000018  -0.000780
    p000019  -0.000250
    p000020  +0.000146
    p000021  -0.000263
    p000022  +0.000373
    p000023  +0.000096
    p000024  +0.000442
    p000025  +0.000288
    p000026  +0.000539
    p000027  +0.000528
    p000028  +0.000641
    p000029  +0.000674
    p000030  +0.000653
    p000031  +0.000687
    p000032  +0.000751
    p000033  +0.000847
    p000034  +0.000856
    p000035  +0.000770
    p000036  +0.000878
    p000037  +0.000873
    p000038  +0.000876
    p000039  +0.000862
    p000040  +0.000858
    p000041  +0.000840
    p000042  +0.000826
    p000043  +0.000805
    p000044  -0.001157
    p000045  -0.000579
    p000046  -0.001236
    p000047  -0.000756
    p000048  -0.001000
    p000049  -0.000744
    p000050  -0.000678
    p000051  -0.000515
    p000052  -0.000294
    p000053  -0.000253
    p000054  -0.000023
    p000055  -0.000032
    p000056  +0.000217
    p000057  +0.000186
    p000058  +0.000406
    p000059  +0.000369
    p000060  +0.000785
    p000061  +0.000803
    p000062  +0.000825
    p000063  +0.000855
    p000064  +0.000866
    p000065  +0.000832
    p000066  +0.000781
    p000067  +0.000777
    p000068  +0.000605
    p000069  +0.000254
    p000070  -0.000003
    p000071  -0.000361
    p000072  -0.000825
    p000073  -0.001208
    p000074  -0.001291
    p000075  -0.000999
    p000076  -0.000644
    p000077  -0.000282
    p000078  -0.000030
    p000079  +0.000222
    p000080  +0.000453
    p000081  +0.000869
    p000082  +0.000851
    p000083  +0.000882
    p000084  +0.000877
    p000085  +0.000836
    p000086  +0.000733
    p000087  +0.000594
    p000088  +0.000609
    p000089  +0.000503
    p000090  +0.000532
    p000091  +0.000604
    p000092  +0.000564
    p000093  +0.000365
    p000094  +0.000203
    p000095  +0.000005
    p000096  -0.000141
    p000097  -0.000137
    p000098  -0.000055
    p000099  +0.000059
    p000100  +0.000213
    p000101  +0.000344
    p000102  -0.000344
    p000103  -0.000784
    p000104  +0.000015
    p000105  +0.000270
    p000106  +0.000630
    p000107  +0.000815
    p000108  +0.000811
    p000109  +0.000872
    p000110  +0.000858
    p000111  +0.000847
    p000112  +0.000809
    p000113  +0.000788
    p000114  +0.000773
    p000115  -0.001174
    p000116  -0.001273
    p000117  -0.000990
    p000118  -0.000630
    p000119  -0.000279
    p000120  -0.000035
    p000121  +0.000224
    p000122  +0.000471
    p000123  +0.000472
    p000124  +0.000390
    p000125  +0.000545
    p000126  +0.000630
    p000127  +0.000666
    p000128  +0.000569
    p000129  +0.000430
    p000130  +0.000632
    p000131  +0.000493
    p000132  +0.000694
    p000133  +0.000561
    p000134  +0.000700
    p000135  +0.000575
    p000136  +0.000635
    p000137  +0.000519
    p000138  +0.000411
    p000139  +0.000279
    p000140  +0.000149
    p000141  +0.000111
    p000142  -0.000013
    p000143  +0.000077
    p000144  -0.000094
    p000145  +0.000107
    p000146  -0.000163
    p000147  +0.000135
    p000148  -0.000194
    p000149  +0.000151
    p000150  -0.000211
    p000151  +0.000150
    p000152  -0.000216
    p000153  +0.000125
    p000154  +0.000131
    p000155  -0.000215
    p000156  -0.000280
    p000157  +0.000019
    p000158  -0.000338
    p000159  -0.000031
    p000160  -0.000363
    p000161  -0.000050
    p000162  -0.000434
    p000163  -0.000101
    p000164  -0.000514
    p000165  -0.000187
    p000166  -0.000543
    p000167  -0.000221
    p000168  -0.000542
    p000169  -0.000211
    p000170  -0.000201
    p000171  -0.000537
    p000172  +0.000627
    p000173  +0.000676
    p000174  +0.000693
    p000175  +0.000691
    p000176  +0.000708
    p000177  +0.000723
    p000178  +0.000746
    p000179  +0.000744
    p000180  +0.000674
    p000181  +0.000872
    p000182  +0.000855
    p000183  +0.000883
    p000184  +0.000874
    p000185  +0.000830
    p000186  +0.000722
    p000187  +0.000564
    p000188  +0.000578
    p000189  +0.000473
    p000190  +0.000534
    p000191  +0.000631
    p000192  +0.000626
    p000193  +0.000512
    p000194  +0.000370
    p000195  +0.000195
    p000196  +0.000046
    p000197  +0.000006
    p000198  +0.000048
    p000199  +0.000123
    p000200  +0.000240
    p000201  +0.000335
    p000202  +0.000349
    p000203  +0.000354
    p000204  +0.000409
    p000205  +0.000475
    p000206  +0.000492
    p000207  +0.000441
    p000208  +0.000247
    p000209  +0.000097
    p000210  +0.000095
    p000211  +0.000147
    p000212  +0.000200
    p000213  +0.000205
    p000214  +0.000198
    p000215  +0.000171
    p000216  +0.000183
    p000217  +0.000063
    p000218  +0.000006
    p000219  -0.000025
    p000220  -0.000076
    p000221  -0.000160
    p000222  -0.000198
    p000223  -0.000197
    p000224  -0.000184
    p000225  +0.000221
    p000226  -0.000047
    p000227  -0.000202
    p000228  -0.000374
    p000229  -0.000211
    p000230  -0.000635
    p000231  -0.000119
    p000232  -0.000246
    p000233  -0.000527
    p000234  -0.000958
    p000235  -0.000845
    p000236  -0.001184
    p000237  -0.001012
    p000238  -0.000867
    p000239  -0.001073
    p000240  -0.000429
    p000241  -0.000597
    p000242  +0.000114
    p000243  +0.000326
    p000244  +0.000000
    p000245  +0.000199
    p000246  -0.000168
    p000247  +0.000070
    p000248  +0.000181
    p000249  +0.000084
    p000250  +0.000145
    p000251  +0.000186
    p000252  +0.000287
    p000253  +0.000302
    p000254  +0.000317
    p000255  +0.000665
    p000256  +0.000689
    p000257  +0.000709
    p000258  +0.000879
    p000259  +0.000954
    p000260  +0.001012
    p000261  +0.000890
    p000262  +0.000974
    p000263  +0.001033
    p000264  +0.000895
    p000265  +0.000923
    p000266  +0.000967
    p000267  +0.001031
    p000268  +0.000527
    p000269  +0.000805
    p000270  +0.001082
    p000271  +0.000997
    p000272  +0.000743
    p000273  +0.000795
    p000274  +0.001257
    p000275  +0.001179
    p000276  +0.000849
    p000277  +0.001182
    p000278  +0.001201
    p000279  +0.000840
    p000280  +0.000802
    p000281  +0.000770
    p000282  +0.000754
    p000283  +0.000732
    p000284  +0.000773
    p000285  +0.000738
    p000286  +0.000778
    p000287  +0.000759
    p000288  -0.000133
    p000289  -0.000141
    p000290  -0.000141
    p000291  -0.000125
    p000292  -0.000138
    p000293  -0.000154
    p000294  -0.000168
    p000295  -0.000126
    p000296  -0.000135
    p000297  -0.000104
    p000298  -0.000066
    p000299  -0.000056
    p000300  -0.000040
    p000301  -0.000009
    p000302  +0.000005
    p000303  +0.000009
    p000304  +0.000047
    p000305  +0.000066
    p000306  +0.000046
    p000307  +0.000099
    p000308  +0.000118
    p000309  +0.000111
    p000310  +0.000159
    p000311  +0.000188
    p000312  +0.000226
    p000313  +0.000305
    p000314  +0.000330
    p000315  +0.000262
    p000316  +0.000359
    p000317  +0.000401
    p000318  +0.000277
    p000319  +0.000286
    p000320  +0.000268
    p000321  +0.000421
    p000322  +0.000491
    p000323  +0.000445
    p000324  +0.000203
    p000325  +0.000324
    p000326  +0.000120
    p000327  +0.000162
    p000328  +0.000069
    p000329  -0.000031
    p000330  +0.000157
    p000331  -0.000169
    p000332  +0.000251
    p000333  -0.000302
    p000334  +0.000174
    p000335  -0.000435
    p000336  +0.000046
    p000337  -0.000409
    p000338  +0.000040
    p000339  -0.000296
    p000340  +0.000091
    p000341  -0.000130
    p000342  +0.000199
    p000343  +0.000297
    p000344  +0.000321
    p000345  +0.000319
    p000346  +0.000323
    p000347  +0.000342
    p000348  +0.000402
    p000349  +0.000527
    p000350  +0.000627
    p000351  +0.000705
    p000352  +0.000756
    p000353  +0.000692
    p000354  +0.000510
    p000355  +0.000368
    p000356  +0.000438
    p000357  +0.000468
    p000358  +0.000402
    p000359  +0.000446
    p000360  +0.000350
    p000361  +0.000394
    p000362  +0.000287
    p000363  +0.000330
    p000364  +0.000224
    p000365  +0.000256
    p000366  +0.000139
    p000367  +0.000163
    p000368  +0.000067
    p000369  +0.000080
    p000370  -0.000168
    p000371  -0.000219
    p000372  -0.000214
    p000373  +0.000050
    p000374  +0.000070
    p000375  +0.000055
    p000376  +0.000045
    p000377  +0.000106
    p000378  +0.000230
    p000379  +0.000112
    p000380  +0.000088
    p000381  +0.000350
    p000382  +0.000139
    p000383  +0.000104
    p000384  +0.000427
    p000385  +0.000163
    p000386  +0.000132
    p000387  +0.000522
    p000388  +0.000017
    p000389  -0.000015
    p000390  -0.000042
    p000391  +0.000062
    p000392  -0.000188
    p000393  -0.000207
    p000394  -0.000148
    p000395  -0.000127
    p000396  +0.000489
    p000397  +0.000594
    p000398  -0.000293
    p000399  -0.000308
    p000400  -0.000377
    p000401  -0.000461
    p000402  -0.000474
    p000403  -0.000389
    p000404  +0.000672
    p000405  +0.000823
    p000406  +0.000867
    p000407  +0.000880
    p000408  +0.000870
    p000409  +0.000846
    p000410  +0.000681
    p000411  +0.000727
    p000412  +0.000739
    p000413  +0.000821
    p000414  +0.000857
    p000415  +0.000864
    p000416  +0.000852
    p000417  +0.000820
    p000418  +0.000661
    p000419  +0.000705
    p000420  +0.000588
    p000421  +0.000638
    p000422  +0.000468
    p000423  +0.000514
    p000424  +0.000355
    p000425  +0.000385
    p000426  +0.000212
    p000427  +0.000234
    p000428  -0.000175
    p000429  -0.000075
    p000430  +0.000019
    p000431  -0.000041
    p000432  -0.000066
    p000433  +0.000014
    p000434  -0.000072
    p000435  -0.000117
    p000436  -0.000109
    p000437  -0.000162
    p000438  -0.000131
    p000439  -0.000179
    p000440  -0.000201
    p000441  -0.000238
    p000442  +0.000553
    p000443  +0.000618
    p000444  -0.000332
    p000445  -0.000362
    p000446  -0.000320
    p000447  -0.000288
    p000448  +0.000530
    p000449  -0.000425
    p000450  -0.000450
    p000451  -0.000541
    p000452  -0.000562
    p000453  -0.000505
    p000454  -0.000483
    p000455  -0.000698
    p000456  -0.000600
    p000457  -0.000601
    p000458  -0.000354
    p000459  -0.000091
    p000460  -0.000409
    p000461  -0.000214
    p000462  -0.000415
    p000463  -0.000213
    p000464  -0.000644
    p000465  -0.000781
    p000466  -0.000705
    p000467  -0.000444
    p000468  -0.000136
    p000469  +0.000177
    p000470  +0.000168
    p000471  +0.000373
    p000472  +0.000380
    p000473  +0.000534
    p000474  +0.000822
    p000475  +0.000805
    p000476  +0.000764
    p000477  +0.000663
    p000478  +0.000517
    p000479  +0.000320
    p000480  +0.000734
    p000481  +0.000604
    p000482  +0.000406
    p000483  +0.000767
    p000484  +0.000665
    p000485  +0.000472
    p000486  +0.000713
    p000487  +0.000737
    p000488  +0.000640
    p000489  +0.000609
    p000490  +0.000151
    p000491  +0.000426
    p000492  +0.000460
    p000493  +0.000142
    p000494  +0.000082
    p000495  +0.000135
    p000496  +0.000019
    p000497  -0.000025
    p000498  -0.000152
    p000499  -0.000089
    p000500  -0.000160
    p000501  -0.000108
    p000502  -0.000334
    p000503  -0.000232
    p000504  -0.000323
    p000505  -0.000180
    p000506  -0.000513
    p000507  -0.000341
    p000508  -0.000527
    p000509  -0.000641
    p000510  -0.000675
    p000511  -0.000720
    p000512  -0.000705
    p000513  -0.000741
    p000514  -0.000735
    p000515  -0.000736
    p000516  -0.000681
    p000517  -0.000696
    p000518  -0.000407
    p000519  -0.000223
    p000520  -0.000348
    p000521  -0.000229
    p000522  -0.000669
    p000523  -0.000677
    p000524  -0.000365
    p000525  -0.000348
    p000526  -0.000242
    p000527  -0.000230
    p000528  -0.000314
    p000529  -0.000672
    p000530  -0.000433
    p000531  -0.000375
    p000532  -0.000681
    p000533  -0.000470
    p000534  -0.000672
    p000535  -0.000495
    p000536  -0.000401
    p000537  +0.001497
    p000538  +0.001475
    p000539  +0.001432
    p000540  +0.001386
    p000541  +0.001344
    p000542  +0.001305
    p000543  +0.001275
    p000544  +0.001254
    p000545  +0.001244
    p000546  +0.000260
    p000547  +0.000254
    p000548  +0.000245
    p000549  +0.000235
    p000550  +0.000225
    p000551  +0.000215
    p000552  +0.000207
    p000553  +0.000202
    p000554  +0.000200
    p000555  +0.000017
    p000556  -0.000143
    p000557  -0.000309
    p000558  -0.000442
    p000559  -0.000476
    p000560  -0.000403
    p000561  -0.000268
    p000562  -0.000131
    p000563  +0.000001
    p000564  +0.000064
