# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p001337  +5.903832
    p001338  +4.841229
    p001339  +4.476263
    p001340  +3.820824
    p001341  +6.044098
    p001342  -2.345510
    p001343  +0.650810
    p001344  +1.665693
    p001345  -0.279894
    p001346  +11.303145
    p001347  +4.653972
    p001348  +7.449284
    p001349  +10.804072
    p001350  -30.400802
    p001351  -25.610806
    p001352  -21.788558
    p001353  -12.515083
    p001354  -8.422918
    p001355  -5.509761
    p001356  -5.624923
    p001357  -5.450715
    p001358  -1.922488
    p001359  +36.485073
    p001360  +27.949370
    p001361  +36.348072
    p001362  +30.981427
    p001363  +41.070825
    p001364  +28.783485
    p001365  +29.429613
    p001366  +31.707786
    p001367  +27.949431
    p001368  +4.593805
    p001369  +15.528779
    p001370  +46.810439
    p001371  +18.765296
    p001372  +9.042567
    p001373  +41.196079
    p001374  +14.170019
    p001375  +7.034570
    p001376  +36.838805
    p001377  +10.409384
    p001378  +35.475506
    p001379  +10.462950
    p001380  +16.463923
    p001381  +17.908109
    p001382  +23.833952
    p001383  +28.861936
    p001384  +31.240810
    p001385  +30.427357
    p001386  +24.368772
    p001387  +19.318770
    p001388  +15.830221
    p001389  +8.035542
    p001390  -3.533812
    p001391  -3.333963
    p001392  -7.265963
    p001393  -10.360925
    p001394  +18.430923
    p001395  +29.641984
    p001396  +9.169922
    p001397  +0.812806
    p001398  +23.783061
    p001399  +17.184502
    p001400  -2.660269
    p001401  +9.704093
    p001402  -1.317133
    p001403  +6.159097
    p001404  +2.057749
    p001405  +11.190222
    p001406  -1.005042
    p001407  +11.796386
    p001408  +2.533581
    p001409  +14.583959
    p001410  +2.165389
    p001411  +13.312586
    p001412  +25.445882
    p001413  +14.852230
    p001414  +13.911273
    p001415  +16.592022
    p001416  +7.894732
    p001417  +5.033915
    p001418  +11.821074
    p001419  +23.542896
    p001420  +33.984205
    p001421  +17.004142
    p001422  +9.677350
    p001423  +13.563389
    p001424  +21.183168
    p001425  +15.993881
    p001426  +15.624043
    p001427  +19.721886
    p001428  +18.876094
    p001429  +10.598876
    p001430  +12.039917
    p001431  +28.245632
    p001432  +13.249779
    p001433  +6.718629
    p001434  +11.922062
    p001435  +1.626379
    p001436  +2.727921
    p001437  -1.961541
    p001438  -0.502290
    p001439  +12.003993
    p001440  +21.226661
    p001441  +36.695771
    p001442  +32.631950
    p001443  +32.929820
    p001444  +34.411947
    p001445  +13.368236
    p001446  +22.655904
    p001447  +30.500883
    p001448  +27.568364
    p001449  +23.209215
    p001450  +28.769770
    p001451  +24.766790
    p001452  +24.176461
    p001453  +23.680986
    p001454  +27.133163
    p001455  +24.406651
    p001456  +43.304454
    p001457  +30.713695
    p001458  +25.532153
    p001459  +22.698456
    p001460  +22.144343
    p001461  +21.733271
    p001462  +19.741073
    p001463  +18.680422
    p001464  +10.163833
    p001465  +20.092829
    p001466  +7.122414
    p001467  -4.750030
    p001468  -1.301174
    p001469  +17.626557
    p001470  +32.407896
    p001471  +22.683658
    p001472  +20.385487
    p001473  +20.206705
    p001474  +15.106001
    p001475  +6.808838
    p001476  +0.135260
    p001477  +8.031391
    p001478  +11.744653
    p001479  -11.823297
    p001480  +28.599991
    p001481  +15.382260
    p001482  +18.830175
    p001483  +31.071273
    p001484  +15.640601
    p001485  +30.195243
    p001486  +3.849512
    p001487  +26.065969
    p001488  -0.461877
    p001489  +21.503547
    p001490  +8.830060
    p001491  -5.179392
    p001492  -23.777544
    p001493  -29.999588
    p001494  +19.005588
    p001495  +28.838153
    p001496  +32.204132
    p001497  +33.253618
    p001498  +33.644877
    p001499  +31.553486
    p001500  +27.892815
    p001501  +10.991932
    p001502  -24.995014
    p001503  +12.854712
    p001504  +25.564671
    p001505  +29.284082
    p001506  +29.707956
    p001507  +25.843615
    p001508  +22.102483
    p001509  +16.743749
    p001510  -0.591276
    p001511  -32.980903
    p001512  +13.636761
    p001513  +35.990498
    p001514  +44.464489
    p001515  -1.097428
    p001516  +22.500326
    p001517  -10.241520
    p001518  +25.915846
    p001519  -26.852854
    p001520  +45.406713
    p001521  -36.581731
    p001522  -33.160501
    p001523  -56.322130
    p001524  -61.180018
    p001525  -22.751717
    p001526  -10.088845
    p001527  -7.987966
    p001528  -25.679341
    p001529  -38.141484
    p001530  -17.868244
    p001531  -14.646242
    p001532  -10.979231
    p001533  -7.836260
    p001534  -56.651760
    p001535  -40.914024
    p001536  -31.401552
    p001537  -27.231204
    p001538  -25.420319
    p001539  -24.966326
    p001540  -25.191725
    p001541  -26.767386
    p001542  -34.314510
    p001543  -40.865369
    p001544  -33.868620
    p001545  -29.775665
    p001546  -38.348298
    p001547  -28.248890
    p001548  -26.981398
    p001549  -26.395979
    p001550  -27.801554
    p001551  -35.214178
    p001552  -40.679998
    p001553  -52.381370
    p001554  -46.457777
    p001555  -43.256035
    p001556  -20.613918
    p001557  -37.200438
    p001558  -20.068588
    p001559  -36.970806
    p001560  -19.997376
    p001561  -36.985167
    p001562  -20.461418
    p001563  -34.464998
    p001564  -15.947356
    p001565  -28.745453
    p001566  -27.862256
    p001567  +30.687827
    p001568  +12.702700
    p001569  +18.418691
    p001570  +0.436958
    p001571  +6.622468
    p001572  -23.870129
    p001573  -8.971607
    p001574  +9.229722
    p001575  +18.706212
    p001576  +14.176759
    p001577  +5.641545
    p001578  +9.001507
    p001579  +17.868408
    p001580  +5.897168
    p001581  +8.736334
    p001582  +0.461066
    p001583  -5.664827
    p001584  +6.569405
    p001585  -2.517188
    p001586  +9.613180
    p001587  +2.419292
    p001588  +14.785292
    p001589  +5.859970
    p001590  +20.411719
    p001591  -12.186215
    p001592  +22.638798
    p001593  +32.825326
    p001594  -4.574849
    p001595  +29.222596
    p001596  +39.784899
    p001597  +2.393653
    p001598  +35.574996
    p001599  +45.337456
    p001600  +2.625822
    p001601  +32.492780
    p001602  +40.185722
    p001603  -17.394926
    p001604  -14.734709
    p001605  -22.116164
    p001606  -24.313282
    p001607  -23.247840
    p001608  -20.315908
    p001609  -9.916414
    p001610  -28.967721
    p001611  -26.416863
    p001612  -31.802560
    p001613  -20.330472
    p001614  +13.086156
    p001615  -31.899423
    p001616  -8.630086
    p001617  +31.793304
    p001618  -32.216607
    p001619  -4.825489
    p001620  +35.026875
    p001621  -29.880812
    p001622  -11.512777
    p001623  +31.425593
    p001624  -18.794444
    p001625  +27.805807
    p001626  -23.658185
    p001627  +24.347276
    p001628  -16.209650
    p001629  +23.450778
    p001630  -1.341345
    p001631  +22.136898
    p001632  -6.560429
    p001633  +11.963556
    p001634  +1.141392
    p001635  +19.567733
    p001636  +40.574260
    p001637  +35.813804
    p001638  +35.204609
    p001639  +34.503069
    p001640  +35.450224
    p001641  +38.160391
    p001642  +38.015159
    p001643  +34.392367
    p001644  +17.834824
    p001645  +49.249814
    p001646  +52.516859
    p001647  +49.751391
    p001648  +46.056373
    p001649  +38.992262
    p001650  +37.089056
    p001651  +35.325477
    p001652  +33.009654
    p001653  +34.036104
    p001654  +33.685036
    p001655  +33.928524
    p001656  +32.795549
    p001657  +17.032717
    p001658  +26.806650
    p001659  +26.785593
    p001660  +17.684979
    p001661  +21.675227
    p001662  +37.780651
    p001663  +38.830842
    p001664  +43.361853
    p001665  +40.073763
    p001666  +43.291393
    p001667  +49.078297
    p001668  +63.423877
    p001669  +59.624028
    p001670  +56.415081
    p001671  +51.504510
    p001672  +34.872164
    p001673  +36.640978
    p001674  +41.766230
    p001675  +48.838648
    p001676  +58.520953
    p001677  +54.091293
    p001678  +55.627941
    p001679  +58.142651
    p001680  +41.815498
    p001681  +35.933047
    p001682  +32.382983
    p001683  +33.770535
    p001684  +27.597378
    p001685  +21.903051
    p001686  +8.397384
    p001687  +7.180932
    p001688  +16.516072
    p001689  +36.467169
    p001690  +39.159138
    p001691  +38.554068
    p001692  +35.641662
    p001693  +31.256574
    p001694  +35.533315
    p001695  +35.436996
    p001696  +34.442224
    p001697  +35.802146
    p001698  +36.812496
    p001699  +40.771919
    p001700  +39.058401
    p001701  +32.056351
    p001702  +36.707157
    p001703  +29.896784
    p001704  +41.539875
    p001705  +31.692105
    p001706  +26.425977
    p001707  +22.546193
    p001708  +25.682915
    p001709  +37.484682
    p001710  +28.424485
    p001711  +37.236815
    p001712  +33.915014
    p001713  +27.625285
    p001714  +35.083574
    p001715  +30.385908
    p001716  +20.894500
    p001717  +32.174710
    p001718  +25.635263
    p001719  +14.862135
    p001720  +28.570299
    p001721  +19.395699
    p001722  +9.964685
    p001723  +24.477383
    p001724  +12.431314
    p001725  +3.544732
    p001726  +18.258105
    p001727  +6.382684
    p001728  -2.584938
    p001729  +19.857302
    p001730  +21.258188
    p001731  +22.352453
    p001732  +22.051578
    p001733  +5.814386
    p001734  -4.643852
    p001735  -4.716453
    p001736  +6.003409
    p001737  +9.852715
    p001738  +8.432673
    p001739  -2.101479
    p001740  -6.766382
    p001741  -4.368214
    p001742  +16.476256
    p001743  +22.674435
    p001744  +36.196596
    p001745  +41.695675
    p001746  +37.895012
    p001747  +36.758690
    p001748  +36.108368
    p001749  +29.548473
    p001750  +33.031000
    p001751  +26.207909
    p001752  +29.457538
    p001753  +22.014438
    p001754  +30.475738
    p001755  +27.555822
    p001756  +27.405235
    p001757  +22.163733
    p001758  +24.300314
    p001759  +15.798071
    p001760  +8.300957
    p001761  +18.792239
    p001762  -10.048842
    p001763  +21.019133
    p001764  +14.509904
    p001765  -3.313805
    p001766  -6.327886
    p001767  +10.609035
    p001768  +29.882911
    p001769  +32.603824
    p001770  +33.571489
    p001771  +21.819573
    p001772  +14.904006
    p001773  +27.981568
    p001774  +28.777668
    p001775  +3.489200
    p001776  +13.015732
    p001777  +16.313760
    p001778  +7.680158
    p001779  +0.146136
    p001780  +15.469385
    p001781  +18.088532
    p001782  +21.935760
    p001783  +20.888507
    p001784  +2.752332
    p001785  +7.931302
    p001786  +13.633598
    p001787  +18.752959
    p001788  +9.789397
    p001789  +17.113506
    p001790  +10.112472
    p001791  +6.105276
    p001792  +4.544581
    p001793  -0.512997
    p001794  +3.852170
    p001795  -5.595943
    p001796  -0.596546
    p001797  -3.482394
    p001798  +11.536756
    p001799  +2.263271
    p001800  +12.631092
    p001801  +8.256780
    p001802  +18.685572
    p001803  +20.373250
    p001804  +19.730181
    p001805  +19.016117
    p001806  -5.736106
    p001807  +23.914511
    p001808  +21.853734
    p001809  +21.991518
    p001810  +21.967691
    p001811  +21.933588
    p001812  +21.943115
    p001813  +21.927831
    p001814  +22.136594
    p001815  +22.940056
    p001816  +18.337347
    p001817  -3.125953
    p001818  +30.297809
    p001819  +30.808474
    p001820  NaN
    p001821  +18.763887
    p001822  NaN
    p001823  +25.845588
    p001824  +16.995970
    p001825  +12.003035
    p001826  +11.834025
    p001827  +9.412480
    p001828  +6.466562
    p001829  +25.985715
    p001830  NaN
    p001831  +29.945413
    p001832  -0.138686
    p001833  +0.188914
    p001834  NaN
    p001835  +10.638868
    p001836  +16.237314
    p001837  +30.792128
    p001838  +32.036444
    p001839  +17.624764
    p001840  +10.723673
    p001841  -7.999989
    p001842  +12.399404
    p001843  +7.089676
    p001844  +6.399820
    p001845  +21.164771
    p001846  NaN
    p001847  +14.960571
    p001848  +19.226961
    p001849  NaN
    p001850  +12.933511
    p001851  -0.461511
    p001852  NaN
    p001853  +7.369110
    p001854  +15.397432
    p001855  +19.562631
    p001856  +16.417184
    p001857  +15.852577
    p001858  +3.982719
    p001859  +16.736591
    p001860  +13.494456
    p001861  +20.533994
    p001862  +19.073589
    p001863  +18.848978
    p001864  +3.061245
    p001865  +18.163655
    p001866  +22.527372
    p001867  +16.003351
    p001868  +20.644097
    p001869  +8.030077
    p001870  +10.522056
    p001871  +14.931931
    p001872  +4.483103
    p001873  +11.978966
    p001874  -11.638480
    p001875  +11.145008
    p001876  +13.765392
    p001877  +11.669861
    p001878  +9.137731
    p001879  +0.015503
    p001880  -12.926194

[ECHELLE 04]
  t         = 277.340733
  n_valid   = 1880/1881
  mean(tau) = 18.381914
  std(tau)  = 19.235854
  valeurs   :
    p000000  +11.963163
    p000001  +10.846840
    p000002  +28.889933
    p000003  +27.032213
    p000004  +10.777722
    p000005  +32.702391
    p000006  +10.476575
    p000007  +35.638883
    p000008  +10.666042
    p000009  +37.825450
    p000010  +11.393193
    p000011  +38.656729
    p000012  +12.125456
    p000013  +36.682307
    p000014  +12.830348
    p000015  +34.954078
    p000016  +14.448833
    p000017  +34.812135
    p000018  +40.277807
    p000019  +38.086936
    p000020  +30.101594
    p000021  +32.884515
    p000022  +23.392751
    p000023  +24.466938
    p000024  +19.976753
    p000025  +21.065128
    p000026  +22.707739
    p000027  +18.276807
    p000028  +16.586420
    p000029  +9.484140
    p000030  +10.702482
    p000031  +3.483539
    p000032  +19.449032
    p000033  +11.996089
    p000034  +4.225522
    p000035  +8.171981
    p000036  +10.356083
    p000037  +6.603397
    p000038  +11.700165
    p000039  +16.734052
    p000040  +9.540464
    p000041  +16.458193
    p000042  +7.234766
    p000043  +15.240895
    p000044  +39.676664
    p000045  +44.129215
    p000046  +31.500000
    p000047  +41.914964
    p000048  +39.527364
    p000049  +49.740451
    p000050  +24.079272
    p000051  +29.267517
    p000052  +7.869961
    p000053  +27.596523
    p000054  +1.740149
    p000055  +39.338520
    p000056  -2.436403
    p000057  +42.423090
    p000058  -0.130828
    p000059  +37.805815
    p000060  +24.941369
    p000061  +22.806644
    p000062  +26.232251
    p000063  +15.256973
    p000064  +9.861603
    p000065  +10.981622
    p000066  +9.719226
    p000067  +1.316557
    p000068  +17.526122
    p000069  +21.494434
    p000070  +22.783794
    p000071  +30.415726
    p000072  +39.837409
    p000073  +30.927840
    p000074  +16.415662
    p000075  +24.662245
    p000076  +18.890365
    p000077  -1.137620
    p000078  -11.731048
    p000079  -19.554250
    p000080  -12.788537
    p000081  +6.716746
    p000082  +4.822646
    p000083  +10.898073
    p000084  +17.315795
    p000085  +25.065986
    p000086  +34.032095
    p000087  +34.408254
    p000088  +28.954749
    p000089  +37.901251
    p000090  +37.388466
    p000091  +36.950779
    p000092  +34.589406
    p000093  +46.145979
    p000094  +56.449422
    p000095  +44.441734
    p000096  +38.689105
    p000097  +27.673037
    p000098  +30.003570
    p000099  +37.699629
    p000100  +44.025476
    p000101  +36.584217
    p000102  +17.164071
    p000103  +33.394291
    p000104  +7.028699
    p000105  +3.592979
    p000106  +2.855533
    p000107  -1.350632
    p000108  -9.298441
    p000109  +9.420180
    p000110  +4.351216
    p000111  +15.559746
    p000112  +19.410985
    p000113  +21.285146
    p000114  +26.302345
    p000115  +26.342334
    p000116  +11.596176
    p000117  +18.403713
    p000118  +14.281716
    p000119  -5.700787
    p000120  -16.133625
    p000121  -25.179714
    p000122  -17.321161
    p000123  +23.486820
    p000124  +24.026522
    p000125  +6.869741
    p000126  -1.652955
    p000127  -1.929349
    p000128  +23.575819
    p000129  +20.658830
    p000130  +28.975028
    p000131  +19.700507
    p000132  +28.365258
    p000133  +14.555440
    p000134  +37.941691
    p000135  +19.946629
    p000136  +36.044812
    p000137  +20.149086
    p000138  +34.101326
    p000139  +29.224754
    p000140  +34.426137
    p000141  +30.999199
    p000142  +36.235208
    p000143  +34.149859
    p000144  +39.966648
    p000145  +33.969864
    p000146  +41.113332
    p000147  +34.262683
    p000148  +38.970853
    p000149  +34.863790
    p000150  +45.532899
    p000151  +42.190353
    p000152  +53.138199
    p000153  +51.272698
    p000154  +51.655899
    p000155  +50.453106
    p000156  +52.990720
    p000157  +44.533964
    p000158  +55.398434
    p000159  +43.827357
    p000160  +55.656018
    p000161  +36.533870
    p000162  +59.022611
    p000163  +30.437609
    p000164  +55.662697
    p000165  +31.069648
    p000166  +50.057721
    p000167  +32.803410
    p000168  +48.415951
    p000169  +34.581605
    p000170  +33.973740
    p000171  +50.652685
    p000172  +16.373593
    p000173  +11.249527
    p000174  +12.515711
    p000175  +23.147330
    p000176  +14.212113
    p000177  +13.819076
    p000178  +26.539939
    p000179  +31.046652
    p000180  +31.004429
    p000181  +4.452788
    p000182  +2.883366
    p000183  +7.562703
    p000184  +12.608173
    p000185  +21.861452
    p000186  +29.310721
    p000187  +28.158830
    p000188  +32.838151
    p000189  +32.733155
    p000190  +28.878881
    p000191  +26.530408
    p000192  +25.571131
    p000193  +40.625273
    p000194  +60.862354
    p000195  +47.648013
    p000196  +39.700294
    p000197  +25.941952
    p000198  +24.682802
    p000199  +30.576265
    p000200  +32.600588
    p000201  +26.741822
    p000202  +18.732518
    p000203  +18.371724
    p000204  +16.905868
    p000205  +11.751676
    p000206  +15.748508
    p000207  +17.599862
    p000208  +28.687366
    p000209  +30.185428
    p000210  +38.898004
    p000211  +39.263595
    p000212  +37.269380
    p000213  +36.186283
    p000214  +42.383128
    p000215  +50.812712
    p000216  +52.814279
    p000217  +43.552557
    p000218  +41.335419
    p000219  +35.126526
    p000220  +28.309530
    p000221  +27.313125
    p000222  +28.730493
    p000223  +31.544717
    p000224  +30.935455
    p000225  -31.497322
    p000226  -22.191354
    p000227  -11.726544
    p000228  +2.287004
    p000229  +2.014605
    p000230  +11.125129
    p000231  +22.025014
    p000232  +22.877270
    p000233  +25.267834
    p000234  +10.782693
    p000235  +20.953038
    p000236  +9.352351
    p000237  +19.398907
    p000238  +21.011157
    p000239  +15.628107
    p000240  +22.143872
    p000241  +9.929487
    p000242  +19.770650
    p000243  +15.568184
    p000244  +1.491561
    p000245  -3.664482
    p000246  -5.538778
    p000247  -10.188424
    p000248  -11.847005
    p000249  -13.406242
    p000250  -17.571953
    p000251  -19.046161
    p000252  -16.296744
    p000253  -22.098050
    p000254  -25.639075
    p000255  -15.379016
    p000256  -22.756272
    p000257  -27.418673
    p000258  -17.158299
    p000259  -19.695433
    p000260  -22.343461
    p000261  -21.559884
    p000262  -20.854460
    p000263  -20.999569
    p000264  +8.191205
    p000265  -3.558391
    p000266  +25.907908
    p000267  +2.572199
    p000268  -28.003023
    p000269  -2.069065
    p000270  -3.002778
    p000271  +12.863683
    p000272  +13.826210
    p000273  +24.286401
    p000274  -2.220862
    p000275  +19.317164
    p000276  +32.128439
    p000277  -12.395027
    p000278  +13.653997
    p000279  +12.732466
    p000280  +14.683243
    p000281  +17.206445
    p000282  +16.428769
    p000283  +13.144003
    p000284  +17.650345
    p000285  +19.763769
    p000286  +21.030489
    p000287  +22.820894
    p000288  -3.116311
    p000289  -5.256789
    p000290  -9.794562
    p000291  -28.617539
    p000292  -30.310840
    p000293  -41.247130
    p000294  -40.973766
    p000295  -27.550670
    p000296  -35.192873
    p000297  -3.692616
    p000298  -19.517531
    p000299  -22.605186
    p000300  +11.821265
    p000301  -3.720561
    p000302  -8.525504
    p000303  +19.513234
    p000304  +2.563868
    p000305  -3.422541
    p000306  +24.663620
    p000307  +7.476083
    p000308  +2.826093
    p000309  +29.173955
    p000310  +17.546935
    p000311  +12.143425
    p000312  +38.925515
    p000313  +25.194756
    p000314  +10.583752
    p000315  +41.263704
    p000316  +30.314574
    p000317  +16.432632
    p000318  +26.227789
    p000319  +17.888633
    p000320  +20.598918
    p000321  +25.407179
    p000322  +21.801154
    p000323  +22.377099
    p000324  +21.657627
    p000325  +23.689710
    p000326  +18.306600
    p000327  +24.763472
    p000328  +12.062795
    p000329  +26.767300
    p000330  +8.372779
    p000331  +32.795068
    p000332  -0.002795
    p000333  +31.438610
    p000334  +10.769012
    p000335  +34.790719
    p000336  +19.814114
    p000337  +23.809573
    p000338  +15.987753
    p000339  +12.737184
    p000340  +6.391941
    p000341  +1.503101
    p000342  +3.336181
    p000343  +3.742522
    p000344  +7.209853
    p000345  +8.625368
    p000346  +7.070394
    p000347  +10.724389
    p000348  +26.557179
    p000349  +35.241071
    p000350  +32.819297
    p000351  +19.808740
    p000352  +9.248988
    p000353  +6.099613
    p000354  +2.705800
    p000355  +2.072749
    p000356  +3.172131
    p000357  +6.127653
    p000358  +17.595951
    p000359  +20.026517
    p000360  +21.187977
    p000361  +20.017114
    p000362  +16.107617
    p000363  +16.207521
    p000364  +15.689628
    p000365  +16.131749
    p000366  +17.223854
    p000367  +16.499004
    p000368  +17.878196
    p000369  +16.241148
    p000370  +26.126984
    p000371  +26.730066
    p000372  +23.802899
    p000373  +18.134605
    p000374  +18.062934
    p000375  +18.060162
    p000376  +17.313718
    p000377  +23.475494
    p000378  +24.544324
    p000379  +20.365302
    p000380  +18.276938
    p000381  +29.971623
    p000382  +21.814724
    p000383  +20.403941
    p000384  +31.516417
    p000385  +45.666008
    p000386  +45.829958
    p000387  +26.285883
    p000388  +35.041490
    p000389  +34.467952
    p000390  +15.607625
    p000391  +0.895421
    p000392  +3.798984
    p000393  +5.046666
    p000394  +16.375900
    p000395  +16.515315
    p000396  +24.207983
    p000397  +25.937384
    p000398  +0.501171
    p000399  +2.735890
    p000400  +1.977320
    p000401  -4.620474
    p000402  +0.921902
    p000403  +5.032905
    p000404  +16.398889
    p000405  +15.793028
    p000406  +9.895021
    p000407  +7.047848
    p000408  +3.908490
    p000409  +0.683200
    p000410  +23.010112
    p000411  +20.514622
    p000412  +19.004250
    p000413  +17.483652
    p000414  +14.379845
    p000415  +14.264116
    p000416  +16.614484
    p000417  +13.190640
    p000418  +18.006065
    p000419  +17.877728
    p000420  +14.676165
    p000421  +14.759398
    p000422  +17.570610
    p000423  +14.144295
    p000424  +19.874547
    p000425  +15.801386
    p000426  +24.402103
    p000427  +19.093147
    p000428  +24.797314
    p000429  +27.374228
    p000430  +29.932052
    p000431  +33.140201
    p000432  +31.282256
    p000433  +27.207068
    p000434  +28.781821
    p000435  +26.745402
    p000436  +25.170294
    p000437  +21.802466
    p000438  +35.949600
    p000439  +31.390525
    p000440  +34.015690
    p000441  +28.783391
    p000442  +10.876432
    p000443  +35.397895
    p000444  +14.673556
    p000445  +15.383425
    p000446  +19.032403
    p000447  +19.443781
    p000448  +28.121282
    p000449  +12.672535
    p000450  +13.603775
    p000451  +24.742211
    p000452  +26.655661
    p000453  +15.914364
    p000454  +14.593436
    p000455  +31.916651
    p000456  +18.537547
    p000457  +36.127270
    p000458  +35.489361
    p000459  +35.941401
    p000460  +8.347920
    p000461  -1.856039
    p000462  +15.107624
    p000463  -6.509101
    p000464  +27.229299
    p000465  +34.237260
    p000466  +38.685389
    p000467  +41.698768
    p000468  +43.447465
    p000469  +33.149414
    p000470  +41.627461
    p000471  +37.961308
    p000472  +29.577318
    p000473  +34.430780
    p000474  +15.478948
    p000475  +13.379724
    p000476  +9.269484
    p000477  +4.344563
    p000478  +3.728636
    p000479  +5.475244
    p000480  +4.309748
    p000481  +0.602271
    p000482  +0.014775
    p000483  -7.748365
    p000484  -9.765238
    p000485  -11.871691
    p000486  +14.149997
    p000487  +4.299525
    p000488  +2.459369
    p000489  +5.199748
    p000490  +22.317819
    p000491  +20.884114
    p000492  -8.591888
    p000493  -13.018579
    p000494  +5.839900
    p000495  -13.118841
    p000496  +17.076580
    p000497  +24.719675
    p000498  +13.847925
    p000499  -7.336781
    p000500  +26.730297
    p000501  +33.566587
    p000502  +13.804856
    p000503  -3.210549
    p000504  +29.745328
    p000505  +36.579767
    p000506  +11.380203
    p000507  -2.383413
    p000508  +29.709592
    p000509  +32.488366
    p000510  +36.058904
    p000511  +34.342564
    p000512  +34.818055
    p000513  +35.200725
    p000514  +39.321480
    p000515  +36.201591
    p000516  +12.925566
    p000517  +23.236658
    p000518  -4.075026
    p000519  +32.493784
    p000520  +0.940895
    p000521  +37.845361
    p000522  +19.515063
    p000523  +21.136031
    p000524  +14.174181
    p000525  +10.377404
    p000526  +45.071553
    p000527  +43.092271
    p000528  +47.016456
    p000529  +19.937688
    p000530  +19.907473
    p000531  +52.436137
    p000532  +23.833478
    p000533  +25.686238
    p000534  +23.846459
    p000535  +26.771321
    p000536  +53.018828
    p000537  +22.735005
    p000538  +21.039690
    p000539  +20.666316
    p000540  +20.508350
    p000541  +20.419232
    p000542  +20.488366
    p000543  +20.904251
    p000544  +21.731079
    p000545  +23.425251
    p000546  +29.541328
    p000547  +27.836285
    p000548  +27.277111
    p000549  +26.619023
    p000550  +26.492415
    p000551  +26.652371
    p000552  +26.780108
    p000553  +27.426026
    p000554  +28.966412
    p000555  +37.025217
    p000556  +33.130116
    p000557  +24.478729
    p000558  +22.702766
    p000559  +22.162286
    p000560  +22.607992
    p000561  +23.412838
    p000562  +30.762963
    p000563  +34.054797
    p000564  +29.159648
    p000565  +26.064922
    p000566  +30.204224
    p000567  +34.418843
    p000568  +24.227841
    p000569  +22.497249
    p000570  +24.421264
    p000571  +18.799021
    p000572  +25.269939
    p000573  +14.597018
    p000574  +24.177152
    p000575  +17.339887
    p000576  +23.918907
    p000577  +24.246091
    p000578  +25.487704
    p000579  +33.859454
    p000580  +28.224725
    p000581  +35.794182
    p000582  +38.046463
    p000583  +30.317193
    p000584  +24.940841
    p000585  +27.341511
    p000586  +29.714842
    p000587  +25.986354
    p000588  +23.041085
    p000589  +27.469463
    p000590  +33.138757
    p000591  +48.889868
    p000592  +41.068030
    p000593  +35.393601
    p000594  +39.280872
    p000595  +41.889373
    p000596  +37.303023
    p000597  +33.124446
    p000598  +38.590489
    p000599  +44.964847
    p000600  +46.698245
    p000601  +42.150721
    p000602  +43.606778
    p000603  +49.304542
    p000604  +41.540348
    p000605  +46.420380
    p000606  -12.082996
    p000607  -8.944412
    p000608  -2.173206
    p000609  +2.552799
    p000610  +9.448983
    p000611  +17.676274
    p000612  +19.010297
    p000613  +19.566206
    p000614  +12.226359
    p000615  +7.411701
    p000616  +6.056418
    p000617  +5.521511
    p000618  +4.697973
    p000619  +6.531305
    p000620  -3.397829
    p000621  -1.005530
    p000622  +2.150227
    p000623  +1.114659
    p000624  +11.742746
    p000625  +7.516733
    p000626  +10.635686
    p000627  +7.596681
    p000628  -42.530897
    p000629  -36.587109
    p000630  -31.765063
    p000631  -19.816115
    p000632  -11.413415
    p000633  -5.344045
    p000634  +3.607806
    p000635  -3.992111
    p000636  -7.093987
    p000637  -6.993826
    p000638  +26.996240
    p000639  +45.932543
    p000640  +11.079051
    p000641  +51.164662
    p000642  +20.993581
    p000643  +50.686359
    p000644  +25.646963
    p000645  +49.800762
    p000646  +34.302667
    p000647  +24.700617
    p000648  -8.960707
    p000649  +0.573218
    p000650  +14.235036
    p000651  +11.262196
    p000652  +19.986284
    p000653  +23.505971
    p000654  +53.877867
    p000655  +17.408048
    p000656  +25.709752
    p000657  +50.136669
    p000658  +15.365194
    p000659  +21.928978
    p000660  +43.788698
    p000661  +16.267352
    p000662  +41.369373
    p000663  +15.850257
    p000664  +44.156566
    p000665  +17.500265
    p000666  +21.450929
    p000667  +23.065918
    p000668  +24.356258
    p000669  +32.046440
    p000670  +35.570536
    p000671  +35.739428
    p000672  +34.006076
    p000673  +27.864390
    p000674  +23.401986
    p000675  +19.592244
    p000676  -3.650277
    p000677  +9.763895
    p000678  -2.343861
    p000679  -5.439471
    p000680  -8.193031
    p000681  +15.459321
    p000682  +15.489958
    p000683  +33.916089
    p000684  +35.116383
    p000685  +5.218496
    p000686  +0.379856
    p000687  +34.077602
    p000688  +19.040212
    p000689  -2.528879
    p000690  +9.364794
    p000691  +1.140298
    p000692  +8.460943
    p000693  +11.078988
    p000694  +18.633424
    p000695  +7.969328
    p000696  +21.419232
    p000697  +12.376138
    p000698  +20.870249
    p000699  +3.891500
    p000700  +17.917585
    p000701  +34.296170
    p000702  +22.944901
    p000703  +25.395989
    p000704  +27.927348
    p000705  +20.184052
    p000706  +5.400378
    p000707  +6.744676
    p000708  +17.727023
    p000709  +26.855619
    p000710  +22.911290
    p000711  +33.032348
    p000712  +10.137293
    p000713  +9.659005
