# ETA — angle entre η (normale GLS) et n_i (normale surface)
# Mellado et al. (2012) Eq. 4 : η = ∇s_û(p) / ||∇s_û(p)||
# Valeurs en DEGRÉS.  0° = aligné parfaitement  180° = opposé
#
n_scales  = 12
    p000713    2.1199°
    p000714   27.8246°
    p000715   23.0631°
    p000716    0.3893°
    p000717   27.0374°
    p000718    8.6900°
    p000719   10.9356°
    p000720    2.4280°
    p000721    1.0187°
    p000722   12.4410°
    p000723   28.5173°
    p000724    2.5414°
    p000725    2.9945°
    p000726   17.9296°
    p000727   13.3101°
    p000728   24.4804°
    p000729   11.2191°
    p000730   22.5990°
    p000731   12.6630°
    p000732   13.5509°
    p000733   12.7507°
    p000734    7.8143°
    p000735    7.8992°
    p000736   24.9249°
    p000737   10.9264°
    p000738   36.1725°
    p000739    0.5594°
    p000740    3.7472°
    p000741    3.3989°
    p000742    3.2741°
    p000743    4.4717°
    p000744    2.9773°
    p000745    8.6327°
    p000746    6.3640°
    p000747    9.6016°
    p000748    7.6664°
    p000749    6.2286°
    p000750    5.0299°
    p000751    2.6330°
    p000752    2.5167°
    p000753    1.8573°
    p000754    6.1200°
    p000755    5.4750°
    p000756    4.1637°
    p000757    3.2271°
    p000758    9.1345°
    p000759   13.6167°
    p000760    2.5267°
    p000761   10.9439°
    p000762    7.2790°
    p000763   10.3913°
    p000764   12.3111°
    p000765    8.1915°
    p000766    5.6485°
    p000767    2.6791°
    p000768  NaN
    p000769    9.2190°
    p000770    0.3419°
    p000771   15.5744°
    p000772    0.6973°
    p000773   17.7743°
    p000774    1.1158°
    p000775   16.0138°
    p000776    0.9166°
    p000777   11.6330°
    p000778    1.4550°
    p000779    5.7278°
    p000780    1.9439°
    p000781    1.9475°
    p000782   12.1891°
    p000783   16.9118°
    p000784    4.6582°
    p000785    1.8380°
    p000786   16.5240°
    p000787    2.2972°
    p000788   17.4815°
    p000789    5.7612°
    p000790   12.4093°
    p000791   10.4484°
    p000792   11.4253°
    p000793    4.8246°
    p000794   15.8416°
    p000795    4.2228°
    p000796    1.3200°
    p000797   15.1134°
    p000798   14.4903°
    p000799    7.7853°
    p000800    8.1786°
    p000801   10.7457°
    p000802    4.0955°
    p000803    8.5139°
    p000804    6.9504°
    p000805   12.7119°
    p000806   10.2800°
    p000807   18.2175°
    p000808    1.7879°
    p000809   15.4215°
    p000810    4.3576°
    p000811    4.4910°
    p000812    7.3614°
    p000813    9.8984°
    p000814    7.9456°
    p000815   20.5935°
    p000816   10.8154°
    p000817   25.4715°
    p000818   24.4078°
    p000819   24.1177°
    p000820   32.6611°
    p000821   14.3304°
    p000822   25.8751°
    p000823    1.0369°
    p000824   12.1288°
    p000825    6.5983°
    p000826   16.2361°
    p000827    5.0354°
    p000828    6.9061°
    p000829    4.2863°
    p000830   25.0753°
    p000831    1.8471°
    p000832    2.6641°
    p000833    4.2000°
    p000834    9.7765°
    p000835    8.6427°
    p000836   10.5839°
    p000837   16.9279°
    p000838   22.4504°
    p000839    9.5217°
    p000840   11.2885°
    p000841   24.4584°
    p000842   30.3719°
    p000843   21.0500°
    p000844    5.0013°
    p000845    3.2621°
    p000846    4.2527°
    p000847    9.3185°
    p000848   10.8436°
    p000849   15.0970°
    p000850   23.1393°
    p000851    8.1379°
    p000852   14.6397°
    p000853   20.3884°
    p000854   19.4627°
    p000855   21.0719°
    p000856   27.0836°
    p000857   33.8976°
    p000858   26.9598°
    p000859   15.8293°
    p000860   14.6059°
    p000861   10.4861°
    p000862    7.5935°
    p000863    3.6800°
    p000864    4.4096°
    p000865   21.4462°
    p000866   19.3281°
    p000867   24.2046°
    p000868   27.9303°
    p000869   29.7388°
    p000870   21.5681°
    p000871   18.2036°
    p000872   16.0580°
    p000873    3.4901°
    p000874    9.7569°
    p000875    6.0336°
    p000876    3.6056°
    p000877    3.7025°
    p000878   19.4034°
    p000879    8.5909°
    p000880   18.2443°
    p000881   12.9386°
    p000882    9.6268°
    p000883    5.4706°
    p000884   25.1530°
    p000885   13.8612°
    p000886    3.9056°
    p000887    7.8077°
    p000888   13.1100°
    p000889    6.5235°
    p000890    5.1607°
    p000891   11.8816°
    p000892    5.3010°
    p000893   23.6200°
    p000894   15.0675°
    p000895   29.2590°
    p000896   16.2404°
    p000897   29.4411°
    p000898   28.3407°
    p000899   24.7187°
    p000900   30.9439°
    p000901    7.8034°
    p000902   12.4750°
    p000903    2.9395°
    p000904   19.0143°
    p000905    5.5219°
    p000906   19.3871°
    p000907   10.1093°
    p000908   28.9828°
    p000909    8.6664°
    p000910   34.6943°
    p000911    8.7762°
    p000912   32.3523°
    p000913    6.1598°
    p000914   32.5532°
    p000915   24.8117°
    p000916    7.2699°
    p000917    9.8199°
    p000918   51.1083°
    p000919    3.4658°
    p000920   25.9967°
    p000921    6.3078°
    p000922   18.4636°
    p000923    8.2344°
    p000924   20.9388°
    p000925    3.1621°
    p000926   32.8894°
    p000927    3.4360°
    p000928   44.9819°
    p000929    3.3674°
    p000930   41.6799°
    p000931    0.5520°
    p000932   38.8710°
    p000933    9.1669°
    p000934    5.0183°
    p000935    6.8734°
    p000936    7.6888°
    p000937    8.1477°
    p000938    2.2358°
    p000939    2.1329°
    p000940   13.4915°
    p000941   26.5943°
    p000942    3.7519°
    p000943    2.8035°
    p000944    3.9715°
    p000945    6.9315°
    p000946    8.2921°
    p000947   35.8495°
    p000948   22.8267°
    p000949   28.6242°
    p000950   32.8943°
    p000951   26.3366°
    p000952   24.2745°
    p000953   19.5352°
    p000954   16.7575°
    p000955   20.1757°
    p000956   12.2906°
    p000957   10.4486°
    p000958   13.4322°
    p000959   17.1177°
    p000960   19.4196°
    p000961   20.7429°
    p000962   20.3815°
    p000963   21.2794°
    p000964   28.5718°
    p000965   35.6817°
    p000966   36.8597°
    p000967   43.8592°
    p000968   48.3161°
    p000969   44.4182°
    p000970   35.9197°
    p000971   32.0720°
    p000972   27.0222°
    p000973   28.4503°
    p000974   36.7756°
    p000975   42.5916°
    p000976   32.9818°
    p000977   33.0067°
    p000978   45.9547°
    p000979   38.3322°
    p000980   28.0706°
    p000981   31.5433°
    p000982   34.2506°
    p000983   34.3518°
    p000984   31.8936°
    p000985   11.2395°
    p000986   10.1764°
    p000987   18.2804°
    p000988   21.9177°
    p000989    1.8207°
    p000990   26.5726°
    p000991    6.8534°
    p000992   32.0672°
    p000993   22.8587°
    p000994   18.4335°
    p000995   23.3708°
    p000996   12.4878°
    p000997    9.4548°
    p000998   10.8068°
    p000999   12.3882°
    p001000    5.3617°
    p001001   14.3921°
    p001002    3.5780°
    p001003   20.7120°
    p001004    5.0543°
    p001005   23.4369°
    p001006    4.9170°
    p001007   11.1787°
    p001008   13.6212°
    p001009    5.1481°
    p001010    7.1583°
    p001011    9.4446°
    p001012   17.6706°
    p001013   17.1036°
    p001014   12.2551°
    p001015   12.6340°
    p001016   25.7689°
    p001017   13.7360°
    p001018   10.1790°
    p001019   23.3885°
    p001020   10.3785°
    p001021   22.4973°
    p001022   19.2621°
    p001023    3.9262°
    p001024    7.4114°
    p001025    7.9658°
    p001026   17.3143°
    p001027   10.9472°
    p001028    4.4479°
    p001029   10.1293°
    p001030    5.3489°
    p001031   26.9230°
    p001032   29.1467°
    p001033   31.6419°
    p001034   31.2515°
    p001035   12.3420°
    p001036   30.0320°
    p001037   10.3144°
    p001038   32.7232°
    p001039   24.3542°
    p001040    9.4354°
    p001041   34.7821°
    p001042   35.9219°
    p001043   15.6775°
    p001044   41.1889°
    p001045   37.8518°
    p001046   18.4113°
    p001047   44.2032°
    p001048   39.6994°
    p001049   21.3198°
    p001050   48.2749°
    p001051   41.5019°
    p001052   28.4514°
    p001053   41.6261°
    p001054   34.8939°
    p001055   30.8956°
    p001056   36.0130°
    p001057   28.7297°
    p001058   25.1460°
    p001059   17.4232°
    p001060   31.4679°
    p001061   19.7651°
    p001062    5.5194°
    p001063   15.9470°
    p001064    2.5587°
    p001065   20.2378°
    p001066    2.4326°
    p001067   20.7377°
    p001068    4.5226°
    p001069   19.9423°
    p001070    6.9479°
    p001071   21.4693°
    p001072    3.9204°
    p001073   22.3885°
    p001074    6.6237°
    p001075    8.5374°
    p001076    2.2985°
    p001077    4.4701°
    p001078    5.6029°
    p001079    5.5918°
    p001080    6.4199°
    p001081   10.2384°
    p001082    6.5262°
    p001083    0.8937°
    p001084    2.4631°
    p001085    3.2889°
    p001086    3.8707°
    p001087    3.6096°
    p001088    6.8370°
    p001089    8.2249°
    p001090    5.8527°
    p001091   10.6048°
    p001092    9.5440°
    p001093    7.2250°
    p001094   10.3616°
    p001095   14.1663°
    p001096   11.7735°
    p001097   30.8356°
    p001098    7.7567°
    p001099    9.5326°
    p001100   33.1528°
    p001101    9.0563°
    p001102   30.3262°
    p001103    8.7436°
    p001104   30.7494°
    p001105    7.4943°
    p001106   34.2609°
    p001107    6.1568°
    p001108   35.3850°
    p001109    7.1657°
    p001110   29.4359°
    p001111   17.3485°
    p001112   12.0907°
    p001113   18.5652°
    p001114    6.4684°
    p001115    3.9235°
    p001116   25.5999°
    p001117   25.5127°
    p001118    6.2855°
    p001119    5.5927°
    p001120    5.0116°
    p001121   26.7898°
    p001122    7.0668°
    p001123    5.3887°
    p001124   35.5370°
    p001125   12.9904°
    p001126   15.2284°
    p001127   35.1771°
    p001128   19.6482°
    p001129    8.9486°
    p001130   18.6658°
    p001131    6.8815°
    p001132   20.7660°
    p001133   18.2710°
    p001134    6.9638°
    p001135    7.8179°
    p001136    5.1930°
    p001137   24.9665°
    p001138    9.6877°
    p001139   10.4756°
    p001140   17.5028°
    p001141   41.4141°
    p001142   25.5802°
    p001143    4.9593°
    p001144    8.8738°
    p001145    7.4293°
    p001146    7.5295°
    p001147    5.8918°
    p001148    4.7377°
    p001149    1.9918°
    p001150    5.2740°
    p001151   19.2124°
    p001152   11.8238°
    p001153    3.1210°
    p001154    1.7240°
    p001155    0.7402°
    p001156    1.9361°
    p001157   10.8045°
    p001158   11.6752°
    p001159    6.2140°
    p001160   10.2271°
    p001161   21.0219°
    p001162   12.2592°
    p001163   22.6540°
    p001164   15.7251°
    p001165   24.5281°
    p001166   17.6770°
    p001167   10.3156°
    p001168   15.1577°
    p001169   28.3649°
    p001170   26.3878°
    p001171   16.9492°
    p001172   23.4896°
    p001173   34.7642°
    p001174   12.8129°
    p001175   39.0844°
    p001176   10.7464°
    p001177   41.3546°
    p001178    4.4825°
    p001179   38.2955°
    p001180   23.4244°
    p001181    6.8491°
    p001182   20.7754°
    p001183    3.5651°
    p001184   33.0318°
    p001185   17.7245°
    p001186    8.6373°
    p001187    7.8534°
    p001188   35.6603°
    p001189    5.9810°
    p001190    7.0705°
    p001191   35.5436°
    p001192   21.1110°
    p001193   22.0540°
    p001194    8.5351°
    p001195    6.0200°
    p001196    1.1681°
    p001197    2.9322°
    p001198    3.7392°
    p001199   13.4066°
    p001200    9.2918°
    p001201    8.9037°
    p001202   15.2338°
    p001203    7.7290°
    p001204    6.2114°
    p001205    6.7361°
    p001206    9.7378°
    p001207   16.3755°
    p001208    6.3069°
    p001209    3.3377°
    p001210   13.3942°
    p001211    2.9388°
    p001212    3.8830°
    p001213    5.8466°
    p001214    3.4152°
    p001215    2.4085°
    p001216    7.1915°
    p001217    8.8194°
    p001218   10.4473°
    p001219    8.1119°
    p001220    7.1873°
    p001221    9.3953°
    p001222    2.9774°
    p001223    0.9649°
    p001224    8.5347°
    p001225   17.8101°
    p001226   14.5205°
    p001227   14.7514°
    p001228   23.3213°
    p001229   21.8737°
    p001230   14.5440°
    p001231   34.6859°
    p001232   42.7756°
    p001233    9.2368°
    p001234    8.4152°
    p001235    5.6151°
    p001236   40.7386°
    p001237    3.1371°
    p001238    9.6409°
    p001239   10.0294°
    p001240   42.1412°
    p001241    3.8574°
    p001242    5.2092°
    p001243    2.2936°
    p001244   41.5476°
    p001245    6.8038°
    p001246    8.6799°
    p001247    2.4069°
    p001248    8.5893°
    p001249   15.7490°
    p001250    2.5542°
    p001251    7.7656°
    p001252    3.9597°
    p001253    6.5805°
    p001254    1.5244°
    p001255    6.0978°
    p001256   15.3824°
    p001257   11.4124°
    p001258   44.4534°
    p001259   21.3713°
    p001260   34.4129°
    p001261    1.7460°
    p001262    6.1005°
    p001263   25.4226°
    p001264   23.8721°
    p001265   52.4849°
    p001266   57.2876°
    p001267   46.9347°
    p001268   21.9955°
    p001269    6.2511°
    p001270   43.9696°
    p001271   27.2612°
    p001272    6.2689°
    p001273    3.6716°
    p001274   24.6259°
    p001275   35.7768°
    p001276  NaN
    p001277  NaN
    p001278    0.4401°
    p001279    0.4576°
    p001280    0.6512°
    p001281    1.8299°
    p001282    0.9430°
    p001283  NaN
    p001284  NaN
    p001285    1.4228°
    p001286    0.5081°
    p001287    1.0941°
    p001288    6.5138°
    p001289    0.8599°
    p001290  NaN
    p001291  NaN
    p001292    2.3637°
    p001293    1.5902°
    p001294    2.4919°
    p001295    1.4667°
    p001296    0.3158°
    p001297    0.5602°
    p001298    0.7912°
    p001299    0.5148°
    p001300    0.5271°
    p001301    0.3139°
    p001302    0.5361°
    p001303    0.1349°
    p001304    0.4606°
    p001305    0.1345°
    p001306    1.0313°
    p001307    0.1099°
    p001308    1.6993°
    p001309    1.5863°
    p001310    0.8992°
    p001311    7.1900°
    p001312    6.4502°
    p001313    6.3945°
    p001314    5.5746°
    p001315    7.6914°
    p001316    5.9886°
    p001317    7.4803°
    p001318   10.9348°
    p001319    3.7717°
    p001320    4.3161°
    p001321    1.3790°
    p001322    9.8389°
    p001323    5.1471°
    p001324    6.7917°
    p001325    6.0402°
    p001326    5.7649°
    p001327    3.2835°
    p001328    6.0180°
    p001329    4.1049°
    p001330    1.6106°
    p001331    2.3533°
    p001332    7.8022°
    p001333   10.9824°
    p001334   10.9436°
    p001335    4.9768°
    p001336    7.0220°
    p001337    3.7800°
    p001338    3.8686°
    p001339    6.7496°
    p001340    8.1462°
    p001341   10.6136°
    p001342   12.9174°
    p001343   14.7873°
    p001344    7.4086°
    p001345    3.7666°
    p001346    7.2401°
    p001347    8.7371°
    p001348    4.0998°
    p001349   10.0819°
    p001350   39.0954°
    p001351   35.4392°
    p001352   41.4463°
    p001353   26.3684°
    p001354   24.2906°
    p001355   17.7905°
    p001356    8.4936°
    p001357    3.0632°
    p001358   10.8195°
    p001359    1.9375°
    p001360   36.6124°
    p001361    3.6309°
    p001362   36.9788°
    p001363    5.0872°
    p001364   36.0022°
    p001365    6.0112°
    p001366   13.0436°
    p001367   11.6050°
    p001368   10.8278°
    p001369   11.6731°
    p001370   32.4998°
    p001371   18.4337°
    p001372    1.6927°
    p001373   28.5456°
    p001374   13.3411°
    p001375    3.1092°
    p001376   29.5514°
    p001377    9.8250°
    p001378   29.8349°
    p001379    7.9417°
    p001380   22.5934°
    p001381   24.8559°
    p001382   28.8350°
    p001383   35.1134°
    p001384   42.8018°
    p001385   46.0351°
    p001386   42.6449°
    p001387   46.3967°
    p001388   44.6016°
    p001389   43.6265°
    p001390   33.5315°
    p001391   28.9627°
    p001392   25.4332°
    p001393   22.8708°
    p001394   52.5208°
    p001395    6.9070°
    p001396   45.0187°
    p001397   54.0842°
    p001398    7.6192°
    p001399   16.2463°
    p001400   60.4684°
    p001401   14.2913°
    p001402   53.2578°
    p001403   16.4474°
    p001404   65.6103°
    p001405   29.4536°
    p001406   50.3348°
    p001407   40.0494°
    p001408   51.2864°
    p001409   33.0309°
    p001410   33.5041°
    p001411   38.3381°
    p001412   36.6665°
    p001413   16.4167°
    p001414   11.7471°
    p001415    8.4939°
    p001416    6.4563°
    p001417    2.2431°
    p001418    3.9516°
    p001419   14.6108°
    p001420    9.5263°
    p001421   10.4227°
    p001422   12.3769°
    p001423   15.2395°
    p001424    7.0747°
    p001425   11.0351°
    p001426   13.9663°
    p001427    4.4593°
    p001428    8.3258°
    p001429    7.7745°
    p001430    7.9574°
    p001431   18.1817°
    p001432   24.7384°
    p001433    5.3482°
    p001434    6.0294°
    p001435   25.9357°
    p001436   15.0134°
    p001437   23.9310°
    p001438   15.4330°
    p001439   19.8215°
    p001440   15.7012°
    p001441   21.9662°
    p001442   22.8600°
    p001443   10.7130°
    p001444   11.6398°
    p001445   14.5664°
    p001446   10.6163°
    p001447   14.5679°
    p001448   11.7156°
    p001449    5.3930°
    p001450    3.2418°
    p001451    0.6749°
    p001452   10.2046°
    p001453    9.4079°
    p001454   13.3000°
    p001455   10.9071°
    p001456   12.7283°
    p001457    9.4681°
    p001458    2.6918°
    p001459    2.0841°
    p001460    4.5460°
    p001461    8.2265°
    p001462    3.5110°
    p001463    3.7729°
    p001464    3.3861°
    p001465    6.5130°
    p001466    6.0040°
    p001467   10.2374°
    p001468    5.3412°
    p001469   10.3215°
    p001470   11.4316°
    p001471   12.5879°
    p001472   12.1955°
    p001473    8.4126°
    p001474   13.0887°
    p001475   24.9697°
    p001476   17.4675°
    p001477    5.6695°
    p001478   11.7427°
    p001479    8.7745°
    p001480   42.6371°
    p001481   32.8988°
    p001482   27.7212°
    p001483   23.6108°
    p001484   10.7984°
    p001485   28.8115°
    p001486   20.7919°
    p001487   34.6486°
    p001488   34.6366°
    p001489   38.4010°
    p001490   32.0618°
    p001491   36.7831°
    p001492   38.2017°
    p001493   43.6476°
    p001494   15.7948°
    p001495   18.8270°
    p001496   12.1260°
    p001497    0.6213°
    p001498    2.4884°
    p001499    2.5107°
    p001500    4.4096°
    p001501   26.2296°
    p001502   35.5312°
    p001503   38.2053°
    p001504   31.7717°
    p001505   37.0376°
    p001506   37.6190°
    p001507   40.3898°
    p001508   40.2445°
    p001509   37.8079°
    p001510   38.7282°
    p001511   13.9182°
    p001512   10.9966°
    p001513   40.1352°
    p001514   20.9821°
    p001515    0.5656°
    p001516   55.6184°
    p001517   10.1156°
    p001518   55.5332°
    p001519   13.9708°
    p001520   52.7391°
    p001521   12.0923°
    p001522   43.1613°
    p001523   26.7271°
    p001524   15.9111°
    p001525   28.7187°
    p001526   35.0704°
    p001527   32.9586°
    p001528   22.2562°
    p001529   11.8221°
    p001530   29.0177°
    p001531   28.7222°
    p001532   39.0505°
    p001533   32.5298°
    p001534    4.5573°
    p001535    2.9781°
    p001536   14.5420°
    p001537   13.8446°
    p001538   11.4360°
    p001539   11.6258°
    p001540    9.5020°
    p001541    8.3772°
    p001542    8.4362°
    p001543    7.4653°
    p001544    1.6616°
    p001545    3.7078°
    p001546    1.0685°
    p001547    3.5322°
    p001548    0.2076°
    p001549    1.1496°
    p001550    1.5151°
    p001551    2.9690°
    p001552    8.7658°
    p001553   10.5658°
    p001554    5.5291°
    p001555    8.7661°
    p001556   11.4045°
    p001557   20.8668°
    p001558   23.0489°
    p001559    8.0856°
    p001560   30.3726°
    p001561    9.1098°
    p001562   35.1530°
    p001563   30.6078°
    p001564   31.6132°
    p001565    8.9419°
    p001566   18.9101°
    p001567   33.6420°
    p001568   16.9095°
    p001569   26.1639°
    p001570   13.0418°
    p001571   25.9589°
    p001572   11.8524°
    p001573    7.0862°
    p001574   10.4401°
    p001575   14.6654°
    p001576   37.9589°
    p001577   46.9967°
    p001578   57.6313°
    p001579   68.0923°
    p001580   49.3098°
    p001581   47.0539°
    p001582   54.2111°
    p001583   60.4542°
    p001584   44.6249°
    p001585   65.1434°
    p001586   43.9778°
    p001587   72.6371°
    p001588   42.6971°
    p001589   67.7149°
    p001590   39.7123°
    p001591   76.5075°
    p001592   70.7639°
    p001593   30.5468°
    p001594   54.9297°
    p001595   61.7264°
    p001596   23.7556°
    p001597   45.4397°
    p001598   52.2359°
    p001599   20.5202°
    p001600   31.3186°
    p001601   46.0766°
    p001602   17.1141°
    p001603   20.7235°
    p001604   23.5592°
    p001605   12.9427°
    p001606   12.2494°
    p001607   15.5363°
    p001608   18.7215°
    p001609   18.9878°
    p001610   10.7249°
    p001611   18.7406°
    p001612   27.1557°
    p001613   25.9993°
    p001614   47.5570°
    p001615   37.8175°
    p001616   38.5790°
    p001617   45.1691°
    p001618   42.2080°
    p001619   46.0512°
    p001620   54.1124°
    p001621   52.7367°
    p001622   59.0732°
    p001623   61.6541°
    p001624   66.2065°
    p001625   66.0015°
    p001626   69.2532°
    p001627   66.2646°
    p001628   70.2751°
    p001629   62.2264°
    p001630   70.8145°
    p001631   59.7552°
    p001632   68.8598°
    p001633   60.4065°
    p001634   67.2833°
    p001635   61.9296°
    p001636   44.9848°
    p001637   39.9859°
    p001638   38.7964°
    p001639   29.8361°
    p001640   22.6488°
    p001641   18.8255°
    p001642   12.4361°
    p001643   15.8679°
    p001644   14.4832°
    p001645   10.9640°
    p001646    6.3199°
    p001647    6.7956°
    p001648   18.9171°
    p001649   18.7487°
    p001650   28.1691°
    p001651   33.0865°
    p001652   28.8420°
    p001653   27.7799°
    p001654   43.6338°
    p001655   54.8834°
    p001656   43.1065°
    p001657   48.0203°
    p001658   40.5606°
    p001659    7.3186°
    p001660    4.4448°
    p001661   11.8134°
    p001662    6.7019°
    p001663    5.5217°
    p001664   10.4894°
    p001665   10.1439°
    p001666   16.0680°
    p001667   13.6600°
    p001668   29.2009°
    p001669    9.7965°
    p001670   11.1195°
    p001671   60.3022°
    p001672   20.4902°
    p001673   11.5214°
    p001674    6.2218°
    p001675   15.4164°
    p001676   17.2169°
    p001677   43.4077°
    p001678   52.3663°
    p001679   58.4036°
    p001680   56.1316°
    p001681   72.7574°
    p001682   79.1188°
    p001683   67.3698°
    p001684   62.5472°
    p001685   56.8942°
    p001686   46.0618°
    p001687   39.3679°
    p001688   42.2591°
    p001689   45.0540°
    p001690   40.0085°
    p001691   39.8400°
    p001692   35.9940°
    p001693   27.2099°
    p001694   21.2519°
    p001695   15.8273°
    p001696    2.1788°
    p001697    3.1690°
    p001698    2.6264°
    p001699    8.7249°
    p001700   11.9330°
    p001701    9.8316°
    p001702   10.0296°
    p001703    6.1406°
    p001704    7.3139°
    p001705   18.4368°
    p001706   10.1086°
    p001707   11.8249°
    p001708   18.9542°
    p001709   22.9177°
    p001710   28.7243°
    p001711   10.9310°
    p001712   18.1370°
    p001713   33.8866°
    p001714   15.7376°
    p001715   24.2000°
    p001716   40.1673°
    p001717   19.0675°
    p001718   29.3872°
    p001719   36.2848°
    p001720   27.3672°
    p001721   31.6661°
    p001722   27.4320°
    p001723   32.1428°
    p001724   30.7806°
    p001725   35.6248°
    p001726   33.9199°
    p001727   29.4358°
    p001728   22.3728°
    p001729   38.7029°
    p001730   39.3702°
    p001731   48.6245°
    p001732   43.4985°
    p001733   31.6026°
    p001734   37.3568°
    p001735   39.7830°
    p001736   48.0430°
    p001737   55.2468°
    p001738   62.9424°
    p001739   74.7904°
    p001740   67.3933°
    p001741   55.9494°
    p001742   41.8513°
    p001743   46.1487°
    p001744   49.4402°
    p001745   38.6912°
    p001746   27.7945°
    p001747   19.2849°
    p001748   10.7392°
    p001749    6.6433°
    p001750    5.1028°
    p001751    6.5821°
    p001752   13.3024°
    p001753    9.7225°
    p001754   14.8538°
    p001755   13.4387°
    p001756   15.3509°
    p001757   12.0628°
    p001758   20.8770°
    p001759   29.3875°
    p001760   26.3901°
    p001761    7.5189°
    p001762   21.6840°
    p001763    9.0475°
    p001764   12.6508°
    p001765   36.8917°
    p001766   29.8934°
    p001767   24.5782°
    p001768   11.9820°
    p001769   11.1262°
    p001770    4.0626°
    p001771    2.3053°
    p001772    1.4161°
    p001773    4.0576°
    p001774    9.5233°
    p001775   22.0743°
    p001776   11.7912°
    p001777    8.5941°
    p001778    8.9820°
    p001779   14.2987°
    p001780    9.7456°
    p001781    6.1659°
    p001782    4.7966°
    p001783    2.5104°
    p001784   13.5986°
    p001785    6.8638°
    p001786    4.0820°
    p001787   11.4496°
    p001788   12.2023°
    p001789   11.9689°
    p001790   20.7684°
    p001791   31.5536°
    p001792   28.0789°
    p001793   21.9643°
    p001794   13.0139°
    p001795   19.6944°
    p001796   14.8792°
    p001797   16.3900°
    p001798   18.8059°
    p001799   26.7405°
    p001800   29.5877°
    p001801   32.1157°
    p001802   25.0668°
    p001803   14.4322°
    p001804   20.4197°
    p001805    9.1628°
    p001806  NaN
    p001807    0.3800°
    p001808  NaN
    p001809  NaN
    p001810  NaN
    p001811  NaN
    p001812  NaN
    p001813    0.3440°
    p001814    0.5050°
    p001815    0.6696°
    p001816    8.8491°
    p001817   15.4991°
    p001818   48.8081°
    p001819  NaN
    p001820  NaN
    p001821   21.7988°
    p001822  NaN
    p001823   56.8721°
    p001824   46.0567°
    p001825   42.8655°
    p001826   40.2754°
    p001827  NaN
    p001828   51.7288°
    p001829   41.6506°
    p001830  NaN
    p001831   52.4646°
    p001832   42.1843°
    p001833  NaN
    p001834  NaN
    p001835   46.2644°
    p001836   44.6061°
    p001837   44.3530°
    p001838  NaN
    p001839  NaN
    p001840   36.0695°
    p001841   32.6690°
    p001842   41.6356°
    p001843  NaN
    p001844   35.3093°
    p001845   41.4379°
    p001846  NaN
    p001847   32.9663°
    p001848   34.1410°
    p001849  NaN
    p001850   47.9543°
    p001851  NaN
    p001852  NaN
    p001853   47.1016°
    p001854   39.6546°
    p001855   15.7052°
    p001856   38.9653°
    p001857   39.3893°
    p001858   33.5343°
    p001859    9.4324°
    p001860   32.4096°
    p001861   35.7349°
    p001862   33.6246°
    p001863   23.3910°
    p001864   35.8120°
    p001865   11.3541°
    p001866   21.5904°
    p001867    0.3766°
    p001868   21.2082°
    p001869    4.8061°
    p001870   26.4085°
    p001871   17.0475°
    p001872   32.6702°
    p001873   20.3123°
    p001874  NaN
    p001875   34.6606°
    p001876    3.6401°
    p001877    9.0283°
    p001878    6.1519°
    p001879   16.9239°
    p001880  NaN

[ECHELLE 03]
  t             = 250.979933
  n_valid       = 1874/1881
  mean(angle°)  = 19.1163
  std(angle°)   = 15.8149
  valeurs (degrés) :
    p000000    9.2230°
    p000001    4.9631°
    p000002    4.1141°
    p000003    5.3246°
    p000004    2.0723°
    p000005    9.5190°
    p000006    0.9560°
    p000007   15.4771°
    p000008    1.3259°
    p000009   19.1602°
    p000010    0.9347°
    p000011   18.1033°
    p000012    0.6032°
    p000013   13.4269°
    p000014    1.8483°
    p000015    7.6886°
    p000016    2.6904°
    p000017    8.8695°
    p000018    6.2487°
    p000019   15.3118°
    p000020   14.1413°
    p000021   13.4697°
    p000022   14.9512°
    p000023    1.2863°
    p000024   16.4337°
    p000025    1.2698°
    p000026   11.0457°
    p000027    3.4798°
    p000028    6.1937°
    p000029    6.3856°
    p000030   21.9420°
    p000031    9.9193°
    p000032   17.3561°
    p000033   12.6894°
    p000034    2.5708°
    p000035    1.6480°
    p000036    7.1391°
    p000037    4.9522°
    p000038    1.9591°
    p000039    7.9171°
    p000040    7.1816°
    p000041   14.2303°
    p000042    9.9126°
    p000043   14.5331°
    p000044    2.9805°
    p000045   17.9622°
    p000046    8.5940°
    p000047   10.5794°
    p000048   10.9201°
    p000049    5.7753°
    p000050   10.7835°
    p000051    4.9579°
    p000052   19.7576°
    p000053    8.8549°
    p000054   33.2972°
    p000055   12.2006°
    p000056   41.0328°
    p000057   13.6482°
    p000058   30.8302°
    p000059    5.6362°
    p000060   14.5635°
    p000061   13.7388°
    p000062   11.8756°
    p000063   12.6774°
    p000064    8.2614°
    p000065    1.5588°
    p000066    5.6620°
    p000067    3.8191°
    p000068    2.7308°
    p000069    1.3989°
    p000070    1.6675°
    p000071    3.2450°
    p000072    2.4109°
    p000073   14.4431°
    p000074   18.4998°
    p000075   18.3582°
    p000076   13.8572°
    p000077   14.4830°
    p000078   24.6855°
    p000079   32.7680°
    p000080   25.5597°
    p000081    5.3772°
    p000082   10.7110°
    p000083    5.9554°
    p000084    7.7944°
    p000085   12.3037°
    p000086   17.2062°
    p000087    9.7957°
    p000088   11.8695°
    p000089   16.0051°
    p000090   21.5719°
    p000091   22.7079°
