# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 15
    p007730  -0.001135
    p007731  -0.000949
    p007732  -0.000531
    p007733  -0.000311
    p007734  -0.000183
    p007735  +0.000122
    p007736  +0.000529
    p007737  +0.000888
    p007738  +0.001077
    p007739  +0.000995
    p007740  +0.000861
    p007741  +0.000678
    p007742  +0.000414
    p007743  +0.000028
    p007744  -0.000273
    p007745  -0.000178
    p007746  +0.000079
    p007747  +0.000215
    p007748  +0.000312
    p007749  +0.000505
    p007750  +0.000677
    p007751  +0.000578
    p007752  +0.000117
    p007753  -0.000333
    p007754  -0.000696
    p007755  -0.001008
    p007756  -0.001304
    p007757  -0.001382
    p007758  -0.001057
    p007759  -0.000634
    p007760  -0.000460
    p007761  -0.000651
    p007762  -0.000860
    p007763  -0.000883
    p007764  -0.000842
    p007765  -0.001205
    p007766  -0.001798
    p007767  -0.002399
    p007768  -0.002803
    p007769  -0.003069
    p007770  -0.003184
    p007771  -0.003141
    p007772  -0.002680
    p007773  -0.001965
    p007774  -0.001306
    p007775  -0.000758
    p007776  -0.000117
    p007777  +0.000620
    p007778  +0.001310
    p007779  +0.002008
    p007780  +0.002761
    p007781  +0.003554
    p007782  +0.003996
    p007783  +0.004001
    p007784  +0.003643
    p007785  +0.003124
    p007786  +0.002715
    p007787  +0.002215
    p007788  +0.001467
    p007789  +0.000826
    p007790  +0.000445
    p007791  +0.000109
    p007792  -0.000389
    p007793  -0.000920
    p007794  -0.001119
    p007795  -0.000933
    p007796  -0.000696
    p007797  -0.001030
    p007798  -0.001908
    p007799  -0.002725
    p007800  -0.000946
    p007801  +0.001109
    p007802  +0.002405
    p007803  +0.003006
    p007804  +0.003296
    p007805  +0.003595
    p007806  +0.003814
    p007807  +0.003808
    p007808  +0.003567
    p007809  +0.003507
    p007810  +0.003918
    p007811  +0.004422
    p007812  +0.004332
    p007813  +0.003907
    p007814  +0.003730
    p007815  +0.003635
    p007816  +0.002991
    p007817  +0.001502
    p007818  +0.000052
    p007819  -0.000871
    p007820  -0.001574
    p007821  -0.002575
    p007822  -0.003574
    p007823  -0.003859
    p007824  -0.003275
    p007825  -0.002871
    p007826  -0.003089
    p007827  -0.003272
    p007828  -0.002896
    p007829  -0.002441
    p007830  -0.002514
    p007831  -0.002780
    p007832  -0.002506
    p007833  -0.001796
    p007834  -0.001357
    p007835  -0.001257
    p007836  -0.001023
    p007837  -0.000101
    p007838  +0.000810
    p007839  +0.000959
    p007840  +0.000530
    p007841  +0.000307
    p007842  +0.000592
    p007843  +0.000796
    p007844  +0.000476
    p007845  +0.000191
    p007846  +0.000634
    p007847  +0.001500
    p007848  +0.001909
    p007849  +0.001712
    p007850  +0.001658
    p007851  +0.001796
    p007852  +0.001589
    p007853  +0.000636
    p007854  -0.000226
    p007855  -0.000464
    p007856  -0.000339
    p007857  -0.000415
    p007858  -0.000846
    p007859  -0.001121
    p007860  -0.001146
    p007861  -0.001266
    p007862  -0.001897
    p007863  -0.002697
    p007864  -0.003089
    p007865  -0.003273
    p007866  -0.004000
    p007867  -0.005222
    p007868  -0.006159
    p007869  -0.006217
    p007870  -0.005853
    p007871  -0.005617
    p007872  -0.005224
    p007873  -0.003971
    p007874  -0.002266
    p007875  -0.000915
    p007876  -0.000076
    p007877  +0.000767
    p007878  +0.002182
    p007879  +0.003732
    p007880  +0.004813
    p007881  +0.005329
    p007882  +0.005832
    p007883  +0.006220
    p007884  +0.006157
    p007885  +0.005464
    p007886  +0.004583
    p007887  +0.004140
    p007888  +0.003920
    p007889  +0.003355
    p007890  +0.002455
    p007891  +0.001603
    p007892  +0.001025
    p007893  +0.000477
    p007894  -0.000454
    p007895  -0.001239
    p007896  -0.001635
    p007897  -0.002227
    p007898  -0.003784
    p007899  -0.005916
    p007900  -0.003004
    p007901  -0.000053
    p007902  +0.001880
    p007903  +0.003228
    p007904  +0.004394
    p007905  +0.005407
    p007906  +0.006204
    p007907  +0.006611
    p007908  +0.006519
    p007909  +0.006108
    p007910  +0.006060
    p007911  +0.006447
    p007912  +0.006429
    p007913  +0.005964
    p007914  +0.005504
    p007915  +0.005005
    p007916  +0.004041
    p007917  +0.002188
    p007918  +0.000053
    p007919  -0.001596
    p007920  -0.002772
    p007921  -0.003836
    p007922  -0.004734
    p007923  -0.005178
    p007924  -0.004937
    p007925  -0.004468
    p007926  -0.004498
    p007927  -0.004827
    p007928  -0.004700
    p007929  -0.004173
    p007930  -0.003948
    p007931  -0.003998
    p007932  -0.003689
    p007933  -0.003034
    p007934  -0.002432
    p007935  -0.002227
    p007936  -0.001968
    p007937  -0.001117
    p007938  -0.000096
    p007939  +0.000356
    p007940  +0.000269
    p007941  +0.000101
    p007942  +0.000254
    p007943  +0.000642
    p007944  +0.000688
    p007945  +0.000539
    p007946  +0.000959
    p007947  +0.001905
    p007948  +0.002708
    p007949  +0.002791
    p007950  +0.002640
    p007951  +0.002608
    p007952  +0.002382
    p007953  +0.001753
    p007954  +0.000975
    p007955  +0.000561
    p007956  +0.000411
    p007957  +0.000111
    p007958  -0.000541
    p007959  -0.001232
    p007960  -0.001744
    p007961  -0.002231
    p007962  -0.003046
    p007963  -0.004047
    p007964  -0.004873
    p007965  -0.005481
    p007966  -0.006425
    p007967  -0.007714
    p007968  -0.008947
    p007969  -0.009267
    p007970  -0.008725
    p007971  -0.007957
    p007972  -0.006916
    p007973  -0.005218
    p007974  -0.002886
    p007975  -0.000766
    p007976  +0.000727
    p007977  +0.001923
    p007978  +0.003504
    p007979  +0.005384
    p007980  +0.006873
    p007981  +0.007622
    p007982  +0.008031
    p007983  +0.008212
    p007984  +0.008111
    p007985  +0.007553
    p007986  +0.006743
    p007987  +0.006158
    p007988  +0.005865
    p007989  +0.005342
    p007990  +0.004361
    p007991  +0.003114
    p007992  +0.002219
    p007993  +0.001549
    p007994  +0.000423
    p007995  -0.001179
    p007996  -0.002648
    p007997  -0.003978
    p007998  -0.005772
    p007999  -0.008315
    p008000  -0.224785
    p008001  -0.112406
    p008002  +0.229136
    p008003  +0.018483
    p008004  -0.141170
    p008005  -0.220712
    p008006  +0.121915
    p008007  +0.291900
    p008008  +0.041821
    p008009  -0.243403
    p008010  -0.037547
    p008011  +0.183772
    p008012  +0.208481
    p008013  -0.114051
    p008014  -0.214987
    p008015  +0.028405
    p008016  +0.226101
    p008017  +0.027446
    p008018  -0.241247
    p008019  -0.150317
    p008020  +0.193642
    p008021  +0.211638
    p008022  -0.175567
    p008023  -0.285476
    p008024  -0.012829
    p008025  +0.247206
    p008026  +0.086518
    p008027  -0.174879
    p008028  -0.131236
    p008029  +0.148269
    p008030  +0.147513
    p008031  -0.076063
    p008032  -0.235754
    p008033  -0.011804
    p008034  +0.315700
    p008035  +0.049918
    p008036  -0.187321
    p008037  -0.221649
    p008038  +0.165621
    p008039  +0.249124
    p008040  -0.119124
    p008041  -0.140786
    p008042  +0.027054
    p008043  +0.164981
    p008044  +0.130570
    p008045  -0.165129
    p008046  -0.143956
    p008047  +0.100672
    p008048  +0.203157
    p008049  -0.059615
    p008050  -0.273706
    p008051  -0.070171
    p008052  +0.204404
    p008053  +0.164114
    p008054  -0.208904
    p008055  -0.222297
    p008056  +0.100337
    p008057  +0.280277
    p008058  +0.044969
    p008059  -0.190293
    p008060  -0.099396
    p008061  +0.197262
    p008062  +0.169641
    p008063  -0.195049
    p008064  -0.271667
    p008065  -0.028028
    p008066  +0.194638
    p008067  +0.030749
    p008068  -0.170960
    p008069  -0.097535
    p008070  +0.180820
    p008071  +0.152792
    p008072  -0.070909
    p008073  -0.217400
    p008074  +0.009684
    p008075  +0.288366
    p008076  +0.022697
    p008077  -0.207968
    p008078  -0.115856
    p008079  +0.094771
    p008080  +0.212868
    p008081  -0.082260
    p008082  -0.312877
    p008083  -0.000257
    p008084  +0.238378
    p008085  +0.078128
    p008086  -0.230698
    p008087  -0.115994
    p008088  +0.093491
    p008089  +0.284297
    p008090  -0.049685
    p008091  -0.218940
    p008092  -0.067083
    p008093  +0.275026
    p008094  +0.105724
    p008095  -0.141254
    p008096  -0.154302
    p008097  +0.054665
    p008098  +0.265626
    p008099  -0.054328
    p008100  +0.276397
    p008101  +0.076077
    p008102  -0.253640
    p008103  -0.124060
    p008104  +0.198430
    p008105  +0.151209
    p008106  -0.009345
    p008107  -0.233012
    p008108  +0.060656
    p008109  +0.304673
    p008110  +0.041771
    p008111  -0.257251
    p008112  -0.201997
    p008113  +0.191315
    p008114  +0.212141
    p008115  -0.019311
    p008116  -0.196292
    p008117  -0.020540
    p008118  +0.302771
    p008119  +0.125313
    p008120  -0.234774
    p008121  -0.152240
    p008122  +0.100981
    p008123  +0.251830
    p008124  -0.071875
    p008125  -0.210010
    p008126  -0.062649
    p008127  +0.215835
    p008128  +0.112336
    p008129  -0.091102
    p008130  -0.209914
    p008131  +0.161530
    p008132  +0.104260
    p008133  -0.002657
    p008134  -0.252137
    p008135  -0.072361
    p008136  +0.248591
    p008137  +0.117929
    p008138  -0.042493
    p008139  -0.176715
    p008140  +0.078720
    p008141  +0.246463
    p008142  +0.043159
    p008143  -0.276967
    p008144  -0.132103
    p008145  +0.174966
    p008146  +0.166277
    p008147  -0.079475
    p008148  -0.245788
    p008149  +0.054765
    p008150  +0.293145
    p008151  +0.102082
    p008152  -0.155178
    p008153  -0.149258
    p008154  +0.191684
    p008155  +0.184482
    p008156  -0.130796
    p008157  -0.228208
    p008158  +0.009544
    p008159  +0.231435
    p008160  +0.124422
    p008161  -0.236235
    p008162  -0.237792
    p008163  +0.080444
    p008164  +0.219255
    p008165  -0.039677
    p008166  -0.201464
    p008167  -0.029249
    p008168  +0.194635
    p008169  +0.077354
    p008170  -0.274016
    p008171  -0.210156
    p008172  +0.172254
    p008173  +0.222732
    p008174  +0.008258
    p008175  -0.217107
    p008176  -0.033621
    p008177  +0.271524
    p008178  +0.219457
    p008179  -0.151488
    p008180  -0.293739
    p008181  +0.139802
    p008182  +0.268448
    p008183  +0.037527
    p008184  -0.214194
    p008185  -0.110878
    p008186  +0.146844
    p008187  +0.164520
    p008188  -0.064058
    p008189  -0.215700
    p008190  +0.063951
    p008191  +0.246039
    p008192  +0.099196
    p008193  -0.258505
    p008194  -0.114008
    p008195  +0.161818
    p008196  +0.245020
    p008197  -0.148047
    p008198  -0.161206
    p008199  +0.031708
    p008200  +0.184011
    p008201  +0.054945
    p008202  -0.178857
    p008203  -0.049109
    p008204  +0.139257
    p008205  +0.160686
    p008206  -0.039091
    p008207  -0.055550
    p008208  -0.003939
    p008209  +0.142101
    p008210  +0.096085
    p008211  -0.126959
    p008212  -0.133395
    p008213  +0.190426
    p008214  +0.154991
    p008215  -0.092305
    p008216  -0.097070
    p008217  -0.006135
    p008218  +0.120307
    p008219  +0.045554
    p008220  -0.101161
    p008221  -0.063648
    p008222  +0.055128
    p008223  +0.132590
    p008224  +0.002277
    p008225  -0.111152
    p008226  -0.071001
    p008227  +0.074342
    p008228  +0.053744
    p008229  -0.144568
    p008230  -0.190279
    p008231  +0.061320
    p008232  +0.174238
    p008233  +0.005612
    p008234  -0.176873
    p008235  -0.178943
    p008236  +0.113551
    p008237  +0.091811
    p008238  -0.154916
    p008239  -0.059705
    p008240  +0.071212
    p008241  +0.144469
    p008242  +0.075708
    p008243  -0.153178
    p008244  -0.039272
    p008245  +0.102431
    p008246  +0.111174
    p008247  +0.056129
    p008248  -0.088078
    p008249  -0.040730
    p008250  +0.123080
    p008251  +0.081618
    p008252  -0.181436
    p008253  -0.120622
    p008254  +0.055026
    p008255  +0.107350
    p008256  +0.004147
    p008257  -0.097768
    p008258  +0.009442
    p008259  +0.152064
    p008260  +0.108005
    p008261  -0.177966
    p008262  -0.097255
    p008263  +0.088250
    p008264  +0.104252
    p008265  -0.066295
    p008266  -0.091641
    p008267  -0.033635
    p008268  +0.165641
    p008269  +0.106486
    p008270  -0.140984
    p008271  -0.117028
    p008272  +0.037120
    p008273  +0.116370
    p008274  -0.034768
    p008275  -0.186791
    p008276  -0.132853
    p008277  +0.056079
    p008278  +0.078148
    p008279  -0.045511
    p008280  -0.158310
    p008281  +0.050390
    p008282  +0.160343
    p008283  +0.004123
    p008284  -0.187166
    p008285  -0.071253
    p008286  +0.133990
    p008287  +0.105151
    p008288  -0.000309
    p008289  -0.024771
    p008290  +0.109800
    p008291  +0.132914
    p008292  +0.116682
    p008293  -0.167618
    p008294  -0.054681
    p008295  +0.120736
    p008296  +0.099276
    p008297  -0.073340
    p008298  -0.144951
    p008299  +0.028467
    p008300  -0.283120
    p008301  -0.043139
    p008302  +0.318934
    p008303  +0.094696
    p008304  -0.209622
    p008305  -0.238418
    p008306  +0.060127
    p008307  +0.288493
    p008308  -0.016605
    p008309  -0.320322
    p008310  -0.091044
    p008311  +0.223794
    p008312  +0.171361
    p008313  -0.146795
    p008314  -0.290418
    p008315  +0.029348
    p008316  +0.319656
    p008317  +0.063791
    p008318  -0.287652
    p008319  -0.180332
    p008320  +0.141840
    p008321  +0.180879
    p008322  -0.118005
    p008323  -0.291377
    p008324  +0.098309
    p008325  +0.256856
    p008326  +0.009360
    p008327  -0.362084
    p008328  -0.281647
    p008329  +0.075839
    p008330  +0.156311
    p008331  -0.060976
    p008332  -0.266473
    p008333  -0.007657
    p008334  +0.282619
    p008335  +0.145187
    p008336  -0.221063
    p008337  -0.249307
    p008338  +0.153105
    p008339  +0.219460
    p008340  -0.100221
    p008341  -0.254871
    p008342  -0.043169
    p008343  +0.261323
    p008344  +0.096227
    p008345  -0.301442
    p008346  -0.167069
    p008347  +0.105868
    p008348  +0.261446
    p008349  +0.015218
    p008350  -0.223040
    p008351  -0.090134
    p008352  +0.319806
    p008353  +0.295202
    p008354  -0.122755
    p008355  -0.268841
    p008356  +0.159715
    p008357  +0.264533
    p008358  -0.000759
    p008359  -0.275787
    p008360  -0.152707
    p008361  +0.182546
    p008362  +0.180841
    p008363  -0.134421
    p008364  -0.250893
    p008365  +0.074758
    p008366  +0.273051
    p008367  +0.048206
    p008368  -0.292652
    p008369  -0.174247
    p008370  +0.165875
    p008371  +0.182776
    p008372  -0.168588
    p008373  -0.252853
    p008374  +0.051523
    p008375  +0.331632
    p008376  -0.037595
    p008377  -0.254890
    p008378  -0.205033
    p008379  +0.074078
    p008380  +0.236965
    p008381  -0.062643
    p008382  -0.289148
    p008383  -0.016282
    p008384  +0.290417
    p008385  +0.149429
    p008386  -0.254065
    p008387  -0.227997
    p008388  +0.128652
    p008389  +0.333291
    p008390  -0.028742
    p008391  -0.337185
    p008392  -0.109983
    p008393  +0.305459
    p008394  +0.169432
    p008395  -0.274748
    p008396  -0.316311
    p008397  +0.035923
    p008398  +0.330609
    p008399  +0.022691
    p008400  +0.025618
    p008401  -0.031889
    p008402  -0.036108
    p008403  -0.027081
    p008404  -0.101188
    p008405  +0.053613
    p008406  +0.053123
    p008407  -0.012606
    p008408  -0.027812
    p008409  +0.044797
    p008410  -0.012207
    p008411  +0.021662
    p008412  -0.052222
    p008413  +0.079313
    p008414  -0.018546
    p008415  -0.108721
    p008416  +0.030006
    p008417  +0.053967
    p008418  -0.024101
    p008419  +0.078862
    p008420  +0.060290
    p008421  +0.019585
    p008422  -0.010688
    p008423  +0.033047
    p008424  -0.005294
    p008425  +0.022023
    p008426  -0.026901
    p008427  -0.019430
    p008428  -0.011912
    p008429  +0.031894
    p008430  -0.027932
    p008431  -0.048096
    p008432  +0.047451
    p008433  -0.039673
    p008434  +0.066306
    p008435  -0.015529
    p008436  -0.035438
    p008437  -0.042569
    p008438  +0.006627
    p008439  -0.008710
    p008440  -0.035254
    p008441  +0.041138
    p008442  +0.005462
    p008443  +0.006874
    p008444  +0.031620
    p008445  +0.051561
    p008446  +0.047348
    p008447  +0.001037
    p008448  +0.010416
    p008449  +0.073840
    p008450  -0.055348
    p008451  +0.053499
    p008452  +0.049659
    p008453  -0.020676
    p008454  -0.063494
    p008455  +0.021134
    p008456  -0.008939
    p008457  +0.027654
    p008458  -0.086316
    p008459  +0.043333
    p008460  +0.069575
    p008461  -0.045184
    p008462  -0.051404
    p008463  +0.065814
    p008464  +0.020772
    p008465  -0.006757
    p008466  +0.030562
    p008467  -0.029301
    p008468  -0.040253
    p008469  +0.054068
    p008470  -0.028693
    p008471  +0.013596
    p008472  -0.032731
    p008473  -0.086856
    p008474  +0.038271
    p008475  +0.045833
    p008476  -0.032334
    p008477  +0.103998
    p008478  +0.085243
    p008479  -0.016136
    p008480  +0.004354
    p008481  +0.040016
    p008482  +0.029963
    p008483  -0.022528
    p008484  +0.019733
    p008485  +0.023174
    p008486  -0.093939
    p008487  +0.009938
    p008488  +0.015883
    p008489  -0.033258
    p008490  -0.003459
    p008491  +0.040734
    p008492  -0.028525
    p008493  -0.075367
    p008494  -0.067619
    p008495  -0.009462
    p008496  +0.052729
    p008497  +0.059506
    p008498  -0.076805
    p008499  -0.044089
    p008500  +0.255383
    p008501  +0.071039
    p008502  -0.288386
    p008503  -0.135537
    p008504  +0.172957
    p008505  +0.190294
    p008506  -0.151339
    p008507  -0.259610
    p008508  +0.035494
    p008509  +0.267075
    p008510  +0.067212
    p008511  -0.215061
    p008512  -0.205379
    p008513  +0.149032
    p008514  +0.289849
    p008515  -0.100043
    p008516  -0.346357
    p008517  -0.007261
    p008518  +0.324124
    p008519  +0.117205
    p008520  -0.208732
    p008521  -0.210156
    p008522  +0.211143
    p008523  +0.185655
    p008524  -0.076331
    p008525  -0.270187
    p008526  -0.068050
    p008527  +0.285243
    p008528  +0.147744
    p008529  -0.198932
    p008530  -0.237456
    p008531  +0.132319
    p008532  +0.294703
    p008533  -0.002055
    p008534  -0.272229
    p008535  -0.067521
    p008536  +0.224011
    p008537  +0.151353
    p008538  -0.130402
    p008539  -0.306042
    p008540  +0.090184
    p008541  +0.374370
    p008542  +0.052284
    p008543  -0.256159
    p008544  -0.045327
    p008545  +0.203885
    p008546  +0.235284
    p008547  -0.092515
    p008548  -0.240131
    p008549  +0.054022
    p008550  +0.205787
    p008551  +0.063496
    p008552  -0.235430
    p008553  -0.153513
    p008554  +0.190951
    p008555  +0.274020
    p008556  -0.119624
    p008557  -0.193357
    p008558  +0.009742
    p008559  +0.260104
    p008560  +0.076089
    p008561  -0.226048
    p008562  -0.183844
    p008563  +0.172624
    p008564  +0.286584
    p008565  -0.186631
    p008566  -0.292980
    p008567  -0.011625
    p008568  +0.302799
    p008569  +0.141790
    p008570  -0.252803
    p008571  -0.260953
    p008572  +0.181071
    p008573  +0.254829
    p008574  -0.042238
    p008575  -0.388693
    p008576  -0.134211
    p008577  +0.234504
    p008578  +0.173719
    p008579  -0.170979
    p008580  -0.227024
    p008581  +0.136978
    p008582  +0.305725
    p008583  +0.022452
    p008584  -0.272075
    p008585  -0.061994
    p008586  +0.266905
    p008587  +0.147350
    p008588  -0.151686
    p008589  -0.242891
    p008590  +0.084961
    p008591  +0.228766
    p008592  +0.051785
    p008593  -0.241549
    p008594  -0.185302
    p008595  +0.192966
    p008596  +0.211899
    p008597  -0.095258
    p008598  -0.328157
    p008599  -0.037782
    p008600  -0.183589
    p008601  +0.057163
    p008602  +0.146008
    p008603  +0.076288
    p008604  -0.071376
    p008605  +0.011171
    p008606  +0.077919
    p008607  +0.213078
    p008608  -0.025563
    p008609  -0.163807
    p008610  -0.047234
    p008611  +0.126317
    p008612  +0.110685
    p008613  -0.079536
    p008614  -0.062325
    p008615  +0.083778
    p008616  +0.201951
    p008617  -0.006479
    p008618  -0.170112
    p008619  -0.045091
    p008620  +0.078437
    p008621  +0.100635
    p008622  -0.104707
    p008623  -0.102175
    p008624  +0.049976
    p008625  +0.147490
    p008626  +0.050860
    p008627  -0.105840
    p008628  -0.090548
    p008629  -0.000989
    p008630  +0.061261
    p008631  -0.050733
    p008632  -0.101163
    p008633  -0.082491
    p008634  +0.191316
    p008635  +0.038564
    p008636  -0.072429
    p008637  -0.131180
    p008638  +0.122954
    p008639  +0.070587
    p008640  +0.046634
    p008641  -0.157962
    p008642  +0.042152
    p008643  +0.113449
    p008644  +0.087605
    p008645  -0.055476
    p008646  -0.068953
    p008647  +0.075483
    p008648  +0.105758
    p008649  +0.022333
    p008650  -0.093505
    p008651  -0.062802
    p008652  +0.121825
    p008653  +0.033079
    p008654  -0.070426
    p008655  -0.121412
    p008656  +0.010530
    p008657  +0.081802
    p008658  +0.044489
    p008659  -0.156077
    p008660  -0.037882
    p008661  +0.004205
    p008662  +0.107881
    p008663  -0.107662
    p008664  -0.075377
    p008665  -0.016905
    p008666  +0.162128
    p008667  -0.002476
    p008668  -0.165288
    p008669  -0.043427
    p008670  +0.112463
    p008671  +0.067054
    p008672  -0.047826
    p008673  -0.171720
    p008674  -0.018369
    p008675  +0.130458
    p008676  +0.100358
    p008677  -0.193914
    p008678  -0.139903
    p008679  +0.013704
    p008680  +0.032219
    p008681  +0.002868
    p008682  -0.144718
    p008683  -0.036410
    p008684  +0.151941
    p008685  +0.085088
    p008686  -0.069848
    p008687  -0.014733
    p008688  +0.044642
    p008689  +0.114149
    p008690  -0.044281
    p008691  -0.077824
    p008692  -0.030469
    p008693  +0.102051
    p008694  +0.081705
    p008695  -0.089624
    p008696  -0.073273
    p008697  +0.086114
    p008698  +0.108398
    p008699  -0.033241
    p008700  -0.250875
    p008701  -0.065508
    p008702  +0.299619
    p008703  +0.134571
    p008704  -0.187209
    p008705  -0.126305
    p008706  +0.100227
    p008707  +0.129129
    p008708  -0.015656
    p008709  -0.220998
    p008710  -0.013224
    p008711  +0.262905
    p008712  +0.178098
    p008713  -0.083219
    p008714  -0.215532
    p008715  +0.030619
    p008716  +0.213580
    p008717  +0.016984
    p008718  -0.204539
    p008719  -0.108654
    p008720  +0.181343
    p008721  +0.180547
    p008722  -0.145248
    p008723  -0.193095
    p008724  +0.016922
    p008725  +0.197657
    p008726  +0.033981
    p008727  -0.168202
    p008728  -0.105385
    p008729  +0.171342
    p008730  +0.174642
    p008731  -0.176353
    p008732  -0.226408
    p008733  -0.048755
    p008734  +0.204538
    p008735  +0.063039
    p008736  -0.217579
    p008737  -0.181279
    p008738  +0.101369
    p008739  +0.238984
    p008740  -0.060609
    p008741  -0.230258
    p008742  -0.013559
    p008743  +0.232918
    p008744  +0.106199
    p008745  -0.203896
    p008746  -0.154010
    p008747  +0.143626
    p008748  +0.216182
    p008749  +0.031083
    p008750  -0.258997
    p008751  -0.021458
    p008752  +0.110635
    p008753  +0.166360
    p008754  -0.116100
    p008755  -0.228848
    p008756  +0.054143
    p008757  +0.211076
    p008758  -0.043316
    p008759  -0.192526
    p008760  -0.016582
    p008761  +0.154733
    p008762  +0.171702
    p008763  -0.171907
    p008764  -0.333427
    p008765  +0.008374
    p008766  +0.218097
    p008767  -0.012719
    p008768  -0.234886
    p008769  -0.099187
    p008770  +0.111035
    p008771  +0.188946
    p008772  -0.116578
    p008773  -0.219449
    p008774  +0.069474
    p008775  +0.228469
    p008776  +0.027015
    p008777  -0.188168
    p008778  -0.135321
    p008779  +0.151464
    p008780  +0.171816
    p008781  -0.044127
    p008782  -0.142264
    p008783  -0.096936
    p008784  +0.266504
    p008785  +0.172393
    p008786  -0.138577
    p008787  -0.136680
    p008788  +0.094410
    p008789  +0.205147
    p008790  +0.001195
    p008791  -0.266852
    p008792  -0.028901
    p008793  +0.258580
    p008794  +0.131602
    p008795  -0.162249
    p008796  -0.200462
    p008797  +0.063041
    p008798  +0.298333
    p008799  +0.027222
    p008800  +0.232730
    p008801  +0.021935
    p008802  -0.215261
    p008803  -0.079440
    p008804  +0.209017
    p008805  +0.156244
    p008806  -0.083801
    p008807  -0.213947
    p008808  -0.036664
    p008809  +0.239765
    p008810  +0.089311
    p008811  -0.205732
    p008812  -0.171084
    p008813  +0.214892
    p008814  +0.185346
    p008815  -0.067060
    p008816  -0.234927
    p008817  -0.057156
    p008818  +0.246994
    p008819  +0.126869
    p008820  -0.207250
    p008821  -0.175933
    p008822  +0.080689
    p008823  +0.176143
    p008824  -0.016874
    p008825  -0.265453
    p008826  -0.082036
    p008827  +0.199314
    p008828  +0.102530
    p008829  -0.163000
    p008830  -0.174778
    p008831  +0.086455
    p008832  +0.268588
    p008833  -0.019579
    p008834  -0.227526
    p008835  -0.045860
    p008836  +0.113528
    p008837  +0.093891
    p008838  -0.161728
    p008839  -0.200770
    p008840  +0.082672
    p008841  +0.177875
    p008842  +0.032166
    p008843  -0.234687
    p008844  -0.154756
    p008845  +0.164945
    p008846  +0.181987
    p008847  -0.147085
    p008848  -0.187405
    p008849  -0.066956
    p008850  +0.248203
    p008851  +0.108154
    p008852  -0.184963
    p008853  -0.146977
    p008854  +0.109841
    p008855  +0.188387
    p008856  -0.091152
    p008857  -0.283305
    p008858  +0.010667
    p008859  +0.251020
    p008860  +0.059984
    p008861  -0.188005
    p008862  -0.132076
    p008863  +0.167006
    p008864  +0.147329
    p008865  -0.024684
    p008866  -0.228562
    p008867  -0.044776
    p008868  +0.279690
    p008869  +0.098109
    p008870  -0.272773
    p008871  -0.156542
    p008872  +0.084364
    p008873  +0.206704
    p008874  -0.064065
    p008875  -0.220034
    p008876  -0.004307
    p008877  +0.239491
    p008878  +0.139364
    p008879  -0.149055
    p008880  -0.145940
    p008881  +0.111373
    p008882  +0.291095
    p008883  +0.007365
    p008884  -0.199023
    p008885  -0.083684
    p008886  +0.200657
    p008887  +0.167063
    p008888  -0.094029
    p008889  -0.149451
    p008890  +0.032473
    p008891  +0.280521
    p008892  +0.023286
    p008893  -0.145264
    p008894  -0.099254
    p008895  +0.133047
    p008896  +0.105963
    p008897  -0.114436
    p008898  -0.177279
    p008899  -0.048615
    p008900  +0.106981
    p008901  -0.004473
    p008902  -0.124527
    p008903  -0.050526
    p008904  +0.085905
    p008905  +0.146855
    p008906  -0.021030
    p008907  -0.137296
    p008908  +0.085150
    p008909  +0.136830
    p008910  +0.006071
    p008911  -0.042203
    p008912  -0.015171
    p008913  +0.103317
    p008914  +0.203458
    p008915  -0.067170
    p008916  -0.081241
    p008917  -0.061594
    p008918  +0.181317
    p008919  +0.081023
    p008920  -0.058735
    p008921  -0.128885
    p008922  +0.056032
    p008923  +0.110748
    p008924  -0.033312
    p008925  -0.133534
    p008926  -0.004600
    p008927  +0.164945
    p008928  +0.113418
    p008929  -0.070228
    p008930  -0.166141
    p008931  +0.028265
    p008932  +0.044620
    p008933  -0.000798
    p008934  -0.067921
    p008935  -0.032157
    p008936  +0.114342
    p008937  +0.077584
    p008938  -0.110885
    p008939  -0.039864
    p008940  +0.076690
    p008941  +0.102901
    p008942  -0.002878
    p008943  -0.145664
    p008944  -0.020326
    p008945  +0.091574
    p008946  +0.084033
    p008947  +0.034429
    p008948  -0.126510
    p008949  +0.076652
    p008950  +0.095172
    p008951  +0.035589
    p008952  -0.108812
    p008953  -0.017095
    p008954  +0.085329
    p008955  +0.179902
    p008956  -0.053834
    p008957  -0.127114
    p008958  +0.043909
    p008959  +0.079999
    p008960  +0.048089
    p008961  -0.126976
    p008962  -0.092489
    p008963  +0.087680
    p008964  +0.114740
    p008965  +0.010060
    p008966  -0.103291
    p008967  -0.053944
    p008968  +0.118305
    p008969  +0.041501
    p008970  -0.148139
    p008971  -0.126661
    p008972  +0.070997
    p008973  +0.034968
    p008974  +0.002314
    p008975  -0.075533
    p008976  -0.021249
    p008977  +0.069680
    p008978  +0.131733
    p008979  -0.068171
    p008980  -0.050398
    p008981  +0.020289
    p008982  +0.185780
    p008983  -0.023722
    p008984  -0.069575
    p008985  -0.109422
    p008986  +0.136960
    p008987  +0.129892
    p008988  -0.086724
    p008989  -0.070241
    p008990  +0.023363
    p008991  +0.114452
    p008992  +0.034624
