# NU — variation géométrique ν(p,t)
# Mellado et al. (2012) Section 4.2, Eq. 5 :
#   ν(p,t) = (dτ/dt)² + (t·dη/dt)² + (t²·dκ/dt)²
# ν faible : échelle pertinente (descripteur stable)
# ν élevé  : échelle instable / structure fine en train de changer
#
n_scales  = 15
    p005439  0.003723
    p005440  0.003669
    p005441  0.003730
    p005442  0.003897
    p005443  0.004143
    p005444  0.004434
    p005445  0.004733
    p005446  0.005006
    p005447  0.005241
    p005448  0.005440
    p005449  0.005558
    p005450  0.005596
    p005451  0.005553
    p005452  0.005430
    p005453  0.005227
    p005454  0.004988
    p005455  0.004712
    p005456  0.004414
    p005457  0.004125
    p005458  0.003883
    p005459  0.003723
    p005460  0.003669
    p005461  0.003730
    p005462  0.003897
    p005463  0.004143
    p005464  0.004434
    p005465  0.004733
    p005466  0.005006
    p005467  0.005241
    p005468  0.005440
    p005469  0.005558
    p005470  0.005596
    p005471  0.005553
    p005472  0.005430
    p005473  0.005227
    p005474  0.004988
    p005475  0.004712
    p005476  0.004414
    p005477  0.004125
    p005478  0.003883
    p005479  0.003723
    p005480  0.003669
    p005481  0.003730
    p005482  0.003897
    p005483  0.004143
    p005484  0.004434
    p005485  0.004733
    p005486  0.005006
    p005487  0.005241
    p005488  0.005440
    p005489  0.005558
    p005490  0.005596
    p005491  0.005553
    p005492  0.005318
    p005493  0.003880
    p005494  0.002235
    p005495  0.001336
    p005496  0.001261
    p005497  0.001753
    p005498  0.002457
    p005499  0.003023
    p005500  0.004408
    p005501  0.003628
    p005502  0.002553
    p005503  0.001592
    p005504  0.001215
    p005505  0.001876
    p005506  0.003589
    p005507  0.005111
    p005508  0.005249
    p005509  0.005387
    p005510  0.005435
    p005511  0.005381
    p005512  0.005237
    p005513  0.005008
    p005514  0.004712
    p005515  0.004345
    p005516  0.003928
    p005517  0.003512
    p005518  0.003156
    p005519  0.002917
    p005520  0.002835
    p005521  0.002925
    p005522  0.003170
    p005523  0.003531
    p005524  0.003950
    p005525  0.004366
    p005526  0.004733
    p005527  0.005025
    p005528  0.005249
    p005529  0.005387
    p005530  0.005435
    p005531  0.005381
    p005532  0.005237
    p005533  0.005008
    p005534  0.004712
    p005535  0.004345
    p005536  0.003928
    p005537  0.003512
    p005538  0.003156
    p005539  0.002917
    p005540  0.002835
    p005541  0.002925
    p005542  0.003170
    p005543  0.003531
    p005544  0.003950
    p005545  0.004366
    p005546  0.004733
    p005547  0.005025
    p005548  0.005249
    p005549  0.005387
    p005550  0.005435
    p005551  0.005381
    p005552  0.005237
    p005553  0.005008
    p005554  0.004712
    p005555  0.004345
    p005556  0.003928
    p005557  0.003512
    p005558  0.003156
    p005559  0.002917
    p005560  0.002835
    p005561  0.002925
    p005562  0.003170
    p005563  0.003531
    p005564  0.003950
    p005565  0.004366
    p005566  0.004733
    p005567  0.005025
    p005568  0.005249
    p005569  0.005387
    p005570  0.005435
    p005571  0.005381
    p005572  0.005237
    p005573  0.005008
    p005574  0.004712
    p005575  0.004345
    p005576  0.003928
    p005577  0.003512
    p005578  0.003156
    p005579  0.002917
    p005580  0.002835
    p005581  0.002925
    p005582  0.003170
    p005583  0.003531
    p005584  0.003950
    p005585  0.004366
    p005586  0.004733
    p005587  0.005025
    p005588  0.005249
    p005589  0.005387
    p005590  0.005435
    p005591  0.005381
    p005592  0.005100
    p005593  0.003682
    p005594  0.002033
    p005595  0.001088
    p005596  0.000955
    p005597  0.001378
    p005598  0.002023
    p005599  0.002580
    p005600  0.003921
    p005601  0.003126
    p005602  0.002092
    p005603  0.001184
    p005604  0.000861
    p005605  0.001578
    p005606  0.003334
    p005607  0.004900
    p005608  0.005108
    p005609  0.005291
    p005610  0.005350
    p005611  0.005284
    p005612  0.005095
    p005613  0.004809
    p005614  0.004414
    p005615  0.003928
    p005616  0.003388
    p005617  0.002852
    p005618  0.002394
    p005619  0.002087
    p005620  0.001981
    p005621  0.002094
    p005622  0.002407
    p005623  0.002870
    p005624  0.003409
    p005625  0.003950
    p005626  0.004434
    p005627  0.004826
    p005628  0.005108
    p005629  0.005291
    p005630  0.005350
    p005631  0.005284
    p005632  0.005095
    p005633  0.004809
    p005634  0.004414
    p005635  0.003928
    p005636  0.003388
    p005637  0.002852
    p005638  0.002394
    p005639  0.002087
    p005640  0.001981
    p005641  0.002094
    p005642  0.002407
    p005643  0.002870
    p005644  0.003409
    p005645  0.003950
    p005646  0.004434
    p005647  0.004826
    p005648  0.005108
    p005649  0.005291
    p005650  0.005350
    p005651  0.005284
    p005652  0.005095
    p005653  0.004809
    p005654  0.004414
    p005655  0.003928
    p005656  0.003388
    p005657  0.002852
    p005658  0.002394
    p005659  0.002087
    p005660  0.001981
    p005661  0.002094
    p005662  0.002407
    p005663  0.002870
    p005664  0.003409
    p005665  0.003950
    p005666  0.004434
    p005667  0.004826
    p005668  0.005108
    p005669  0.005291
    p005670  0.005350
    p005671  0.005284
    p005672  0.005095
    p005673  0.004809
    p005674  0.004414
    p005675  0.003928
    p005676  0.003388
    p005677  0.002852
    p005678  0.002394
    p005679  0.002087
    p005680  0.001981
    p005681  0.002094
    p005682  0.002407
    p005683  0.002870
    p005684  0.003409
    p005685  0.003950
    p005686  0.004434
    p005687  0.004826
    p005688  0.005108
    p005689  0.005291
    p005690  0.005350
    p005691  0.005284
    p005692  0.004945
    p005693  0.003518
    p005694  0.001831
    p005695  0.000836
    p005696  0.000657
    p005697  0.001030
    p005698  0.001630
    p005699  0.002181
    p005700  0.003461
    p005701  0.002666
    p005702  0.001677
    p005703  0.000819
    p005704  0.000536
    p005705  0.001287
    p005706  0.003076
    p005707  0.004704
    p005708  0.005031
    p005709  0.005261
    p005710  0.005341
    p005711  0.005255
    p005712  0.005019
    p005713  0.004639
    p005714  0.004125
    p005715  0.003512
    p005716  0.002852
    p005717  0.002213
    p005718  0.001677
    p005719  0.001318
    p005720  0.001194
    p005721  0.001323
    p005722  0.001687
    p005723  0.002228
    p005724  0.002870
    p005725  0.003531
    p005726  0.004143
    p005727  0.004655
    p005728  0.005031
    p005729  0.005261
    p005730  0.005341
    p005731  0.005255
    p005732  0.005019
    p005733  0.004639
    p005734  0.004125
    p005735  0.003512
    p005736  0.002852
    p005737  0.002213
    p005738  0.001677
    p005739  0.001318
    p005740  0.001194
    p005741  0.001323
    p005742  0.001687
    p005743  0.002228
    p005744  0.002870
    p005745  0.003531
    p005746  0.004143
    p005747  0.004655
    p005748  0.005031
    p005749  0.005261
    p005750  0.005341
    p005751  0.005255
    p005752  0.005019
    p005753  0.004639
    p005754  0.004125
    p005755  0.003512
    p005756  0.002852
    p005757  0.002213
    p005758  0.001677
    p005759  0.001318
    p005760  0.001194
    p005761  0.001323
    p005762  0.001687
    p005763  0.002228
    p005764  0.002870
    p005765  0.003531
    p005766  0.004143
    p005767  0.004655
    p005768  0.005031
    p005769  0.005261
    p005770  0.005341
    p005771  0.005255
    p005772  0.005019
    p005773  0.004639
    p005774  0.004125
    p005775  0.003512
    p005776  0.002852
    p005777  0.002213
    p005778  0.001677
    p005779  0.001318
    p005780  0.001194
    p005781  0.001323
    p005782  0.001687
    p005783  0.002228
    p005784  0.002870
    p005785  0.003531
    p005786  0.004143
    p005787  0.004655
    p005788  0.005031
    p005789  0.005261
    p005790  0.005341
    p005791  0.005255
    p005792  0.004869
    p005793  0.003391
    p005794  0.001648
    p005795  0.000605
    p005796  0.000394
    p005797  0.000737
    p005798  0.001311
    p005799  0.001860
    p005800  0.003072
    p005801  0.002290
    p005802  0.001344
    p005803  0.000527
    p005804  0.000271
    p005805  0.001039
    p005806  0.002845
    p005807  0.004535
    p005808  0.004993
    p005809  0.005283
    p005810  0.005377
    p005811  0.005278
    p005812  0.004984
    p005813  0.004509
    p005814  0.003883
    p005815  0.003156
    p005816  0.002394
    p005817  0.001677
    p005818  0.001084
    p005819  0.000693
    p005820  0.000558
    p005821  0.000697
    p005822  0.001091
    p005823  0.001687
    p005824  0.002407
    p005825  0.003170
    p005826  0.003897
    p005827  0.004521
    p005828  0.004993
    p005829  0.005283
    p005830  0.005377
    p005831  0.005278
    p005832  0.004984
    p005833  0.004509
    p005834  0.003883
    p005835  0.003156
    p005836  0.002394
    p005837  0.001677
    p005838  0.001084
    p005839  0.000693
    p005840  0.000558
    p005841  0.000697
    p005842  0.001091
    p005843  0.001687
    p005844  0.002407
    p005845  0.003170
    p005846  0.003897
    p005847  0.004521
    p005848  0.004993
    p005849  0.005283
    p005850  0.005377
    p005851  0.005278
    p005852  0.004984
    p005853  0.004509
    p005854  0.003883
    p005855  0.003156
    p005856  0.002394
    p005857  0.001677
    p005858  0.001084
    p005859  0.000693
    p005860  0.000558
    p005861  0.000697
    p005862  0.001091
    p005863  0.001687
    p005864  0.002407
    p005865  0.003170
    p005866  0.003897
    p005867  0.004521
    p005868  0.004993
    p005869  0.005283
    p005870  0.005377
    p005871  0.005278
    p005872  0.004984
    p005873  0.004509
    p005874  0.003883
    p005875  0.003156
    p005876  0.002394
    p005877  0.001677
    p005878  0.001084
    p005879  0.000693
    p005880  0.000558
    p005881  0.000697
    p005882  0.001091
    p005883  0.001687
    p005884  0.002407
    p005885  0.003170
    p005886  0.003897
    p005887  0.004521
    p005888  0.004993
    p005889  0.005283
    p005890  0.005377
    p005891  0.005278
    p005892  0.004848
    p005893  0.003310
    p005894  0.001504
    p005895  0.000418
    p005896  0.000188
    p005897  0.000521
    p005898  0.001085
    p005899  0.001639
    p005900  0.002782
    p005901  0.002024
    p005902  0.001117
    p005903  0.000334
    p005904  0.000094
    p005905  0.000865
    p005906  0.002669
    p005907  0.004408
    p005908  0.004978
    p005909  0.005316
    p005910  0.005430
    p005911  0.005314
    p005912  0.004973
    p005913  0.004428
    p005914  0.003723
    p005915  0.002917
    p005916  0.002087
    p005917  0.001318
    p005918  0.000693
    p005919  0.000285
    p005920  0.000144
    p005921  0.000287
    p005922  0.000697
    p005923  0.001323
    p005924  0.002094
    p005925  0.002925
    p005926  0.003730
    p005927  0.004435
    p005928  0.004978
    p005929  0.005316
    p005930  0.005430
    p005931  0.005314
    p005932  0.004973
    p005933  0.004428
    p005934  0.003723
    p005935  0.002917
    p005936  0.002087
    p005937  0.001318
    p005938  0.000693
    p005939  0.000285
    p005940  0.000144
    p005941  0.000287
    p005942  0.000697
    p005943  0.001323
    p005944  0.002094
    p005945  0.002925
    p005946  0.003730
    p005947  0.004435
    p005948  0.004978
    p005949  0.005316
    p005950  0.005430
    p005951  0.005314
    p005952  0.004973
    p005953  0.004428
    p005954  0.003723
    p005955  0.002917
    p005956  0.002087
    p005957  0.001318
    p005958  0.000693
    p005959  0.000285
    p005960  0.000144
    p005961  0.000287
    p005962  0.000697
    p005963  0.001323
    p005964  0.002094
    p005965  0.002925
    p005966  0.003730
    p005967  0.004435
    p005968  0.004978
    p005969  0.005316
    p005970  0.005430
    p005971  0.005314
    p005972  0.004973
    p005973  0.004428
    p005974  0.003723
    p005975  0.002917
    p005976  0.002087
    p005977  0.001318
    p005978  0.000693
    p005979  0.000285
    p005980  0.000144
    p005981  0.000287
    p005982  0.000697
    p005983  0.001323
    p005984  0.002094
    p005985  0.002925
    p005986  0.003730
    p005987  0.004435
    p005988  0.004978
    p005989  0.005316
    p005990  0.005430
    p005991  0.005314
    p005992  0.004863
    p005993  0.003280
    p005994  0.001419
    p005995  0.000299
    p005996  0.000059
    p005997  0.000395
    p005998  0.000965
    p005999  0.001529
    p006000  0.002620
    p006001  0.001884
    p006002  0.001012
    p006003  0.000254
    p006004  0.000025
    p006005  0.000787
    p006006  0.002574
    p006007  0.004332
    p006008  0.004971
    p006009  0.005331
    p006010  0.005454
    p006011  0.005331
    p006012  0.004971
    p006013  0.004403
    p006014  0.003669
    p006015  0.002835
    p006016  0.001981
    p006017  0.001194
    p006018  0.000558
    p006019  0.000144
    p006020  0.000000
    p006021  0.000144
    p006022  0.000558
    p006023  0.001194
    p006024  0.001981
    p006025  0.002835
    p006026  0.003669
    p006027  0.004403
    p006028  0.004971
    p006029  0.005331
    p006030  0.005454
    p006031  0.005331
    p006032  0.004971
    p006033  0.004403
    p006034  0.003669
    p006035  0.002835
    p006036  0.001981
    p006037  0.001194
    p006038  0.000558
    p006039  0.000144
    p006040  0.000000
    p006041  0.000144
    p006042  0.000558
    p006043  0.001194
    p006044  0.001981
    p006045  0.002835
    p006046  0.003669
    p006047  0.004403
    p006048  0.004971
    p006049  0.005331
    p006050  0.005454
    p006051  0.005331
    p006052  0.004971
    p006053  0.004403
    p006054  0.003669
    p006055  0.002835
    p006056  0.001981
    p006057  0.001194
    p006058  0.000558
    p006059  0.000144
    p006060  0.000000
    p006061  0.000144
    p006062  0.000558
    p006063  0.001194
    p006064  0.001981
    p006065  0.002835
    p006066  0.003669
    p006067  0.004403
    p006068  0.004971
    p006069  0.005331
    p006070  0.005454
    p006071  0.005331
    p006072  0.004971
    p006073  0.004403
    p006074  0.003669
    p006075  0.002835
    p006076  0.001981
    p006077  0.001194
    p006078  0.000558
    p006079  0.000144
    p006080  0.000000
    p006081  0.000144
    p006082  0.000558
    p006083  0.001194
    p006084  0.001981
    p006085  0.002835
    p006086  0.003669
    p006087  0.004403
    p006088  0.004971
    p006089  0.005331
    p006090  0.005454
    p006091  0.005331
    p006092  0.004897
    p006093  0.003302
    p006094  0.001405
    p006095  0.000262
    p006096  0.000021
    p006097  0.000368
    p006098  0.000955
    p006099  0.001535
    p006100  0.002599
    p006101  0.001884
    p006102  0.001033
    p006103  0.000294
    p006104  0.000070
    p006105  0.000817
    p006106  0.002572
    p006107  0.004318
    p006108  0.004973
    p006109  0.005314
    p006110  0.005430
    p006111  0.005316
    p006112  0.004978
    p006113  0.004435
    p006114  0.003730
    p006115  0.002925
    p006116  0.002094
    p006117  0.001323
    p006118  0.000697
    p006119  0.000287
    p006120  0.000144
    p006121  0.000285
    p006122  0.000693
    p006123  0.001318
    p006124  0.002087
    p006125  0.002917
    p006126  0.003723
    p006127  0.004428
    p006128  0.004973
    p006129  0.005314
    p006130  0.005430
    p006131  0.005316
    p006132  0.004978
    p006133  0.004435
    p006134  0.003730
    p006135  0.002925
    p006136  0.002094
    p006137  0.001323
    p006138  0.000697
    p006139  0.000287
    p006140  0.000144
    p006141  0.000285
    p006142  0.000693
    p006143  0.001318
    p006144  0.002087
    p006145  0.002917
    p006146  0.003723
    p006147  0.004428
    p006148  0.004973
    p006149  0.005314
    p006150  0.005430
    p006151  0.005316
    p006152  0.004978
    p006153  0.004435
    p006154  0.003730
    p006155  0.002925
    p006156  0.002094
    p006157  0.001323
    p006158  0.000697
    p006159  0.000287
    p006160  0.000144
    p006161  0.000285
    p006162  0.000693
    p006163  0.001318
    p006164  0.002087
    p006165  0.002917
    p006166  0.003723
    p006167  0.004428
    p006168  0.004973
    p006169  0.005314
    p006170  0.005430
    p006171  0.005316
    p006172  0.004978
    p006173  0.004435
    p006174  0.003730
    p006175  0.002925
    p006176  0.002094
    p006177  0.001323
    p006178  0.000697
    p006179  0.000287
    p006180  0.000144
    p006181  0.000285
    p006182  0.000693
    p006183  0.001318
    p006184  0.002087
    p006185  0.002917
    p006186  0.003723
    p006187  0.004428
    p006188  0.004973
    p006189  0.005314
    p006190  0.005430
    p006191  0.005316
    p006192  0.004946
    p006193  0.003373
    p006194  0.001465
    p006195  0.000313
    p006196  0.000077
    p006197  0.000443
    p006198  0.001056
    p006199  0.001658
    p006200  0.002722
    p006201  0.002022
    p006202  0.001179
    p006203  0.000447
    p006204  0.000223
    p006205  0.000947
    p006206  0.002661
    p006207  0.004366
    p006208  0.004984
    p006209  0.005278
    p006210  0.005377
    p006211  0.005283
    p006212  0.004993
    p006213  0.004521
    p006214  0.003897
    p006215  0.003170
    p006216  0.002407
    p006217  0.001687
    p006218  0.001091
    p006219  0.000697
    p006220  0.000558
    p006221  0.000693
    p006222  0.001084
    p006223  0.001677
    p006224  0.002394
    p006225  0.003156
    p006226  0.003883
    p006227  0.004509
    p006228  0.004984
    p006229  0.005278
    p006230  0.005377
    p006231  0.005283
    p006232  0.004993
    p006233  0.004521
    p006234  0.003897
    p006235  0.003170
    p006236  0.002407
    p006237  0.001687
    p006238  0.001091
    p006239  0.000697
    p006240  0.000558
    p006241  0.000693
    p006242  0.001084
    p006243  0.001677
    p006244  0.002394
    p006245  0.003156
    p006246  0.003883
    p006247  0.004509
    p006248  0.004984
    p006249  0.005278
    p006250  0.005377
    p006251  0.005283
    p006252  0.004993
    p006253  0.004521
    p006254  0.003897
    p006255  0.003170
    p006256  0.002407
    p006257  0.001687
    p006258  0.001091
    p006259  0.000697
    p006260  0.000558
    p006261  0.000693
    p006262  0.001084
    p006263  0.001677
    p006264  0.002394
    p006265  0.003156
    p006266  0.003883
    p006267  0.004509
    p006268  0.004984
    p006269  0.005278
    p006270  0.005377
    p006271  0.005283
    p006272  0.004993
    p006273  0.004521
    p006274  0.003897
    p006275  0.003170
    p006276  0.002407
    p006277  0.001687
    p006278  0.001091
    p006279  0.000697
    p006280  0.000558
    p006281  0.000693
    p006282  0.001084
    p006283  0.001677
    p006284  0.002394
    p006285  0.003156
    p006286  0.003883
    p006287  0.004509
    p006288  0.004984
    p006289  0.005278
    p006290  0.005377
    p006291  0.005283
    p006292  0.005006
    p006293  0.003488
    p006294  0.001591
    p006295  0.000445
    p006296  0.000223
    p006297  0.000615
    p006298  0.001264
    p006299  0.001887
    p006300  0.002974
    p006301  0.002289
    p006302  0.001442
    p006303  0.000704
    p006304  0.000468
    p006305  0.001161
    p006306  0.002824
    p006307  0.004474
    p006308  0.005019
    p006309  0.005255
    p006310  0.005341
    p006311  0.005261
    p006312  0.005031
    p006313  0.004655
    p006314  0.004143
    p006315  0.003531
    p006316  0.002870
    p006317  0.002228
    p006318  0.001687
    p006319  0.001323
    p006320  0.001194
    p006321  0.001318
    p006322  0.001677
    p006323  0.002213
    p006324  0.002852
    p006325  0.003512
    p006326  0.004125
    p006327  0.004639
    p006328  0.005019
    p006329  0.005255
    p006330  0.005341
    p006331  0.005261
    p006332  0.005031
    p006333  0.004655
    p006334  0.004143
    p006335  0.003531
    p006336  0.002870
    p006337  0.002228
    p006338  0.001687
    p006339  0.001323
    p006340  0.001194
    p006341  0.001318
    p006342  0.001677
    p006343  0.002213
    p006344  0.002852
    p006345  0.003512
    p006346  0.004125
    p006347  0.004639
    p006348  0.005019
    p006349  0.005255
    p006350  0.005341
    p006351  0.005261
    p006352  0.005031
    p006353  0.004655
    p006354  0.004143
    p006355  0.003531
    p006356  0.002870
    p006357  0.002228
    p006358  0.001687
    p006359  0.001323
    p006360  0.001194
    p006361  0.001318
    p006362  0.001677
    p006363  0.002213
    p006364  0.002852
    p006365  0.003512
    p006366  0.004125
    p006367  0.004639
    p006368  0.005019
    p006369  0.005255
    p006370  0.005341
    p006371  0.005261
    p006372  0.005031
    p006373  0.004655
    p006374  0.004143
    p006375  0.003531
    p006376  0.002870
    p006377  0.002228
    p006378  0.001687
    p006379  0.001323
    p006380  0.001194
    p006381  0.001318
    p006382  0.001677
    p006383  0.002213
    p006384  0.002852
    p006385  0.003512
    p006386  0.004125
    p006387  0.004639
    p006388  0.005019
    p006389  0.005255
    p006390  0.005341
    p006391  0.005261
    p006392  0.005085
    p006393  0.003635
    p006394  0.001767
    p006395  0.000644
    p006396  0.000447
    p006397  0.000876
    p006398  0.001568
    p006399  0.002213
    p006400  0.003337
    p006401  0.002669
    p006402  0.001805
    p006403  0.001043
    p006404  0.000778
    p006405  0.001428
    p006406  0.003041
    p006407  0.004637
    p006408  0.005095
    p006409  0.005284
    p006410  0.005350
    p006411  0.005291
    p006412  0.005108
    p006413  0.004826
    p006414  0.004434
    p006415  0.003950
    p006416  0.003409
    p006417  0.002870
    p006418  0.002407
    p006419  0.002094
    p006420  0.001981
    p006421  0.002087
    p006422  0.002394
    p006423  0.002852
    p006424  0.003388
    p006425  0.003928
    p006426  0.004414
    p006427  0.004809
    p006428  0.005095
    p006429  0.005284
    p006430  0.005350
    p006431  0.005291
    p006432  0.005108
    p006433  0.004826
    p006434  0.004434
    p006435  0.003950
    p006436  0.003409
    p006437  0.002870
    p006438  0.002407
    p006439  0.002094
    p006440  0.001981
    p006441  0.002087
    p006442  0.002394
    p006443  0.002852
    p006444  0.003388
    p006445  0.003928
    p006446  0.004414
    p006447  0.004809
    p006448  0.005095
    p006449  0.005284
    p006450  0.005350
    p006451  0.005291
    p006452  0.005108
    p006453  0.004826
    p006454  0.004434
    p006455  0.003950
    p006456  0.003409
    p006457  0.002870
    p006458  0.002407
    p006459  0.002094
    p006460  0.001981
    p006461  0.002087
    p006462  0.002394
    p006463  0.002852
    p006464  0.003388
    p006465  0.003928
    p006466  0.004414
    p006467  0.004809
    p006468  0.005095
    p006469  0.005284
    p006470  0.005350
    p006471  0.005291
    p006472  0.005108
    p006473  0.004826
    p006474  0.004434
    p006475  0.003950
    p006476  0.003409
    p006477  0.002870
    p006478  0.002407
    p006479  0.002094
    p006480  0.001981
    p006481  0.002087
    p006482  0.002394
    p006483  0.002852
    p006484  0.003388
    p006485  0.003928
    p006486  0.004414
    p006487  0.004809
    p006488  0.005095
    p006489  0.005284
    p006490  0.005350
    p006491  0.005291
    p006492  0.005196
    p006493  0.003804
    p006494  0.001972
    p006495  0.000886
    p006496  0.000726
    p006497  0.001205
    p006498  0.001949
    p006499  0.002613
    p006500  0.003781
    p006501  0.003135
    p006502  0.002240
    p006503  0.001435
    p006504  0.001124
    p006505  0.001718
    p006506  0.003282
    p006507  0.004841
    p006508  0.005237
    p006509  0.005381
    p006510  0.005435
    p006511  0.005387
    p006512  0.005249
    p006513  0.005025
    p006514  0.004733
    p006515  0.004366
    p006516  0.003950
    p006517  0.003531
    p006518  0.003170
    p006519  0.002925
    p006520  0.002835
    p006521  0.002917
    p006522  0.003156
    p006523  0.003512
    p006524  0.003928
    p006525  0.004345
    p006526  0.004712
    p006527  0.005008
    p006528  0.005237
    p006529  0.005381
    p006530  0.005435
    p006531  0.005387
    p006532  0.005249
    p006533  0.005025
    p006534  0.004733
    p006535  0.004366
    p006536  0.003950
    p006537  0.003531
    p006538  0.003170
    p006539  0.002925
    p006540  0.002835
    p006541  0.002917
    p006542  0.003156
    p006543  0.003512
    p006544  0.003928
    p006545  0.004345
    p006546  0.004712
    p006547  0.005008
    p006548  0.005237
    p006549  0.005381
    p006550  0.005435
    p006551  0.005387
    p006552  0.005249
    p006553  0.005025
    p006554  0.004733
    p006555  0.004366
    p006556  0.003950
    p006557  0.003531
    p006558  0.003170
    p006559  0.002925
    p006560  0.002835
    p006561  0.002917
    p006562  0.003156
    p006563  0.003512
    p006564  0.003928
    p006565  0.004345
    p006566  0.004712
    p006567  0.005008
    p006568  0.005237
    p006569  0.005381
    p006570  0.005435
    p006571  0.005387
    p006572  0.005249
    p006573  0.005025
    p006574  0.004733
    p006575  0.004366
    p006576  0.003950
    p006577  0.003531
    p006578  0.003170
    p006579  0.002925
    p006580  0.002835
    p006581  0.002917
    p006582  0.003156
    p006583  0.003512
    p006584  0.003928
    p006585  0.004345
    p006586  0.004712
    p006587  0.005008
    p006588  0.005237
    p006589  0.005381
    p006590  0.005435
    p006591  0.005387
    p006592  0.005362
    p006593  0.003984
    p006594  0.002183
    p006595  0.001144
    p006596  0.001035
    p006597  0.001575
    p006598  0.002375
    p006599  0.003054
    p006600  0.004264
    p006601  0.003643
    p006602  0.002710
    p006603  0.001846
    p006604  0.001471
    p006605  0.002000
    p006606  0.003524
    p006607  0.005078
    p006608  0.005430
    p006609  0.005553
    p006610  0.005596
    p006611  0.005558
    p006612  0.005440
    p006613  0.005241
    p006614  0.005006
    p006615  0.004733
    p006616  0.004434
    p006617  0.004143
    p006618  0.003897
    p006619  0.003730
    p006620  0.003669
    p006621  0.003723
    p006622  0.003883
    p006623  0.004125
    p006624  0.004414
    p006625  0.004712
    p006626  0.004988
    p006627  0.005227
    p006628  0.005430
    p006629  0.005553
    p006630  0.005596
    p006631  0.005558
    p006632  0.005440
    p006633  0.005241
    p006634  0.005006
    p006635  0.004733
    p006636  0.004434
    p006637  0.004143
    p006638  0.003897
    p006639  0.003730
    p006640  0.003669
    p006641  0.003723
    p006642  0.003883
    p006643  0.004125
    p006644  0.004414
    p006645  0.004712
    p006646  0.004988
    p006647  0.005227
    p006648  0.005430
    p006649  0.005553
    p006650  0.005596
    p006651  0.005558
    p006652  0.005440
    p006653  0.005241
    p006654  0.005006
    p006655  0.004733
    p006656  0.004434
    p006657  0.004143
    p006658  0.003897
    p006659  0.003730
    p006660  0.003669
    p006661  0.003723
    p006662  0.003883
    p006663  0.004125
    p006664  0.004414
    p006665  0.004712
    p006666  0.004988
    p006667  0.005227
    p006668  0.005430
    p006669  0.005553
    p006670  0.005596
    p006671  0.005558
    p006672  0.005440
    p006673  0.005241
    p006674  0.005006
    p006675  0.004733
    p006676  0.004434
    p006677  0.004143
    p006678  0.003897
    p006679  0.003730
    p006680  0.003669
    p006681  0.003723
    p006682  0.003883
    p006683  0.004125
    p006684  0.004414
    p006685  0.004712
    p006686  0.004988
    p006687  0.005227
    p006688  0.005430
    p006689  0.005553
    p006690  0.005596
    p006691  0.005558
    p006692  0.005564
    p006693  0.004166
    p006694  0.002378
    p006695  0.001391
    p006696  0.001344
    p006697  0.001953
    p006698  0.002808
    p006699  0.003492
    p006700  0.004736
    p006701  0.004143
    p006702  0.003171
    p006703  0.002238
    p006704  0.001788
    p006705  0.002249
    p006706  0.003752
    p006707  0.005337
    p006708  0.005642
    p006709  0.005758
    p006710  0.005794
    p006711  0.005762
    p006712  0.005649
    p006713  0.005470
    p006714  0.005241
    p006715  0.005025
    p006716  0.004826
    p006717  0.004655
    p006718  0.004521
    p006719  0.004435
    p006720  0.004403
    p006721  0.004428
    p006722  0.004509
    p006723  0.004639
    p006724  0.004809
    p006725  0.005008
    p006726  0.005227
    p006727  0.005459
    p006728  0.005642
    p006729  0.005758
    p006730  0.005794
    p006731  0.005762
    p006732  0.005649
    p006733  0.005470
    p006734  0.005241
    p006735  0.005025
    p006736  0.004826
    p006737  0.004655
    p006738  0.004521
    p006739  0.004435
    p006740  0.004403
    p006741  0.004428
    p006742  0.004509
    p006743  0.004639
    p006744  0.004809
    p006745  0.005008
    p006746  0.005227
    p006747  0.005459
    p006748  0.005642
    p006749  0.005758
    p006750  0.005794
    p006751  0.005762
    p006752  0.005649
    p006753  0.005470
    p006754  0.005241
    p006755  0.005025
    p006756  0.004826
    p006757  0.004655
    p006758  0.004521
    p006759  0.004435
    p006760  0.004403
    p006761  0.004428
    p006762  0.004509
    p006763  0.004639
    p006764  0.004809
    p006765  0.005008
    p006766  0.005227
    p006767  0.005459
    p006768  0.005642
    p006769  0.005758
    p006770  0.005794
    p006771  0.005762
    p006772  0.005649
    p006773  0.005470
    p006774  0.005241
    p006775  0.005025
    p006776  0.004826
    p006777  0.004655
    p006778  0.004521
    p006779  0.004435
    p006780  0.004403
    p006781  0.004428
    p006782  0.004509
    p006783  0.004639
    p006784  0.004809
    p006785  0.005008
    p006786  0.005227
    p006787  0.005459
    p006788  0.005642
    p006789  0.005758
    p006790  0.005794
    p006791  0.005762
    p006792  0.005771
    p006793  0.004348
    p006794  0.002539
    p006795  0.001605
    p006796  0.001622
    p006797  0.002298
    p006798  0.003203
    p006799  0.003878
    p006800  0.005144
    p006801  0.004583
    p006802  0.003570
    p006803  0.002567
    p006804  0.002045
    p006805  0.002448
    p006806  0.003964
    p006807  0.005554
    p006808  0.005831
    p006809  0.005951
    p006810  0.005989
    p006811  0.005953
    p006812  0.005836
    p006813  0.005649
    p006814  0.005440
    p006815  0.005249
    p006816  0.005108
    p006817  0.005031
    p006818  0.004993
    p006819  0.004978
    p006820  0.004971
    p006821  0.004973
    p006822  0.004984
    p006823  0.005019
