# TAU — offset algébrique (τ)
# Mellado et al. (2012) Eq. 4 : τ = s_û(p)
# τ > 0 : p à l'extérieur   τ = 0 : sur la surface   τ < 0 : à l'intérieur
#
n_scales  = 12
    p000100  +0.075105
    p000101  +0.137899
    p000102  +0.101818
    p000103  +0.076067
    p000104  +0.083932
    p000105  +0.041214
    p000106  +0.070444
    p000107  +0.184388
    p000108  +0.107615
    p000109  +0.046778
    p000110  +0.024137
    p000111  +0.047808
    p000112  +0.052156
    p000113  +0.046072
    p000114  +0.033746
    p000115  +0.039080
    p000116  +0.031373
    p000117  +0.106557
    p000118  +0.067618
    p000119  +0.033920
    p000120  +0.048466
    p000121  +0.026160
    p000122  +0.059974
    p000123  +0.032034
    p000124  -0.001417
    p000125  +0.005202
    p000126  +0.023407
    p000127  +0.023670
    p000128  +0.012524
    p000129  +0.002744
    p000130  +0.029959
    p000131  +0.023850
    p000132  -0.013993
    p000133  -0.005602
    p000134  -0.024681
    p000135  -0.018358
    p000136  -0.003733
    p000137  +0.005526
    p000138  -0.013283
    p000139  +0.007024
    p000140  -0.007291
    p000141  +0.009313
    p000142  +0.029877
    p000143  +0.008069
    p000144  +0.003870
    p000145  +0.024001
    p000146  +0.044659
    p000147  +0.032488
    p000148  -0.033592
    p000149  -0.002930
    p000150  -0.010770
    p000151  +0.011323
    p000152  -0.005102
    p000153  +0.038152
    p000154  +0.067586
    p000155  +0.066218
    p000156  +0.040124
    p000157  +0.036557
    p000158  +0.043444
    p000159  +0.030832
    p000160  -0.000288
    p000161  +0.024882
    p000162  -0.041748
    p000163  -0.016634
    p000164  +0.000574
    p000165  +0.014339
    p000166  -0.007765
    p000167  -0.020474
    p000168  -0.007492
    p000169  +0.018834
    p000170  -0.019348
    p000171  +0.027127
    p000172  -0.015232
    p000173  +0.002065
    p000174  -0.022893
    p000175  +0.061548
    p000176  +0.078184
    p000177  +0.090643
    p000178  +0.057227
    p000179  +0.074600
    p000180  +0.078954
    p000181  +0.075241
    p000182  +0.070995
    p000183  +0.081705
    p000184  +0.089725
    p000185  +0.092942
    p000186  +0.001610
    p000187  +0.036481
    p000188  +0.069523
    p000189  +0.075732
    p000190  +0.065377
    p000191  +0.015498
    p000192  +0.073701
    p000193  +0.091888
    p000194  +0.123885
    p000195  +0.190531
    p000196  +0.197826
    p000197  +0.051427
    p000198  +0.071937
    p000199  +0.181898
    p000200  +0.116041
    p000201  +0.072175
    p000202  +0.027085
    p000203  +0.090378
    p000204  +0.054961
    p000205  +0.036137
    p000206  +0.062630
    p000207  +0.019497
    p000208  +0.037785
    p000209  +0.026853
    p000210  +0.043194
    p000211  +0.034950
    p000212  +0.013952
    p000213  +0.028778
    p000214  +0.088793
    p000215  +0.023457
    p000216  +0.032242
    p000217  +0.062775
    p000218  +0.052667
    p000219  +0.040311
    p000220  +0.041206
    p000221  +0.069840
    p000222  +0.037172

[ECHELLE 07]
  t         = 0.758568
  n_valid   = 223/223
  mean(tau) = 0.054633
  std(tau)  = 0.051837
  valeurs   :
    p000000  +0.032102
    p000001  +0.057132
    p000002  -0.003198
    p000003  -0.032552
    p000004  +0.212306
    p000005  +0.058494
    p000006  +0.034108
    p000007  +0.056824
    p000008  +0.085074
    p000009  +0.008241
    p000010  +0.022859
    p000011  +0.027553
    p000012  +0.056131
    p000013  +0.057950
    p000014  +0.052846
    p000015  +0.087009
    p000016  +0.047630
    p000017  +0.021899
    p000018  +0.007894
    p000019  +0.002723
    p000020  +0.025080
    p000021  +0.005280
    p000022  +0.007191
    p000023  +0.033227
    p000024  +0.093703
    p000025  +0.065679
    p000026  -0.028872
    p000027  -0.015002
    p000028  +0.046278
    p000029  +0.061165
    p000030  -0.012705
    p000031  +0.007616
    p000032  -0.034273
    p000033  -0.015824
    p000034  -0.000978
    p000035  -0.014676
    p000036  +0.007776
    p000037  +0.025039
    p000038  +0.063457
    p000039  -0.014044
    p000040  +0.007738
    p000041  +0.020717
    p000042  -0.008432
    p000043  +0.034017
    p000044  +0.077955
    p000045  +0.078043
    p000046  +0.095200
    p000047  +0.103870
    p000048  +0.102617
    p000049  +0.084734
    p000050  +0.027174
    p000051  +0.073067
    p000052  +0.186188
    p000053  +0.169040
    p000054  +0.120919
    p000055  +0.098940
    p000056  +0.129290
    p000057  +0.067290
    p000058  +0.031549
    p000059  +0.050287
    p000060  +0.051289
    p000061  +0.042681
    p000062  +0.201934
    p000063  +0.055452
    p000064  +0.057994
    p000065  +0.035378
    p000066  +0.022206
    p000067  -0.011778
    p000068  -0.012720
    p000069  +0.087758
    p000070  +0.112743
    p000071  +0.085240
    p000072  +0.065068
    p000073  +0.071710
    p000074  +0.065632
    p000075  +0.134663
    p000076  +0.013973
    p000077  +0.056499
    p000078  +0.044892
    p000079  +0.048788
    p000080  +0.063211
    p000081  +0.069243
    p000082  +0.075675
    p000083  +0.027293
    p000084  +0.008390
    p000085  +0.021692
    p000086  +0.079022
    p000087  +0.049458
    p000088  -0.010495
    p000089  +0.041364
    p000090  -0.032380
    p000091  +0.022975
    p000092  +0.015421
    p000093  +0.047877
    p000094  +0.025440
    p000095  +0.038402
    p000096  +0.080237
    p000097  -0.017783
    p000098  +0.104080
    p000099  +0.084334
    p000100  +0.087945
    p000101  +0.203594
    p000102  +0.167497
    p000103  +0.102987
    p000104  +0.104110
    p000105  +0.068657
    p000106  +0.103108
    p000107  +0.196006
    p000108  +0.157154
    p000109  +0.067701
    p000110  +0.045239
    p000111  +0.071743
    p000112  +0.077942
    p000113  +0.065885
    p000114  +0.049103
    p000115  +0.051966
    p000116  +0.044710
    p000117  +0.162972
    p000118  +0.080446
    p000119  +0.044232
    p000120  +0.059566
    p000121  +0.034071
    p000122  +0.071578
    p000123  +0.041412
    p000124  +0.002039
    p000125  +0.010898
    p000126  +0.030270
    p000127  +0.038609
    p000128  +0.024108
    p000129  +0.011077
    p000130  +0.041712
    p000131  +0.034031
    p000132  -0.007396
    p000133  +0.000595
    p000134  -0.016764
    p000135  -0.008920
    p000136  +0.005151
    p000137  +0.020416
    p000138  -0.005347
    p000139  +0.028074
    p000140  +0.003501
    p000141  +0.023933
    p000142  +0.066715
    p000143  +0.016826
    p000144  +0.014440
    p000145  +0.037486
    p000146  +0.062567
    p000147  +0.043442
    p000148  -0.028439
    p000149  +0.001290
    p000150  -0.005212
    p000151  +0.018767
    p000152  +0.005560
    p000153  +0.069343
    p000154  +0.129030
    p000155  +0.087863
    p000156  +0.057452
    p000157  +0.046874
    p000158  +0.052372
    p000159  +0.038483
    p000160  +0.006108
    p000161  +0.032522
    p000162  -0.036636
    p000163  -0.009848
    p000164  +0.009837
    p000165  +0.023168
    p000166  +0.002258
    p000167  -0.013403
    p000168  +0.002076
    p000169  +0.040945
    p000170  -0.013607
    p000171  +0.034261
    p000172  -0.008975
    p000173  +0.022898
    p000174  -0.016205
    p000175  +0.070002
    p000176  +0.089002
    p000177  +0.103956
    p000178  +0.069200
    p000179  +0.088270
    p000180  +0.091237
    p000181  +0.087796
    p000182  +0.084551
    p000183  +0.093789
    p000184  +0.103823
    p000185  +0.107207
    p000186  +0.007879
    p000187  +0.047282
    p000188  +0.079429
    p000189  +0.085666
    p000190  +0.076078
    p000191  +0.038283
    p000192  +0.127061
    p000193  +0.144034
    p000194  +0.179256
    p000195  +0.206540
    p000196  +0.217919
    p000197  +0.087805
    p000198  +0.119895
    p000199  +0.209581
    p000200  +0.177108
    p000201  +0.111788
    p000202  +0.044093
    p000203  +0.128769
    p000204  +0.079352
    p000205  +0.059655
    p000206  +0.094198
    p000207  +0.039507
    p000208  +0.052533
    p000209  +0.044724
    p000210  +0.057814
    p000211  +0.048958
    p000212  +0.028526
    p000213  +0.040963
    p000214  +0.130691
    p000215  +0.041076
    p000216  +0.045293
    p000217  +0.073247
    p000218  +0.064893
    p000219  +0.052833
    p000220  +0.053383
    p000221  +0.077202
    p000222  +0.063983

[ECHELLE 08]
  t         = 0.838242
  n_valid   = 223/223
  mean(tau) = 0.075934
  std(tau)  = 0.061795
  valeurs   :
    p000000  +0.053583
    p000001  +0.069759
    p000002  +0.004583
    p000003  -0.022039
    p000004  +0.226406
    p000005  +0.069235
    p000006  +0.042502
    p000007  +0.083512
    p000008  +0.102421
    p000009  +0.016649
    p000010  +0.032829
    p000011  +0.037635
    p000012  +0.072469
    p000013  +0.073339
    p000014  +0.065724
    p000015  +0.103318
    p000016  +0.058853
    p000017  +0.040304
    p000018  +0.017567
    p000019  +0.016140
    p000020  +0.033375
    p000021  +0.027929
    p000022  +0.023019
    p000023  +0.067331
    p000024  +0.137611
    p000025  +0.083107
    p000026  -0.020174
    p000027  -0.005598
    p000028  +0.056253
    p000029  +0.070169
    p000030  -0.000735
    p000031  +0.021135
    p000032  -0.021119
    p000033  +0.000223
    p000034  +0.011401
    p000035  +0.002814
    p000036  +0.026136
    p000037  +0.048130
    p000038  +0.095197
    p000039  -0.005966
    p000040  +0.022792
    p000041  +0.037164
    p000042  -0.000081
    p000043  +0.042537
    p000044  +0.089290
    p000045  +0.091852
    p000046  +0.109684
    p000047  +0.119183
    p000048  +0.117047
    p000049  +0.097212
    p000050  +0.035166
    p000051  +0.087229
    p000052  +0.194223
    p000053  +0.220426
    p000054  +0.169740
    p000055  +0.118320
    p000056  +0.185784
    p000057  +0.090621
    p000058  +0.051458
    p000059  +0.064794
    p000060  +0.063753
    p000061  +0.057240
    p000062  +0.239336
    p000063  +0.070974
    p000064  +0.072162
    p000065  +0.050975
    p000066  +0.031504
    p000067  +0.002243
    p000068  -0.003579
    p000069  +0.100121
    p000070  +0.173323
    p000071  +0.144435
    p000072  +0.089970
    p000073  +0.095255
    p000074  +0.078397
    p000075  +0.213893
    p000076  +0.040343
    p000077  +0.075226
    p000078  +0.058040
    p000079  +0.061363
    p000080  +0.076983
    p000081  +0.083325
    p000082  +0.088954
    p000083  +0.038897
    p000084  +0.017301
    p000085  +0.031822
    p000086  +0.138311
    p000087  +0.069287
    p000088  -0.001798
    p000089  +0.054604
    p000090  -0.019458
    p000091  +0.033106
    p000092  +0.034619
    p000093  +0.070220
    p000094  +0.055428
    p000095  +0.072055
    p000096  +0.131826
    p000097  -0.007841
    p000098  +0.118848
    p000099  +0.094737
    p000100  +0.101591
    p000101  +0.243084
    p000102  +0.241288
    p000103  +0.137652
    p000104  +0.132353
    p000105  +0.117193
    p000106  +0.159529
    p000107  +0.206060
    p000108  +0.219044
    p000109  +0.103649
    p000110  +0.076551
    p000111  +0.108604
    p000112  +0.112215
    p000113  +0.091552
    p000114  +0.068544
    p000115  +0.066373
    p000116  +0.059637
    p000117  +0.225161
    p000118  +0.096497
    p000119  +0.057743
    p000120  +0.073523
    p000121  +0.045349
    p000122  +0.086317
    p000123  +0.053261
    p000124  +0.010508
    p000125  +0.019795
    p000126  +0.040412
    p000127  +0.058137
    p000128  +0.039657
    p000129  +0.022676
    p000130  +0.058711
    p000131  +0.048001
    p000132  +0.004484
    p000133  +0.009347
    p000134  -0.004245
    p000135  +0.006839
    p000136  +0.020243
    p000137  +0.044290
    p000138  +0.004559
    p000139  +0.062022
    p000140  +0.016315
    p000141  +0.047766
    p000142  +0.126909
    p000143  +0.025953
    p000144  +0.025346
    p000145  +0.054840
    p000146  +0.095570
    p000147  +0.055274
    p000148  -0.019403
    p000149  +0.010301
    p000150  +0.005073
    p000151  +0.030331
    p000152  +0.022222
    p000153  +0.119370
    p000154  +0.208801
    p000155  +0.124953
    p000156  +0.084218
    p000157  +0.058022
    p000158  +0.062077
    p000159  +0.047250
    p000160  +0.014111
    p000161  +0.041898
    p000162  -0.025456
    p000163  -0.000349
    p000164  +0.021016
    p000165  +0.040708
    p000166  +0.013752
    p000167  +0.001358
    p000168  +0.018069
    p000169  +0.079238
    p000170  -0.005933
    p000171  +0.042360
    p000172  -0.000775
    p000173  +0.057263
    p000174  -0.005520
    p000175  +0.079362
    p000176  +0.100396
    p000177  +0.118059
    p000178  +0.082166
    p000179  +0.103118
    p000180  +0.104144
    p000181  +0.100735
    p000182  +0.098985
    p000183  +0.106276
    p000184  +0.118759
    p000185  +0.122450
    p000186  +0.015807
    p000187  +0.058918
    p000188  +0.090018
    p000189  +0.096060
    p000190  +0.087728
    p000191  +0.068105
    p000192  +0.199301
    p000193  +0.220165
    p000194  +0.232406
    p000195  +0.215147
    p000196  +0.228900
    p000197  +0.146031
    p000198  +0.187402
    p000199  +0.220703
    p000200  +0.241713
    p000201  +0.170505
    p000202  +0.070784
    p000203  +0.184700
    p000204  +0.120709
    p000205  +0.092120
    p000206  +0.137808
    p000207  +0.065888
    p000208  +0.071313
    p000209  +0.066446
    p000210  +0.075200
    p000211  +0.065462
    p000212  +0.044737
    p000213  +0.054341
    p000214  +0.187126
    p000215  +0.062771
    p000216  +0.060714
    p000217  +0.084849
    p000218  +0.078399
    p000219  +0.066531
    p000220  +0.066757
    p000221  +0.085823
    p000222  +0.100743

[ECHELLE 09]
  t         = 0.926284
  n_valid   = 223/223
  mean(tau) = 0.099873
  std(tau)  = 0.071703
  valeurs   :
    p000000  +0.087097
    p000001  +0.083365
    p000002  +0.014396
    p000003  -0.011560
    p000004  +0.227008
    p000005  +0.080851
    p000006  +0.052699
    p000007  +0.115066
    p000008  +0.126694
    p000009  +0.031733
    p000010  +0.048283
    p000011  +0.053075
    p000012  +0.094257
    p000013  +0.093343
    p000014  +0.084025
    p000015  +0.125174
    p000016  +0.074074
    p000017  +0.066054
    p000018  +0.030777
    p000019  +0.036854
    p000020  +0.043173
    p000021  +0.053263
    p000022  +0.039483
    p000023  +0.105534
    p000024  +0.196335
    p000025  +0.102184
    p000026  -0.009665
    p000027  +0.005883
    p000028  +0.067881
    p000029  +0.080823
    p000030  +0.011980
    p000031  +0.035484
    p000032  -0.005788
    p000033  +0.015545
    p000034  +0.031485
    p000035  +0.023992
    p000036  +0.050250
    p000037  +0.083365
    p000038  +0.149275
    p000039  +0.004545
    p000040  +0.037451
    p000041  +0.061720
    p000042  +0.011549
    p000043  +0.052618
    p000044  +0.101619
    p000045  +0.106650
    p000046  +0.125119
    p000047  +0.135466
    p000048  +0.132222
    p000049  +0.110630
    p000050  +0.045085
    p000051  +0.102431
    p000052  +0.198919
    p000053  +0.263074
    p000054  +0.227011
    p000055  +0.144569
    p000056  +0.244988
    p000057  +0.118592
    p000058  +0.071865
    p000059  +0.080260
    p000060  +0.077618
    p000061  +0.072691
    p000062  +0.258972
    p000063  +0.087693
    p000064  +0.090366
    p000065  +0.074969
    p000066  +0.042299
    p000067  +0.021687
    p000068  +0.010708
    p000069  +0.113402
    p000070  +0.233568
    p000071  +0.213006
    p000072  +0.127714
    p000073  +0.127057
    p000074  +0.092412
    p000075  +0.265887
    p000076  +0.077017
    p000077  +0.096050
    p000078  +0.072036
    p000079  +0.074950
    p000080  +0.091693
    p000081  +0.098374
    p000082  +0.103500
    p000083  +0.055272
    p000084  +0.032491
    p000085  +0.043062
    p000086  +0.202540
    p000087  +0.091708
    p000088  +0.009331
    p000089  +0.068328
    p000090  -0.005861
    p000091  +0.044833
    p000092  +0.054870
    p000093  +0.107717
    p000094  +0.090783
    p000095  +0.107033
    p000096  +0.196367
    p000097  +0.007057
    p000098  +0.134366
    p000099  +0.106139
    p000100  +0.116368
    p000101  +0.256252
    p000102  +0.275480
    p000103  +0.181889
    p000104  +0.170612
    p000105  +0.188610
    p000106  +0.244563
    p000107  +0.212709
    p000108  +0.262322
    p000109  +0.147231
    p000110  +0.109093
    p000111  +0.150378
    p000112  +0.151063
    p000113  +0.119164
    p000114  +0.089716
    p000115  +0.081888
    p000116  +0.075543
    p000117  +0.272178
    p000118  +0.117309
    p000119  +0.075395
    p000120  +0.091327
    p000121  +0.062697
    p000122  +0.106625
    p000123  +0.069587
    p000124  +0.023829
    p000125  +0.035480
    p000126  +0.056429
    p000127  +0.085000
    p000128  +0.061310
    p000129  +0.040470
    p000130  +0.085555
    p000131  +0.069643
    p000132  +0.019926
    p000133  +0.020051
    p000134  +0.009892
    p000135  +0.024573
    p000136  +0.042661
    p000137  +0.078908
    p000138  +0.015595
    p000139  +0.102940
    p000140  +0.029254
    p000141  +0.071734
    p000142  +0.188895
    p000143  +0.036048
    p000144  +0.037193
    p000145  +0.073879
    p000146  +0.136711
    p000147  +0.067600
    p000148  -0.008107
    p000149  +0.023488
    p000150  +0.020929
    p000151  +0.049257
    p000152  +0.048423
    p000153  +0.180614
    p000154  +0.267760
    p000155  +0.177441
    p000156  +0.116618
    p000157  +0.069868
    p000158  +0.072590
    p000159  +0.057143
    p000160  +0.023804
    p000161  +0.052916
    p000162  -0.013100
    p000163  +0.010280
    p000164  +0.032874
    p000165  +0.062322
    p000166  +0.025668
    p000167  +0.017376
    p000168  +0.042681
    p000169  +0.132797
    p000170  +0.003925
    p000171  +0.052492
    p000172  +0.009198
    p000173  +0.105675
    p000174  +0.012371
    p000175  +0.090075
    p000176  +0.112735
    p000177  +0.133049
    p000178  +0.096134
    p000179  +0.118985
    p000180  +0.118159
    p000181  +0.114624
    p000182  +0.114473
    p000183  +0.119484
    p000184  +0.134592
    p000185  +0.138675
    p000186  +0.025507
    p000187  +0.071489
    p000188  +0.101975
    p000189  +0.107435
    p000190  +0.100805
    p000191  +0.107749
    p000192  +0.265890
    p000193  +0.286548
    p000194  +0.267960
    p000195  +0.219242
    p000196  +0.234730
    p000197  +0.229028
    p000198  +0.265624
    p000199  +0.224765
    p000200  +0.281101
    p000201  +0.235493
    p000202  +0.111075
    p000203  +0.244768
    p000204  +0.169946
    p000205  +0.126624
    p000206  +0.188642
    p000207  +0.092782
    p000208  +0.092273
    p000209  +0.088781
    p000210  +0.093603
    p000211  +0.083373
    p000212  +0.061779
    p000213  +0.068669
    p000214  +0.251766
    p000215  +0.084950
    p000216  +0.077175
    p000217  +0.097886
    p000218  +0.093032
    p000219  +0.081280
    p000220  +0.081164
    p000221  +0.095679
    p000222  +0.141336

[ECHELLE 10]
  t         = 1.023573
  n_valid   = 223/223
  mean(tau) = 0.121075
  std(tau)  = 0.077709
  valeurs   :
    p000000  +0.127191
    p000001  +0.098420
    p000002  +0.025269
    p000003  -0.003669
    p000004  +0.226315
    p000005  +0.094107
    p000006  +0.064802
    p000007  +0.139570
    p000008  +0.161195
    p000009  +0.049313
    p000010  +0.070078
    p000011  +0.074908
    p000012  +0.124595
    p000013  +0.121061
    p000014  +0.110883
    p000015  +0.155545
    p000016  +0.097210
    p000017  +0.101367
    p000018  +0.044139
    p000019  +0.057114
    p000020  +0.054168
    p000021  +0.069249
    p000022  +0.050796
    p000023  +0.127487
    p000024  +0.233615
    p000025  +0.121509
    p000026  -0.000164
    p000027  +0.015740
    p000028  +0.081164
    p000029  +0.092922
    p000030  +0.021343
    p000031  +0.045731
    p000032  +0.006057
    p000033  +0.025032
    p000034  +0.054549
    p000035  +0.039381
    p000036  +0.068179
    p000037  +0.117274
    p000038  +0.204669
    p000039  +0.015138
    p000040  +0.047496
    p000041  +0.093438
    p000042  +0.022971
    p000043  +0.064708
    p000044  +0.115423
    p000045  +0.122986
    p000046  +0.141965
    p000047  +0.153034
    p000048  +0.148746
    p000049  +0.125377
    p000050  +0.056865
    p000051  +0.119228
    p000052  +0.200532
    p000053  +0.288678
    p000054  +0.275722
    p000055  +0.180639
    p000056  +0.282568
    p000057  +0.144595
    p000058  +0.090428
    p000059  +0.096731
    p000060  +0.092536
    p000061  +0.089358
    p000062  +0.267200
    p000063  +0.105224
    p000064  +0.115946
    p000065  +0.108083
    p000066  +0.053792
    p000067  +0.037891
    p000068  +0.024803
    p000069  +0.128185
    p000070  +0.280736
    p000071  +0.271945
    p000072  +0.175947
    p000073  +0.169287
    p000074  +0.107940
    p000075  +0.283489
    p000076  +0.120561
    p000077  +0.116263
    p000078  +0.087352
    p000079  +0.090106
    p000080  +0.108078
    p000081  +0.115087
    p000082  +0.119651
    p000083  +0.079416
    p000084  +0.049938
    p000085  +0.053544
    p000086  +0.236043
    p000087  +0.110086
    p000088  +0.020538
    p000089  +0.082846
    p000090  +0.004034
    p000091  +0.055332
    p000092  +0.067565
    p000093  +0.141904
    p000094  +0.111574
    p000095  +0.126257
    p000096  +0.237726
    p000097  +0.020925
    p000098  +0.151131
    p000099  +0.119601
    p000100  +0.132762
    p000101  +0.257587
    p000102  +0.280023
    p000103  +0.234032
    p000104  +0.219709
    p000105  +0.258050
    p000106  +0.313677
    p000107  +0.216716
    p000108  +0.278575
    p000109  +0.178655
    p000110  +0.134481
    p000111  +0.184383
    p000112  +0.183077
    p000113  +0.143558
    p000114  +0.110097
    p000115  +0.098773
    p000116  +0.092582
    p000117  +0.294259
    p000118  +0.145559
    p000119  +0.101206
    p000120  +0.116446
    p000121  +0.086917
    p000122  +0.135913
    p000123  +0.093731
    p000124  +0.037819
    p000125  +0.055044
    p000126  +0.078278
    p000127  +0.121823
    p000128  +0.091934
    p000129  +0.064448
    p000130  +0.121741
    p000131  +0.099634
    p000132  +0.033655
    p000133  +0.031003
    p000134  +0.021141
    p000135  +0.037389
    p000136  +0.063003
    p000137  +0.110533
    p000138  +0.025297
    p000139  +0.129656
    p000140  +0.038486
    p000141  +0.085390
    p000142  +0.220578
    p000143  +0.047182
    p000144  +0.047956
    p000145  +0.087675
    p000146  +0.162671
    p000147  +0.081006
    p000148  +0.002548
    p000149  +0.037182
    p000150  +0.037317
    p000151  +0.072054
    p000152  +0.076905
    p000153  +0.226075
    p000154  +0.294050
    p000155  +0.213355
    p000156  +0.139032
    p000157  +0.083358
    p000158  +0.084895
    p000159  +0.068159
    p000160  +0.034669
    p000161  +0.063870
    p000162  -0.003324
    p000163  +0.019183
    p000164  +0.042565
    p000165  +0.077765
    p000166  +0.035294
    p000167  +0.028578
    p000168  +0.067534
    p000169  +0.167996
    p000170  +0.014093
    p000171  +0.064063
    p000172  +0.018653
    p000173  +0.153613
    p000174  +0.031427
    p000175  +0.102611
    p000176  +0.126815
    p000177  +0.149272
    p000178  +0.111558
    p000179  +0.136311
    p000180  +0.133864
    p000181  +0.130167
    p000182  +0.131485
    p000183  +0.134377
    p000184  +0.151635
    p000185  +0.156135
    p000186  +0.036638
    p000187  +0.085661
    p000188  +0.115785
    p000189  +0.120846
    p000190  +0.115731
    p000191  +0.157139
    p000192  +0.302702
    p000193  +0.308530
    p000194  +0.284938
    p000195  +0.220210
    p000196  +0.238220
    p000197  +0.284535
    p000198  +0.309181
    p000199  +0.227246
    p000200  +0.291512
    p000201  +0.281965
    p000202  +0.154973
    p000203  +0.277443
    p000204  +0.207070
    p000205  +0.154668
    p000206  +0.229761
    p000207  +0.115050
    p000208  +0.112612
    p000209  +0.108895
    p000210  +0.111903
    p000211  +0.101716
    p000212  +0.078782
    p000213  +0.084474
    p000214  +0.300531
    p000215  +0.102005
    p000216  +0.092856
    p000217  +0.112771
    p000218  +0.109258
    p000219  +0.097656
    p000220  +0.097059
    p000221  +0.107352
    p000222  +0.169536

[ECHELLE 11]
  t         = 1.131080
  n_valid   = 223/223
  mean(tau) = 0.135515
  std(tau)  = 0.079362
  valeurs   :
    p000000  +0.156575
    p000001  +0.114090
    p000002  +0.035495
    p000003  +0.001209
    p000004  +0.227502
    p000005  +0.108817
    p000006  +0.077022
    p000007  +0.147891
    p000008  +0.204734
    p000009  +0.064039
    p000010  +0.090472
    p000011  +0.095558
    p000012  +0.162493
    p000013  +0.156343
    p000014  +0.140403
    p000015  +0.195527
    p000016  +0.122451
    p000017  +0.136096
    p000018  +0.054626
    p000019  +0.070335
    p000020  +0.064188
    p000021  +0.072716
    p000022  +0.055209
    p000023  +0.127799
    p000024  +0.238335
    p000025  +0.134884
    p000026  +0.007340
    p000027  +0.022826
    p000028  +0.094404
    p000029  +0.104384
    p000030  +0.026501
    p000031  +0.050535
    p000032  +0.012668
    p000033  +0.028108
    p000034  +0.071782
    p000035  +0.045761
    p000036  +0.075509
    p000037  +0.134141
    p000038  +0.230740
    p000039  +0.024257
    p000040  +0.050238
    p000041  +0.118835
    p000042  +0.032307
    p000043  +0.077260
    p000044  +0.131107
    p000045  +0.141087
    p000046  +0.160658
    p000047  +0.172462
    p000048  +0.167109
    p000049  +0.142063
    p000050  +0.068609
    p000051  +0.137812
    p000052  +0.199490
    p000053  +0.299724
    p000054  +0.302709
    p000055  +0.227055
    p000056  +0.293190
    p000057  +0.159826
    p000058  +0.102247
    p000059  +0.112070
    p000060  +0.105870
    p000061  +0.105205
    p000062  +0.272301
    p000063  +0.119955
    p000064  +0.147756
    p000065  +0.140035
    p000066  +0.063717
    p000067  +0.046845
    p000068  +0.035661
    p000069  +0.144838
    p000070  +0.304984
    p000071  +0.301397
    p000072  +0.218370
    p000073  +0.218074
    p000074  +0.123648
    p000075  +0.274324
    p000076  +0.149805
    p000077  +0.129688
    p000078  +0.101614
    p000079  +0.106287
    p000080  +0.125696
    p000081  +0.133200
    p000082  +0.137555
    p000083  +0.103390
    p000084  +0.064460
    p000085  +0.060849
    p000086  +0.232079
    p000087  +0.118147
    p000088  +0.029920
    p000089  +0.094132
    p000090  +0.009309
    p000091  +0.062645
    p000092  +0.070673
    p000093  +0.157408
    p000094  +0.112759
    p000095  +0.123706
    p000096  +0.241294
    p000097  +0.030882
    p000098  +0.169726
    p000099  +0.134516
    p000100  +0.151063
    p000101  +0.256507
    p000102  +0.282984
    p000103  +0.284035
    p000104  +0.271688
    p000105  +0.291412
    p000106  +0.342164
    p000107  +0.218007
    p000108  +0.276616
    p000109  +0.185863
    p000110  +0.143306
    p000111  +0.197489
    p000112  +0.194755
    p000113  +0.156714
    p000114  +0.125004
    p000115  +0.115213
    p000116  +0.108551
    p000117  +0.302478
    p000118  +0.183199
    p000119  +0.130948
    p000120  +0.147956
    p000121  +0.109363
    p000122  +0.172213
    p000123  +0.119422
    p000124  +0.049274
    p000125  +0.071769
    p000126  +0.098198
    p000127  +0.162411
    p000128  +0.122712
    p000129  +0.085578
    p000130  +0.154687
    p000131  +0.127852
    p000132  +0.042754
    p000133  +0.040160
    p000134  +0.027754
    p000135  +0.043111
    p000136  +0.074743
    p000137  +0.124817
    p000138  +0.032009
    p000139  +0.132731
    p000140  +0.042590
    p000141  +0.086738
    p000142  +0.214191
    p000143  +0.056789
    p000144  +0.054959
    p000145  +0.092755
    p000146  +0.165972
    p000147  +0.091930
    p000148  +0.011127
    p000149  +0.048327
    p000150  +0.049917
    p000151  +0.090240
    p000152  +0.095819
    p000153  +0.235660
    p000154  +0.293853
    p000155  +0.220054
    p000156  +0.144265
    p000157  +0.096892
    p000158  +0.098034
    p000159  +0.077931
    p000160  +0.044764
    p000161  +0.072534
    p000162  +0.002930
    p000163  +0.025394
    p000164  +0.048277
    p000165  +0.083792
    p000166  +0.040335
    p000167  +0.033635
    p000168  +0.082736
    p000169  +0.171970
    p000170  +0.023215
    p000171  +0.075101
    p000172  +0.026396
    p000173  +0.175263
    p000174  +0.045725
    p000175  +0.116669
    p000176  +0.142712
    p000177  +0.167354
    p000178  +0.128718
    p000179  +0.155566
    p000180  +0.151369
    p000181  +0.147413
    p000182  +0.150398
    p000183  +0.151033
    p000184  +0.170492
    p000185  +0.175426
    p000186  +0.047320
    p000187  +0.100861
    p000188  +0.130718
    p000189  +0.135464
    p000190  +0.132138
    p000191  +0.197791
    p000192  +0.316730
    p000193  +0.316739
    p000194  +0.290269
    p000195  +0.219400
    p000196  +0.241111
    p000197  +0.297264
    p000198  +0.321880
    p000199  +0.229988
    p000200  +0.297346
    p000201  +0.299663
    p000202  +0.181403
    p000203  +0.282746
    p000204  +0.217483
    p000205  +0.165853
    p000206  +0.244553
    p000207  +0.125282
    p000208  +0.127149
    p000209  +0.121104
    p000210  +0.126300
    p000211  +0.117197
    p000212  +0.092356
    p000213  +0.100178
    p000214  +0.318488
    p000215  +0.107499
